Time(ms),Red,IR,Temp,Bus_V,Current_mA
34630,33042,31791,29.81,3.280,1.700
34640,33042,31791,29.81,3.280,1.700
34650,33042,31791,29.81,3.280,1.700
34660,32719,31722,29.81,3.280,1.700
34670,33049,31796,29.81,3.280,1.700
34680,33049,31796,29.81,3.280,1.700
34690,32598,31654,29.81,3.280,1.700
34700,33085,31799,29.81,3.280,1.700
34710,33085,31799,29.81,3.280,1.700
34720,33085,31799,29.81,3.280,1.700
34730,32456,31593,29.81,3.280,1.700
34740,33039,31796,29.81,3.280,1.700
34750,33039,31796,29.81,3.280,1.700
34760,33039,31796,29.81,3.280,1.700
34770,32317,31534,29.81,3.280,1.700
34780,33060,31797,29.81,3.280,1.700
34790,33060,31797,29.81,3.280,1.700
34800,33060,31797,29.81,3.280,1.700
34810,32284,31518,29.81,3.280,1.700
34820,33044,31800,29.81,3.280,1.700
34830,33044,31800,29.81,3.280,1.700
34840,33044,31800,29.81,3.280,1.700
34850,32295,31537,29.81,3.280,1.700
34860,33038,31800,29.81,3.280,1.700
34870,33038,31800,29.81,3.280,1.700
34880,33038,31800,29.81,3.280,1.700
34890,32321,31550,29.81,3.280,1.700
34900,33006,31789,29.81,3.280,1.700
34910,33006,31789,29.81,3.280,1.700
34920,32371,31574,29.81,3.280,1.700
34930,33011,31789,29.81,3.280,1.700
34940,33011,31789,29.81,3.280,1.700
34950,33011,31789,29.81,3.280,1.700
34960,32481,31629,29.81,3.280,1.700
34970,33102,31829,29.81,3.280,1.700
34980,33102,31829,29.81,3.280,1.700
34990,33102,31829,29.81,3.280,1.700
35000,32628,31690,29.81,3.280,1.700
35010,33144,31854,29.81,3.280,1.700
35020,33144,31854,29.81,3.280,1.700
35030,33144,31854,29.81,3.280,1.700
35040,32659,31707,29.81,3.280,1.700
35050,33136,31852,29.81,3.280,1.700
35060,33136,31852,29.81,3.280,1.700
35070,33136,31852,29.81,3.280,1.700
35080,32572,31676,29.81,3.280,1.700
35090,33099,31831,29.81,3.280,1.700
35100,33099,31831,29.81,3.280,1.700
35110,33099,31831,29.81,3.280,1.700
35120,32608,31680,29.81,3.280,1.700
35130,33088,31814,29.81,3.280,1.700
35140,33088,31814,29.81,3.280,1.700
35150,32655,31705,29.81,3.280,1.700
35160,33144,31811,29.81,3.280,1.700
35170,33144,31811,29.81,3.280,1.700
35180,33144,31811,29.81,3.280,1.700
35190,32754,31755,29.81,3.280,1.700
35200,33128,31842,29.81,3.280,1.700
35210,33128,31842,29.81,3.280,1.700
35220,33128,31842,29.94,3.280,1.700
35230,32841,31795,29.94,3.280,1.700
35240,33051,31824,29.94,3.280,1.700
35250,33051,31824,29.94,3.280,1.700
35260,33051,31824,29.94,3.280,1.700
35270,32867,31802,29.94,3.280,1.700
35280,32959,31779,29.94,3.280,1.700
35290,32959,31779,29.94,3.280,1.700
35300,32959,31779,29.94,3.280,1.700
35310,32900,31818,29.94,3.280,1.700
35320,32942,31777,29.94,3.280,1.700
35330,32942,31777,29.94,3.280,1.700
35340,32942,31777,29.94,3.280,1.700
35350,32903,31816,29.94,3.280,1.700
35360,32892,31757,29.94,3.280,1.700
35370,32892,31757,29.94,3.280,1.700
35380,32927,31831,29.94,3.280,1.700
35390,32837,31736,29.94,3.280,1.700
35400,32837,31736,29.94,3.280,1.700
35410,32837,31736,29.94,3.280,1.700
35420,32861,31798,29.94,3.280,1.700
35430,32863,31751,29.94,3.280,1.700
35440,32863,31751,29.94,3.280,1.700
35450,32863,31751,29.94,3.280,1.700
35460,32766,31764,29.94,3.280,1.700
35470,32874,31758,29.94,3.280,1.700
35480,32874,31758,29.94,3.280,1.700
35490,32874,31758,29.94,3.280,1.700
35500,32731,31746,29.94,3.280,1.700
35510,32839,31740,29.94,3.280,1.700
35520,32839,31740,29.94,3.280,1.700
35530,32839,31740,29.94,3.280,1.700
35540,32718,31747,29.94,3.280,1.700
35550,32690,31675,29.94,3.280,1.700
35560,32690,31675,29.94,3.280,1.700
35570,32690,31675,29.94,3.280,1.700
35580,32731,31757,29.94,3.280,1.700
35590,32600,31656,29.94,3.280,1.700
35600,32600,31656,29.94,3.280,1.700
35610,32757,31769,29.94,3.280,1.700
35620,32621,31672,29.94,3.280,1.700
35630,32621,31672,29.94,3.280,1.700
35640,32621,31672,29.94,3.280,1.700
35650,32805,31785,29.94,3.280,1.700
35660,32690,31682,29.94,3.280,1.700
35670,32690,31682,29.94,3.280,1.700
35680,32690,31682,29.94,3.280,1.700
35690,32814,31787,29.94,3.280,1.700
35700,32775,31728,29.94,3.280,1.700
35710,32775,31728,29.94,3.280,1.700
35720,32775,31728,29.94,3.280,1.700
35730,32767,31775,29.94,3.280,1.700
35740,32790,31736,29.94,3.280,1.700
35750,32790,31736,29.94,3.280,1.700
35760,32790,31736,29.94,3.280,1.700
35770,32720,31747,29.94,3.280,1.700
35780,32828,31758,29.94,3.280,1.700
35790,32828,31758,29.94,3.280,1.700
35800,32828,31758,29.94,3.280,1.700
35810,32658,31725,29.94,3.280,1.700
35820,32815,31753,29.94,3.280,1.700
35830,32815,31753,29.94,3.280,1.700
35840,32815,31753,29.94,3.280,1.700
35850,32815,31753,29.94,3.280,1.700
35860,32719,31722,29.94,3.280,1.700
35870,32719,31722,29.94,3.280,1.700
35880,32766,31771,29.94,3.280,1.700
35890,32598,31654,29.94,3.280,1.700
35900,32598,31654,29.94,3.280,1.700
35910,32598,31654,29.94,3.280,1.700
35920,32881,31825,29.94,3.280,1.700
35930,32456,31593,29.94,3.280,1.700
35940,32456,31593,29.94,3.280,1.700
35950,32456,31593,29.94,3.280,1.700
35960,32955,31851,29.94,3.280,1.700
35970,32317,31534,29.94,3.280,1.700
35980,32317,31534,29.94,3.280,1.700
35990,32317,31534,29.94,3.280,1.700
36000,32958,31860,29.94,3.280,1.700
36010,32284,31518,29.94,3.280,1.700
36020,32284,31518,29.94,3.280,1.700
36030,32284,31518,29.94,3.280,1.700
36040,33059,31896,29.94,3.280,1.700
36050,32295,31537,29.94,3.280,1.700
36060,32295,31537,29.94,3.280,1.700
36070,32295,31537,29.94,3.280,1.700
36080,33155,31934,29.94,3.280,1.700
36090,32321,31550,29.94,3.280,1.700
36100,32321,31550,29.94,3.280,1.700
36110,33182,31940,29.94,3.280,1.700
36120,32371,31574,29.94,3.280,1.700
36130,32371,31574,29.94,3.280,1.700
36140,32371,31574,29.94,3.280,1.700
36150,33059,31895,29.94,3.280,1.700
36160,32481,31629,29.94,3.280,1.700
36170,32481,31629,29.94,3.280,1.700
36180,32481,31629,29.94,3.280,1.700
36190,32934,31846,29.94,3.280,1.700
36200,32628,31690,29.94,3.280,1.700
36210,32628,31690,29.94,3.280,1.700
36220,32628,31690,29.94,3.280,1.700
36230,32878,31831,29.94,3.280,1.700
36240,32659,31707,29.94,3.280,1.700
36250,32659,31707,29.94,3.280,1.700
36260,32659,31707,29.94,3.280,1.700
36270,32834,31805,29.94,3.280,1.700
36280,32572,31676,29.94,3.280,1.700
36290,32572,31676,29.94,3.280,1.700
36300,32572,31676,29.94,3.280,1.700
36310,32861,31828,29.94,3.280,1.700
36320,32608,31680,29.94,3.280,1.700
36330,32608,31680,29.94,3.280,1.700
36340,32868,31817,29.94,3.280,1.700
36350,32655,31705,29.94,3.280,1.700
36360,32655,31705,29.94,3.280,1.700
36370,32655,31705,29.94,3.280,1.700
36380,32892,31835,29.94,3.280,1.700
36390,32754,31755,29.94,3.280,1.700
36400,32754,31755,29.94,3.280,1.700
36410,32754,31755,29.94,3.280,1.700
36420,32904,31835,29.94,3.280,1.700
36430,32841,31795,29.94,3.280,1.700
36440,32841,31795,29.94,3.280,1.700
36450,32841,31795,29.94,3.280,1.700
36460,32856,31811,29.94,3.280,1.700
36470,32867,31802,29.94,3.280,1.700
36480,32867,31802,29.94,3.280,1.700
36490,32867,31802,29.94,3.280,1.700
36500,32843,31806,29.94,3.280,1.700
36510,32900,31818,29.94,3.280,1.700
36520,32900,31818,29.94,3.280,1.700
36530,32900,31818,29.94,3.280,1.700
36540,32899,31848,29.94,3.280,1.700
36550,32903,31816,29.94,3.280,1.700
36560,32903,31816,29.94,3.280,1.700
36570,33008,31864,29.94,3.280,1.700
36580,32927,31831,29.94,3.280,1.700
36590,32927,31831,29.94,3.280,1.700
36600,32927,31831,29.94,3.280,1.700
36610,33054,31902,29.94,3.280,1.700
36620,32861,31798,29.94,3.280,1.700
36630,32861,31798,29.94,3.280,1.700
36640,32861,31798,29.94,3.280,1.700
36650,33086,31905,29.94,3.280,1.700
36660,32766,31764,29.94,3.280,1.700
36670,32766,31764,29.94,3.280,1.700
36680,32766,31764,29.94,3.280,1.700
36690,33100,31923,29.94,3.280,1.700
36700,32731,31746,29.94,3.280,1.700
36710,32731,31746,29.94,3.280,1.700
36720,32731,31746,29.94,3.280,1.700
36730,33132,31934,29.94,3.280,1.700
36740,32718,31747,29.94,3.280,1.700
36750,32718,31747,29.94,3.280,1.700
36760,32718,31747,29.94,3.280,1.700
36770,33252,31984,29.94,3.280,1.700
36780,32731,31757,29.94,3.280,1.700
36790,32731,31757,29.94,3.280,1.700
36800,33316,32006,29.94,3.280,1.700
36810,32757,31769,29.94,3.280,1.700
36820,32757,31769,29.94,3.280,1.700
36830,32757,31769,29.94,3.280,1.700
36840,33258,31982,29.94,3.280,1.700
36850,32805,31785,29.94,3.280,1.700
36860,32805,31785,29.94,3.280,1.700
36870,32805,31785,29.94,3.280,1.700
36880,33126,31934,29.94,3.280,1.700
36890,32814,31787,29.94,3.280,1.700
36900,32814,31787,29.94,3.280,1.700
36910,32814,31787,29.94,3.280,1.700
36920,33033,31885,29.94,3.280,1.700
36930,32767,31775,29.94,3.280,1.700
36940,32767,31775,29.94,3.280,1.700
36950,32767,31775,29.94,3.280,1.700
36960,32957,31859,29.94,3.280,1.700
36970,32720,31747,29.94,3.280,1.700
36980,32720,31747,29.94,3.280,1.700
36990,32720,31747,29.94,3.280,1.700
37000,32896,31829,29.94,3.280,1.700
37010,32658,31725,29.94,3.280,1.700
37020,32658,31725,29.94,3.280,1.700
37030,32869,31829,29.94,3.280,1.700
37040,32815,31753,29.94,3.280,1.700
37050,32815,31753,29.94,3.280,1.700
37060,32815,31753,29.94,3.280,1.700
37070,32859,31824,29.94,3.280,1.700
37080,32766,31771,29.94,3.280,1.700
37090,32766,31771,29.94,3.280,1.700
37100,32766,31771,29.94,3.280,1.700
37110,32935,31858,29.94,3.280,1.700
37120,32881,31825,29.94,3.280,1.700
37130,32881,31825,29.94,3.280,1.700
37140,32881,31825,29.94,3.280,1.700
37150,32997,31881,29.94,3.280,1.700
37160,32955,31851,29.94,3.280,1.700
37170,32955,31851,29.94,3.280,1.700
37180,32955,31851,29.94,3.280,1.700
37190,32954,31860,29.94,3.280,1.700
37200,32958,31860,29.94,3.280,1.700
37210,32958,31860,29.94,3.280,1.700
37220,32958,31860,29.94,3.280,1.700
37230,32951,31869,29.94,3.280,1.700
37240,33059,31896,29.94,3.280,1.700
37250,33059,31896,29.94,3.280,1.700
37260,32989,31870,29.94,3.280,1.700
37270,33155,31934,29.94,3.280,1.700
37280,33155,31934,29.94,3.280,1.700
37290,33155,31934,29.94,3.280,1.700
37300,33043,31905,29.94,3.280,1.700
37310,33182,31940,29.94,3.280,1.700
37320,33182,31940,29.94,3.280,1.700
37330,33182,31940,29.94,3.280,1.700
37340,33122,31933,29.94,3.280,1.700
37350,33059,31895,29.94,3.280,1.700
37360,33059,31895,29.94,3.280,1.700
37370,33059,31895,29.94,3.280,1.700
37380,33145,31939,29.94,3.280,1.700
37390,32934,31846,29.94,3.280,1.700
37400,32934,31846,29.94,3.280,1.700
37410,32934,31846,29.94,3.280,1.700
37420,33132,31938,29.94,3.280,1.700
37430,32878,31831,29.94,3.280,1.700
37440,32878,31831,29.94,3.280,1.700
37450,32878,31831,29.94,3.280,1.700
37460,33186,31963,29.94,3.280,1.700
37470,32834,31805,29.94,3.280,1.700
37480,32834,31805,29.94,3.280,1.700
37490,33187,31968,29.94,3.280,1.700
37500,32861,31828,29.94,3.280,1.700
37510,32861,31828,29.94,3.280,1.700
37520,32861,31828,29.94,3.280,1.700
37530,33183,31957,29.94,3.280,1.700
37540,32868,31817,29.94,3.280,1.700
37550,32868,31817,29.94,3.280,1.700
37560,32868,31817,29.94,3.280,1.700
37570,33070,31920,29.94,3.280,1.700
37580,32892,31835,29.94,3.280,1.700
37590,32892,31835,29.94,3.280,1.700
37600,32892,31835,29.94,3.280,1.700
37610,32971,31878,29.94,3.280,1.700
37620,32904,31835,29.94,3.280,1.700
37630,32904,31835,29.94,3.280,1.700
37640,32904,31835,29.94,3.280,1.700
37650,32936,31869,29.94,3.280,1.700
37660,32856,31811,29.94,3.280,1.700
37670,32856,31811,29.94,3.280,1.700
37680,32856,31811,29.94,3.280,1.700
37690,32974,31874,29.94,3.280,1.700
37700,32843,31806,29.94,3.280,1.700
37710,32843,31806,29.94,3.280,1.700
37720,32843,31806,29.94,3.280,1.700
37730,32899,31848,29.94,3.280,1.700
37740,32899,31848,29.94,3.280,1.700
37750,32899,31848,29.94,3.280,1.700
37760,32847,31833,29.94,3.280,1.700
37770,33008,31864,29.94,3.280,1.700
37780,33008,31864,29.94,3.280,1.700
37790,33008,31864,29.94,3.280,1.700
37800,32833,31826,29.94,3.280,1.700
37810,33054,31902,29.94,3.280,1.700
37820,33054,31902,29.94,3.280,1.700
37830,33054,31902,29.94,3.280,1.700
37840,32877,31841,29.94,3.280,1.700
37850,33086,31905,29.94,3.280,1.700
37860,33086,31905,29.94,3.280,1.700
37870,33086,31905,29.94,3.280,1.700
37880,32850,31826,29.94,3.280,1.700
37890,33100,31923,29.94,3.280,1.700
37900,33100,31923,29.94,3.280,1.700
37910,33100,31923,29.94,3.280,1.700
37920,32891,31843,29.94,3.280,1.700
37930,33132,31934,29.94,3.280,1.700
37940,33132,31934,29.94,3.280,1.700
37950,33132,31934,29.94,3.280,1.700
37960,32918,31863,29.94,3.280,1.700
37970,33252,31984,29.94,3.280,1.700
37980,33252,31984,29.94,3.280,1.700
37990,32902,31867,29.94,3.280,1.700
38000,33316,32006,29.94,3.280,1.700
38010,33316,32006,29.94,3.280,1.700
38020,33316,32006,29.94,3.280,1.700
38030,32895,31861,29.94,3.280,1.700
38040,33258,31982,29.94,3.280,1.700
38050,33258,31982,29.94,3.280,1.700
38060,33258,31982,29.94,3.280,1.700
38070,32812,31819,29.94,3.280,1.700
38080,33126,31934,29.94,3.280,1.700
38090,33126,31934,29.94,3.280,1.700
38100,33126,31934,29.94,3.280,1.700
38110,32713,31772,29.94,3.280,1.700
38120,33033,31885,29.94,3.280,1.700
38130,33033,31885,29.94,3.280,1.700
38140,33033,31885,29.94,3.280,1.700
38150,32747,31789,29.94,3.280,1.700
38160,32957,31859,29.94,3.280,1.700
38170,32957,31859,29.94,3.280,1.700
38180,32957,31859,29.94,3.280,1.700
38190,32912,31866,29.94,3.280,1.700
38200,32896,31829,29.94,3.280,1.700
38210,32896,31829,29.94,3.280,1.700
38220,33057,31909,29.94,3.280,1.700
38230,32869,31829,29.94,3.280,1.700
38240,32869,31829,29.94,3.280,1.700
38250,32869,31829,29.94,3.280,1.700
38260,33062,31919,29.94,3.280,1.700
38270,32859,31824,29.94,3.280,1.700
38280,32859,31824,29.94,3.280,1.700
38290,32859,31824,29.94,3.280,1.700
38300,33033,31909,29.94,3.280,1.700
38310,32935,31858,29.94,3.280,1.700
38320,32935,31858,29.94,3.280,1.700
38330,32935,31858,29.94,3.280,1.700
38340,33074,31927,29.94,3.280,1.700
38350,32997,31881,29.94,3.280,1.700
38360,32997,31881,29.94,3.280,1.700
38370,32997,31881,29.94,3.280,1.700
38380,33164,31958,29.94,3.280,1.700
38390,32954,31860,29.94,3.280,1.700
38400,32954,31860,29.94,3.280,1.700
38410,32954,31860,29.94,3.280,1.700
38420,33259,32004,29.94,3.280,1.700
38430,32951,31869,29.94,3.280,1.700
38440,32951,31869,29.94,3.280,1.700
38450,33322,31999,29.94,3.280,1.700
38460,32989,31870,29.94,3.280,1.700
38470,32989,31870,29.94,3.280,1.700
38480,32989,31870,29.94,3.280,1.700
38490,33315,32020,29.94,3.280,1.700
38500,33043,31905,29.94,3.280,1.700
38510,33043,31905,29.94,3.280,1.700
38520,33043,31905,29.94,3.280,1.700
38530,33322,32025,29.94,3.280,1.700
38540,33122,31933,29.94,3.280,1.700
38550,33122,31933,29.94,3.280,1.700
38560,33122,31933,29.94,3.280,1.700
38570,33308,32019,29.94,3.280,1.700
38580,33145,31939,29.94,3.280,1.700
38590,33145,31939,29.94,3.280,1.700
38600,33145,31939,29.94,3.280,1.700
38610,33275,32012,29.94,3.280,1.700
38620,33132,31938,29.94,3.280,1.700
38630,33132,31938,29.94,3.280,1.700
38640,33132,31938,29.94,3.280,1.700
38650,33293,32026,29.94,3.280,1.700
38660,33186,31963,29.94,3.280,1.700
38670,33186,31963,29.94,3.280,1.700
38680,33330,32022,29.94,3.280,1.700
38690,33187,31968,29.94,3.280,1.700
38700,33187,31968,29.94,3.280,1.700
38710,33187,31968,29.94,3.280,1.700
38720,33369,32039,29.94,3.280,1.700
38730,33183,31957,29.94,3.280,1.700
38740,33183,31957,29.94,3.280,1.700
38750,33183,31957,29.94,3.280,1.700
38760,33402,32056,29.94,3.280,1.700
38770,33070,31920,29.94,3.280,1.700
38780,33070,31920,29.94,3.280,1.700
38790,33070,31920,29.94,3.280,1.700
38800,33468,32076,29.94,3.280,1.700
38810,32971,31878,29.94,3.280,1.700
38820,32971,31878,29.94,3.280,1.700
38830,32971,31878,29.94,3.280,1.700
38840,33533,32100,29.94,3.280,1.700
38850,32936,31869,29.94,3.280,1.700
38860,32936,31869,29.94,3.280,1.700
38870,32936,31869,29.94,3.280,1.700
38880,33561,32117,29.94,3.280,1.700
38890,32974,31874,29.94,3.280,1.700
38900,32974,31874,29.94,3.280,1.700
38910,33539,32101,29.94,3.280,1.700
38920,32906,31866,29.94,3.280,1.700
38930,32906,31866,29.94,3.280,1.700
38940,32906,31866,29.94,3.280,1.700
38950,33438,32065,29.94,3.280,1.700
38960,32847,31833,29.94,3.280,1.700
38970,32847,31833,29.94,3.280,1.700
38980,32847,31833,29.94,3.280,1.700
38990,33342,32014,29.94,3.280,1.700
39000,32833,31826,29.94,3.280,1.700
39010,32833,31826,29.94,3.280,1.700
39020,32833,31826,29.94,3.280,1.700
39030,33255,31993,29.94,3.280,1.700
39040,32877,31841,29.94,3.280,1.700
39050,32877,31841,29.94,3.280,1.700
39060,32877,31841,29.94,3.280,1.700
39070,33194,31962,29.94,3.280,1.700
39080,32850,31826,29.94,3.280,1.700
39090,32850,31826,29.94,3.280,1.700
39100,32850,31826,29.94,3.280,1.700
39110,33115,31932,29.94,3.280,1.700
39120,32891,31843,29.94,3.280,1.700
39130,32891,31843,29.94,3.280,1.700
39140,33068,31924,29.94,3.280,1.700
39150,32918,31863,29.94,3.280,1.700
39160,32918,31863,29.94,3.280,1.700
39170,32918,31863,29.94,3.280,1.700
39180,33095,31926,29.94,3.280,1.700
39190,32902,31867,29.94,3.280,1.700
39200,32902,31867,29.94,3.280,1.700
39210,32902,31867,29.94,3.280,1.700
39220,33123,31934,29.94,3.280,1.700
39230,32895,31861,29.94,3.280,1.700
39240,32895,31861,29.94,3.280,1.700
39250,32895,31861,29.94,3.280,1.700
39260,33125,31937,29.94,3.280,1.700
39270,32812,31819,29.94,3.280,1.700
39280,32812,31819,29.94,3.280,1.700
39290,32812,31819,29.94,3.280,1.700
39300,33131,31939,29.94,3.280,1.700
39310,32713,31772,29.94,3.280,1.700
39320,32713,31772,29.94,3.280,1.700
39330,32713,31772,29.94,3.280,1.700
39340,33177,31960,29.94,3.280,1.700
39350,32747,31789,29.94,3.280,1.700
39360,32747,31789,29.94,3.280,1.700
39370,33243,31983,29.94,3.280,1.700
39380,32912,31866,29.94,3.280,1.700
39390,32912,31866,29.94,3.280,1.700
39400,32912,31866,29.94,3.280,1.700
39410,33268,31994,29.94,3.280,1.700
39420,33057,31909,29.94,3.280,1.700
39430,33057,31909,29.94,3.280,1.700
39440,33057,31909,29.94,3.280,1.700
39450,33283,32001,29.94,3.280,1.700
39460,33062,31919,29.94,3.280,1.700
39470,33062,31919,29.94,3.280,1.700
39480,33062,31919,29.94,3.280,1.700
39490,33325,32017,29.94,3.280,1.700
39500,33033,31909,29.94,3.280,1.700
39510,33033,31909,29.94,3.280,1.700
39520,33033,31909,29.94,3.280,1.700
39530,33379,32039,29.94,3.280,1.700
39540,33074,31927,29.94,3.280,1.700
39550,33074,31927,29.94,3.280,1.700
39560,33074,31927,29.94,3.280,1.700
39570,33434,32052,29.94,3.280,1.700
39580,33164,31958,29.94,3.280,1.700
39590,33164,31958,29.94,3.280,1.700
39600,33164,31958,29.94,3.280,1.700
39610,33259,32004,29.94,3.280,1.700
39620,33259,32004,29.94,3.280,1.700
39630,33259,32004,29.94,3.280,1.700
39640,33419,32049,29.94,3.280,1.700
39650,33322,31999,29.94,3.280,1.700
39660,33322,31999,29.94,3.280,1.700
39670,33322,31999,29.94,3.280,1.700
39680,33315,32006,29.94,3.280,1.700
39690,33315,32020,29.94,3.280,1.700
39700,33315,32020,29.94,3.280,1.700
39710,33315,32020,29.94,3.280,1.700
39720,33281,31995,29.94,3.280,1.700
39730,33322,32025,29.94,3.280,1.700
39740,33322,32025,29.94,3.280,1.700
39750,33322,32025,29.94,3.280,1.700
39760,33259,31982,29.94,3.280,1.700
39770,33308,32019,29.94,3.280,1.700
39780,33308,32019,29.94,3.280,1.700
39790,33308,32019,29.94,3.280,1.700
39800,33239,31973,29.94,3.280,1.700
39810,33275,32012,29.94,3.280,1.700
39820,33275,32012,29.94,3.280,1.700
39830,33275,32012,29.94,3.280,1.700
39840,33217,31969,29.94,3.280,1.700
39850,33293,32026,29.94,3.280,1.700
39860,33293,32026,29.94,3.280,1.700
39870,33200,31964,29.94,3.280,1.700
39880,33330,32022,29.94,3.280,1.700
39890,33330,32022,29.94,3.280,1.700
39900,33330,32022,29.94,3.280,1.700
39910,33212,31968,29.94,3.280,1.700
39920,33369,32039,29.94,3.280,1.700
39930,33369,32039,29.94,3.280,1.700
39940,33369,32039,29.94,3.280,1.700
39950,33302,31989,29.94,3.280,1.700
39960,33402,32056,29.94,3.280,1.700
39970,33402,32056,29.94,3.280,1.700
39980,33402,32056,29.94,3.280,1.700
39990,33324,32009,29.94,3.280,1.700
40000,33468,32076,29.94,3.280,1.700
40010,33468,32076,29.94,3.280,1.700
40020,33468,32076,29.94,3.280,1.700
40030,33379,32033,29.94,3.280,1.700
40040,33533,32100,29.94,3.280,1.700
40050,33533,32100,29.94,3.280,1.700
40060,33533,32100,29.94,3.280,1.700
40070,33439,32067,29.94,3.280,1.700
40080,33561,32117,29.94,3.280,1.700
40090,33561,32117,29.94,3.280,1.700
40100,33539,32092,29.94,3.280,1.700
40110,33539,32101,29.94,3.280,1.700
40120,33539,32101,29.94,3.280,1.700
40130,33539,32101,29.94,3.280,1.700
40140,33650,32141,29.94,3.280,1.700
40150,33438,32065,29.94,3.280,1.700
40160,33438,32065,29.94,3.280,1.700
40170,33438,32065,29.94,3.280,1.700
40180,33734,32172,29.94,3.280,1.700
40190,33342,32014,29.94,3.280,1.700
40200,33342,32014,29.94,3.280,1.700
40210,33342,32014,29.94,3.280,1.700
40220,33803,32185,29.94,3.280,1.700
40230,33255,31993,29.94,3.280,1.700
40240,33255,31993,29.94,3.280,1.700
40250,33255,31993,29.94,3.280,1.700
40260,33854,32217,29.94,3.280,1.700
40270,33194,31962,29.94,3.280,1.700
40280,33194,31962,29.94,3.280,1.700
40290,33194,31962,29.94,3.280,1.700
40300,33889,32250,29.94,3.280,1.700
40310,33115,31932,29.94,3.280,1.700
40320,33115,31932,29.94,3.280,1.700
40330,33915,32221,29.94,3.280,1.700
40340,33068,31924,29.94,3.280,1.700
40350,33068,31924,29.94,3.280,1.700
40360,33068,31924,29.94,3.280,1.700
40370,33841,32201,29.94,3.280,1.700
40380,33095,31926,29.94,3.280,1.700
40390,33095,31926,29.94,3.280,1.700
40400,33095,31926,29.94,3.280,1.700
40410,33707,32164,29.94,3.280,1.700
40420,33123,31934,29.94,3.280,1.700
40430,33123,31934,29.94,3.280,1.700
40440,33123,31934,29.94,3.280,1.700
40450,33690,32142,29.94,3.280,1.700
40460,33125,31937,29.94,3.280,1.700
40470,33125,31937,29.94,3.280,1.700
