Time(ms),Red,IR,Temp,Bus_V,Current_mA
33670,216477,181345,27.81,3.280,2.271
33680,216477,181345,27.81,3.280,2.274
33690,216477,181345,27.81,3.280,2.276
33700,216934,181470,27.81,3.280,2.279
33710,216481,181344,27.81,3.280,2.281
33720,216481,181344,27.81,3.280,2.273
33730,216481,181344,27.81,3.280,2.265
33740,216815,181428,27.81,3.280,2.259
33750,216440,181314,27.81,3.280,2.253
33760,216440,181314,27.81,3.280,2.248
33770,216752,181373,27.81,3.280,2.243
33780,216475,181330,27.81,3.280,2.239
33790,216475,181330,27.81,3.280,2.235
33800,216475,181330,27.81,3.280,2.231
33810,216786,181410,27.81,3.280,2.228
33820,216498,181337,27.81,3.280,2.225
33830,216498,181337,27.81,3.280,2.223
33840,216498,181337,27.81,3.280,2.221
33850,216815,181431,27.81,3.280,2.218
33860,216520,181338,27.81,3.280,2.227
33870,216520,181338,27.81,3.280,2.234
33880,216520,181338,27.81,3.280,2.241
33890,216796,181425,27.81,3.280,2.247
33900,216505,181322,27.81,3.280,2.252
33910,216505,181322,27.81,3.280,2.257
33920,216505,181322,27.81,3.280,2.261
33930,216761,181404,27.81,3.280,2.265
33940,216465,181292,27.81,3.280,2.268
33950,216465,181292,27.81,3.280,2.272
33960,216465,181292,27.81,3.280,2.274
33970,216691,181384,27.81,3.280,2.277
33980,216451,181281,27.81,3.280,2.279
33990,216451,181281,27.81,3.280,2.281
34000,216595,181304,27.81,3.280,2.283
34010,216455,181266,27.81,3.280,2.285
34020,216455,181266,27.81,3.280,2.286
34030,216455,181266,27.81,3.280,2.288
34040,216480,181256,27.81,3.280,2.289
34050,216439,181271,27.81,3.280,2.290
34060,216439,181271,27.81,3.280,2.291
34070,216439,181271,27.81,3.280,2.292
34080,216324,181151,27.81,3.280,2.293
34090,216351,181232,27.81,3.280,2.293
34100,216351,181232,27.81,3.280,2.294
34110,216351,181232,27.81,3.280,2.295
34120,216136,181055,27.81,3.280,2.285
34130,216220,181176,27.81,3.280,2.277
34140,216220,181176,27.81,3.280,2.269
34150,216220,181176,27.81,3.280,2.262
34160,215998,180960,27.81,3.280,2.256
34170,216127,181130,27.81,3.280,2.250
34180,216127,181130,27.81,3.280,2.245
34190,216127,181130,27.81,3.280,2.241
34200,215922,180925,27.81,3.280,2.237
34210,216103,181119,27.81,3.280,2.233
34220,216103,181119,27.81,3.280,2.230
34230,215852,180864,27.81,3.280,2.227
34240,216041,181092,27.81,3.280,2.224
34250,216041,181092,27.81,3.280,2.232
34260,216041,181092,27.81,3.280,2.239
34270,215764,180817,27.81,3.280,2.245
34280,215960,181047,27.81,3.280,2.250
34290,215960,181047,27.81,3.280,2.255
34300,215960,181047,27.81,3.280,2.260
34310,215621,180736,27.81,3.280,2.264
34320,215914,180998,27.81,3.280,2.267
34330,215914,180998,27.81,3.280,2.271
34340,215914,180998,27.81,3.280,2.274
34350,215439,180616,27.81,3.280,2.276
34360,215947,181006,27.81,3.280,2.279
34370,215947,181006,27.81,3.280,2.281
34380,215947,181006,27.81,3.280,2.283
34390,215226,180477,27.81,3.280,2.284
34400,215970,181022,27.81,3.280,2.286
34410,215970,181022,27.81,3.280,2.287
34420,215970,181022,27.81,3.280,2.289
34430,215049,180387,27.81,3.280,2.290
34440,216076,181060,27.81,3.280,2.291
34450,216076,181060,27.81,3.280,2.292
34460,214790,180191,27.81,3.280,2.293
34470,216102,181099,27.81,3.280,2.293
34480,216102,181099,27.81,3.280,2.294
34490,216102,181099,27.81,3.280,2.295
34500,214449,179984,27.81,3.280,2.295
34510,216187,181115,27.81,3.280,2.286
34520,216187,181115,27.81,3.280,2.277
34530,216187,181115,27.81,3.280,2.269
34540,214162,179830,27.81,3.280,2.262
34550,216278,181167,27.81,3.280,2.256
34560,216278,181167,27.81,3.280,2.251
34570,216278,181167,27.81,3.280,2.245
34580,213787,179612,27.81,3.280,2.241
34590,216402,181214,27.81,3.280,2.237
34600,216402,181214,27.81,3.280,2.233
34610,216402,181214,27.81,3.280,2.230
34620,213611,179523,27.81,3.280,2.227
34630,216499,181255,27.81,3.280,2.224
34640,216499,181255,27.81,3.280,2.232
34650,216499,181255,27.81,3.280,2.239
34660,213486,179457,27.81,3.280,2.245
34670,216617,181335,27.81,3.280,2.250
34680,216617,181335,27.81,3.280,2.255
34690,213268,179315,27.81,3.280,2.260
34700,216699,181362,27.81,3.280,2.264
34710,216699,181362,27.81,3.280,2.267
34720,216699,181362,27.81,3.280,2.271
34730,213060,179196,27.81,3.280,2.274
34740,216745,181380,27.81,3.280,2.276
34750,216745,181380,27.81,3.280,2.279
34760,216745,181380,27.81,3.280,2.281
34770,212953,179120,27.81,3.280,2.273
34780,216820,181397,27.81,3.280,2.265
34790,216820,181397,27.81,3.280,2.259
34800,216820,181397,27.81,3.280,2.253
34810,212862,179065,27.81,3.280,2.248
34820,216914,181444,27.81,3.280,2.243
34830,216914,181444,27.81,3.280,2.239
34840,216914,181444,27.81,3.280,2.235
34850,212741,179001,27.81,3.280,2.231
34860,216950,181472,27.81,3.280,2.228
34870,216950,181472,27.81,3.280,2.225
34880,216950,181472,27.81,3.280,2.223
34890,212604,178934,27.81,3.280,2.221
34900,216934,181470,27.81,3.280,2.218
34910,216934,181470,27.81,3.280,2.217
34920,212490,178848,27.81,3.280,2.215
34930,216815,181428,27.81,3.280,2.213
34940,216815,181428,27.81,3.280,2.212
34950,216815,181428,27.81,3.280,2.211
34960,212404,178805,27.81,3.280,2.210
34970,216752,181373,27.81,3.280,2.209
34980,216752,181373,27.81,3.280,2.208
34990,216752,181373,27.81,3.280,2.207
35000,212325,178766,27.81,3.280,2.206
35010,216786,181410,27.81,3.280,2.206
35020,216786,181410,27.81,3.280,2.205
35030,216786,181410,27.81,3.280,2.205
35040,212272,178721,27.81,3.280,2.204
35050,216815,181431,27.81,3.280,2.204
35060,216815,181431,27.81,3.280,2.203
35070,216815,181431,27.81,3.280,2.203
35080,212167,178667,27.81,3.280,2.203
35090,216796,181425,27.81,3.280,2.202
35100,216796,181425,27.81,3.280,2.202
35110,216796,181425,27.81,3.280,2.202
35120,212070,178594,27.81,3.280,2.202
35130,216761,181404,27.81,3.280,2.202
35140,216761,181404,27.81,3.280,2.201
35150,211975,178537,27.81,3.280,2.201
35160,216691,181384,27.81,3.280,2.201
35170,216691,181384,27.81,3.280,2.201
35180,216691,181384,27.81,3.280,2.201
35190,211877,178479,27.81,3.280,2.201
35200,216595,181304,27.81,3.280,2.201
35210,216595,181304,27.81,3.280,2.201
35220,216595,181304,28.19,3.280,2.201
35230,211762,178395,28.19,3.280,2.201
35240,216480,181256,28.19,3.280,2.201
35250,216480,181256,28.19,3.280,2.200
35260,216480,181256,28.19,3.280,2.200
35270,211600,178294,28.19,3.280,2.200
35280,216324,181151,28.19,3.280,2.200
35290,216324,181151,28.19,3.280,2.210
35300,216324,181151,28.19,3.280,2.219
35310,211558,178284,28.19,3.280,2.227
35320,216136,181055,28.19,3.280,2.235
35330,216136,181055,28.19,3.280,2.241
35340,216136,181055,28.19,3.280,2.247
35350,211625,178290,28.19,3.280,2.252
35360,215998,180960,28.19,3.280,2.257
35370,215998,180960,28.19,3.280,2.261
35380,215998,180960,28.19,3.280,2.265
35390,215922,180925,28.19,3.280,2.269
35400,215922,180925,28.19,3.280,2.272
35410,215922,180925,28.19,3.280,2.275
35420,211475,178228,28.19,3.280,2.277
35430,215852,180864,28.19,3.280,2.279
35440,215852,180864,28.19,3.280,2.282
35450,215852,180864,28.19,3.280,2.283
35460,211295,178166,28.19,3.280,2.285
35470,215764,180817,28.19,3.280,2.287
35480,215764,180817,28.19,3.280,2.288
35490,215764,180817,28.19,3.280,2.289
35500,211355,178224,28.19,3.280,2.290
35510,215621,180736,28.19,3.280,2.291
35520,215621,180736,28.19,3.280,2.292
35530,215621,180736,28.19,3.280,2.293
35540,211402,178265,28.19,3.280,2.294
35550,215439,180616,28.19,3.280,2.284
35560,215439,180616,28.19,3.280,2.276
35570,215439,180616,28.19,3.280,2.268
35580,211349,178256,28.19,3.280,2.261
35590,215226,180477,28.19,3.280,2.255
35600,215226,180477,28.19,3.280,2.250
35610,215226,180477,28.19,3.280,2.245
35620,211367,178264,28.19,3.280,2.240
35630,215049,180387,28.19,3.280,2.236
35640,215049,180387,28.19,3.280,2.233
35650,211527,178367,28.19,3.280,2.229
35660,214790,180191,28.19,3.280,2.226
35670,214790,180191,28.19,3.280,2.224
35680,214790,180191,28.19,3.280,2.221
35690,211761,178511,28.19,3.280,2.229
35700,214449,179984,28.19,3.280,2.236
35710,214449,179984,28.19,3.280,2.243
35720,214449,179984,28.19,3.280,2.248
35730,211778,178522,28.19,3.280,2.254
35740,214162,179830,28.19,3.280,2.258
35750,214162,179830,28.19,3.280,2.262
35760,214162,179830,28.19,3.280,2.266
35770,211685,178483,28.19,3.280,2.270
35780,213787,179612,28.19,3.280,2.273
35790,213787,179612,28.19,3.280,2.275
35800,213787,179612,28.19,3.280,2.278
35810,211565,178413,28.19,3.280,2.280
35820,213611,179523,28.19,3.280,2.282
35830,213611,179523,28.19,3.280,2.284
35840,213611,179523,28.19,3.280,2.285
35850,211536,178392,28.19,3.280,2.287
35860,213486,179457,28.19,3.280,2.288
35870,213486,179457,28.19,3.280,2.289
35880,211684,178476,28.19,3.280,2.290
35890,213268,179315,28.19,3.280,2.291
35900,213268,179315,28.19,3.280,2.292
35910,213268,179315,28.19,3.280,2.293
35920,211845,178570,28.19,3.280,2.294
35930,213060,179196,28.19,3.280,2.294
35940,213060,179196,28.19,3.280,2.295
35950,213060,179196,28.19,3.280,2.295
35960,211901,178611,28.19,3.280,2.296
35970,212953,179120,28.19,3.280,2.296
35980,212953,179120,28.19,3.280,2.297
35990,212953,179120,28.19,3.280,2.297
36000,211927,178624,28.19,3.280,2.297
36010,212862,179065,28.19,3.280,2.298
36020,212862,179065,28.19,3.280,2.298
36030,212862,179065,28.19,3.280,2.298
36040,211978,178648,28.19,3.280,2.298
36050,212741,179001,28.19,3.280,2.298
36060,212741,179001,28.19,3.280,2.299
36070,212741,179001,28.19,3.280,2.299
36080,212021,178668,28.19,3.280,2.299
36090,212604,178934,28.19,3.280,2.299
36100,212604,178934,28.19,3.280,2.299
36110,212167,178727,28.19,3.280,2.299
36120,212490,178848,28.19,3.280,2.299
36130,212490,178848,28.19,3.280,2.299
36140,212490,178848,28.19,3.280,2.299
36150,212225,178770,28.19,3.280,2.299
36160,212404,178805,28.19,3.280,2.299
36170,212404,178805,28.19,3.280,2.300
36180,212404,178805,28.19,3.280,2.300
36190,212323,178812,28.19,3.280,2.300
36200,212325,178766,28.19,3.280,2.300
36210,212325,178766,28.19,3.280,2.290
36220,212325,178766,28.19,3.280,2.281
36230,212454,178896,28.19,3.280,2.273
36240,212272,178721,28.19,3.280,2.265
36250,212272,178721,28.19,3.280,2.259
36260,212272,178721,28.19,3.280,2.253
36270,212612,178977,28.19,3.280,2.248
36280,212167,178667,28.19,3.280,2.243
36290,212167,178667,28.19,3.280,2.239
36300,212167,178667,28.19,3.280,2.235
36310,212793,179086,28.19,3.280,2.231
36320,212070,178594,28.19,3.280,2.228
36330,212070,178594,28.19,3.280,2.225
36340,212967,179151,28.19,3.280,2.233
36350,211975,178537,28.19,3.280,2.240
36360,211975,178537,28.19,3.280,2.246
36370,211975,178537,28.19,3.280,2.251
36380,213062,179231,28.19,3.280,2.256
36390,211877,178479,28.19,3.280,2.260
36400,211877,178479,28.19,3.280,2.264
36410,211877,178479,28.19,3.280,2.268
36420,213121,179278,28.19,3.280,2.271
36430,211762,178395,28.19,3.280,2.274
36440,211762,178395,28.19,3.280,2.277
36450,211762,178395,28.19,3.280,2.279
36460,213202,179348,28.19,3.280,2.281
36470,211600,178294,28.19,3.280,2.283
36480,211600,178294,28.19,3.280,2.285
36490,211600,178294,28.19,3.280,2.286
36500,213376,179439,28.19,3.280,2.288
36510,211558,178284,28.19,3.280,2.289
36520,211558,178284,28.19,3.280,2.290
36530,211558,178284,28.19,3.280,2.291
36540,213510,179522,28.19,3.280,2.292
36550,211625,178290,28.19,3.280,2.293
36560,211625,178290,28.19,3.280,2.293
36570,213583,179572,28.19,3.280,2.294
36580,211556,178272,28.19,3.280,2.295
36590,211556,178272,28.19,3.280,2.295
36600,211556,178272,28.19,3.280,2.276
36610,213604,179565,28.19,3.280,2.258
36620,211475,178228,28.19,3.280,2.242
36630,211475,178228,28.19,3.280,2.228
36640,211475,178228,28.19,3.280,2.215
36650,213593,179548,28.19,3.280,2.204
36660,211295,178166,28.19,3.280,2.193
36670,211295,178166,28.19,3.280,2.184
36680,211295,178166,28.19,3.280,2.176
36690,213666,179580,28.19,3.280,2.168
36700,211355,178224,28.19,3.280,2.161
36710,211355,178224,28.19,3.280,2.155
36720,211355,178224,28.19,3.280,2.150
36730,213775,179645,28.19,3.280,2.155
36740,211402,178265,28.19,3.280,2.159
36750,211402,178265,28.19,3.280,2.163
36760,211402,178265,28.19,3.280,2.167
36770,213839,179673,28.19,3.280,2.170
36780,211349,178256,28.19,3.280,2.173
36790,211349,178256,28.19,3.280,2.176
36800,213890,179693,28.19,3.280,2.178
36810,211367,178264,28.19,3.280,2.180
36820,211367,178264,28.19,3.280,2.182
36830,211367,178264,28.19,3.280,2.184
36840,213869,179684,28.19,3.280,2.186
36850,211527,178367,28.19,3.280,2.187
36860,211527,178367,28.19,3.280,2.198
36870,211527,178367,28.19,3.280,2.209
36880,213877,179673,28.19,3.280,2.218
36890,211761,178511,28.19,3.280,2.226
36900,211761,178511,28.19,3.280,2.233
36910,211761,178511,28.19,3.280,2.240
36920,213870,179666,28.19,3.280,2.246
36930,211778,178522,28.19,3.280,2.251
36940,211778,178522,28.19,3.280,2.256
36950,211778,178522,28.19,3.280,2.261
36960,213896,179680,28.19,3.280,2.265
36970,211685,178483,28.19,3.280,2.268
36980,211685,178483,28.19,3.280,2.271
36990,211685,178483,28.19,3.280,2.264
37000,213922,179690,28.19,3.280,2.258
37010,211565,178413,28.19,3.280,2.252
37020,211565,178413,28.19,3.280,2.247
37030,213920,179676,28.19,3.280,2.242
37040,211536,178392,28.19,3.280,2.238
37050,211536,178392,28.19,3.280,2.234
37060,211536,178392,28.19,3.280,2.231
37070,213863,179641,28.19,3.280,2.228
37080,211684,178476,28.19,3.280,2.225
37090,211684,178476,28.19,3.280,2.222
37100,211684,178476,28.19,3.280,2.220
37110,213789,179581,28.19,3.280,2.218
37120,211845,178570,28.19,3.280,2.226
37130,211845,178570,28.19,3.280,2.234
37140,211845,178570,28.19,3.280,2.240
37150,213652,179506,28.19,3.280,2.246
37160,211901,178611,28.19,3.280,2.252
37170,211901,178611,28.19,3.280,2.256
37180,211901,178611,28.19,3.280,2.261
37190,213559,179455,28.19,3.280,2.265
37200,211927,178624,28.19,3.280,2.268
37210,211927,178624,28.19,3.280,2.271
37220,211927,178624,28.19,3.280,2.274
37230,213529,179423,28.12,3.280,2.277
37240,211978,178648,28.12,3.280,2.279
37250,211978,178648,28.12,3.280,2.271
37260,213455,179366,28.12,3.280,2.264
37270,212021,178668,28.12,3.280,2.258
37280,212021,178668,28.12,3.280,2.252
37290,212021,178668,28.12,3.280,2.247
37300,213306,179286,28.12,3.280,2.242
37310,212167,178727,28.12,3.280,2.238
37320,212167,178727,28.12,3.280,2.234
37330,212167,178727,28.12,3.280,2.231
37340,213034,179135,28.12,3.280,2.228
37350,212225,178770,28.12,3.280,2.225
37360,212225,178770,28.12,3.280,2.222
37370,212225,178770,28.12,3.280,2.220
37380,212743,179005,28.12,3.280,2.218
37390,212323,178812,28.12,3.280,2.226
37400,212323,178812,28.12,3.280,2.234
37410,212323,178812,28.12,3.280,2.240
37420,212673,178978,28.12,3.280,2.246
37430,212454,178896,28.12,3.280,2.252
37440,212454,178896,28.12,3.280,2.256
37450,212454,178896,28.12,3.280,2.261
37460,212649,178950,28.12,3.280,2.265
37470,212612,178977,28.12,3.280,2.268
37480,212612,178977,28.12,3.280,2.271
37490,212612,178977,28.12,3.280,2.274
37500,212793,179086,28.12,3.280,2.277
37510,212793,179086,28.12,3.280,2.279
37520,212793,179086,28.12,3.280,2.281
37530,212279,178732,28.12,3.280,2.283
37540,212967,179151,28.12,3.280,2.285
37550,212967,179151,28.12,3.280,2.286
37560,212967,179151,28.12,3.280,2.288
37570,212103,178646,28.12,3.280,2.289
37580,213062,179231,28.12,3.280,2.290
37590,213062,179231,28.12,3.280,2.291
37600,213062,179231,28.12,3.280,2.292
37610,212067,178600,28.12,3.280,2.293
37620,213121,179278,28.12,3.280,2.293
37630,213121,179278,28.12,3.280,2.294
37640,213121,179278,28.12,3.280,2.295
37650,212023,178576,28.12,3.280,2.285
37660,213202,179348,28.12,3.280,2.277
37670,213202,179348,28.12,3.280,2.269
37680,213202,179348,28.12,3.280,2.262
37690,211941,178520,28.12,3.280,2.256
37700,213376,179439,28.12,3.280,2.250
37710,213376,179439,28.12,3.280,2.245
37720,213376,179439,28.12,3.280,2.241
37730,211786,178437,28.12,3.280,2.237
37740,213510,179522,28.12,3.280,2.233
37750,213510,179522,28.12,3.280,2.230
37760,211679,178366,28.12,3.280,2.227
37770,213583,179572,28.12,3.280,2.224
37780,213583,179572,28.12,3.280,2.232
37790,213583,179572,28.12,3.280,2.238
37800,211621,178330,28.12,3.280,2.245
37810,213604,179565,28.12,3.280,2.250
37820,213604,179565,28.12,3.280,2.255
37830,213604,179565,28.12,3.280,2.260
37840,211588,178310,28.12,3.280,2.264
37850,213593,179548,28.12,3.280,2.267
37860,213593,179548,28.12,3.280,2.271
37870,213593,179548,28.12,3.280,2.274
37880,211590,178315,28.12,3.280,2.276
37890,213666,179580,28.12,3.280,2.279
37900,213666,179580,28.12,3.280,2.281
37910,213666,179580,28.12,3.280,2.283
37920,211559,178287,28.12,3.280,2.284
37930,213775,179645,28.12,3.280,2.286
37940,213775,179645,28.12,3.280,2.287
37950,213775,179645,28.12,3.280,2.289
37960,211499,178245,28.12,3.280,2.290
37970,213839,179673,28.12,3.280,2.291
37980,213839,179673,28.12,3.280,2.292
37990,211508,178235,28.12,3.280,2.293
38000,213890,179693,28.12,3.280,2.293
38010,213890,179693,28.12,3.280,2.294
38020,213890,179693,28.12,3.280,2.295
38030,211550,178265,28.12,3.280,2.295
38040,213869,179684,28.12,3.280,2.286
38050,213869,179684,28.12,3.280,2.277
38060,213869,179684,28.12,3.280,2.269
38070,211543,178259,28.12,3.280,2.262
38080,213877,179673,28.12,3.280,2.256
38090,213877,179673,28.12,3.280,2.251
38100,213877,179673,28.12,3.280,2.245
38110,211592,178265,28.12,3.280,2.241
38120,213870,179666,28.12,3.280,2.237
38130,213870,179666,28.12,3.280,2.233
38140,213870,179666,28.12,3.280,2.230
38150,211648,178305,28.12,3.280,2.227
38160,213896,179680,28.12,3.280,2.224
38170,213896,179680,28.12,3.280,2.232
38180,213896,179680,28.12,3.280,2.239
38190,211608,178286,28.12,3.280,2.245
38200,213922,179690,28.12,3.280,2.250
38210,213922,179690,28.12,3.280,2.255
38220,211579,178241,28.12,3.280,2.260
38230,213920,179676,28.12,3.280,2.264
38240,213920,179676,28.12,3.280,2.267
38250,213920,179676,28.12,3.280,2.271
38260,211469,178216,28.12,3.280,2.274
38270,213863,179641,28.12,3.280,2.276
38280,213863,179641,28.12,3.280,2.279
38290,213863,179641,28.12,3.280,2.281
38300,211294,178126,28.12,3.280,2.283
38310,213789,179581,28.12,3.280,2.284
38320,213789,179581,28.12,3.280,2.286
38330,213789,179581,28.12,3.280,2.287
38340,211226,178113,28.12,3.280,2.289
38350,213652,179506,28.12,3.280,2.290
38360,213652,179506,28.12,3.280,2.291
38370,213652,179506,28.12,3.280,2.292
38380,211122,178040,28.12,3.280,2.293
38390,213559,179455,28.12,3.280,2.293
38400,213559,179455,28.12,3.280,2.294
38410,213559,179455,28.12,3.280,2.295
38420,211011,177965,28.12,3.280,2.295
38430,213529,179423,28.12,3.280,2.296
38440,213529,179423,28.12,3.280,2.296
38450,210913,177890,28.12,3.280,2.296
38460,213455,179366,28.12,3.280,2.297
38470,213455,179366,28.12,3.280,2.297
38480,213455,179366,28.12,3.280,2.297
38490,210862,177864,28.12,3.280,2.298
38500,213306,179286,28.12,3.280,2.298
38510,213306,179286,28.12,3.280,2.298
38520,213306,179286,28.12,3.280,2.298
38530,210855,177853,28.12,3.280,2.298
38540,213034,179135,28.12,3.280,2.299
38550,213034,179135,28.12,3.280,2.299
38560,213034,179135,28.12,3.280,2.299
38570,210791,177823,28.12,3.280,2.299
38580,212743,179005,28.12,3.280,2.299
38590,212743,179005,28.12,3.280,2.299
38600,212743,179005,28.12,3.280,2.299
38610,210771,177783,28.12,3.280,2.299
38620,212673,178978,28.12,3.280,2.299
38630,212673,178978,28.12,3.280,2.299
38640,212673,178978,28.12,3.280,2.300
38650,210685,177744,28.12,3.280,2.300
38660,212649,178950,28.12,3.280,2.300
38670,212649,178950,28.12,3.280,2.300
38680,210622,177700,28.12,3.280,2.300
38690,212469,178864,28.12,3.280,2.290
38700,212469,178864,28.12,3.280,2.281
38710,212469,178864,28.12,3.280,2.273
38720,210571,177666,28.12,3.280,2.265
38730,212279,178732,28.12,3.280,2.259
38740,212279,178732,28.12,3.280,2.253
38750,212279,178732,28.12,3.280,2.248
38760,210503,177612,28.12,3.280,2.243
38770,212103,178646,28.12,3.280,2.239
38780,212103,178646,28.12,3.280,2.235
38790,212103,178646,28.12,3.280,2.231
38800,210558,177637,28.12,3.280,2.228
38810,212067,178600,28.12,3.280,2.225
38820,212067,178600,28.12,3.280,2.233
38830,212067,178600,28.12,3.280,2.240
38840,210575,177665,28.12,3.280,2.246
38850,212023,178576,28.12,3.280,2.251
38860,212023,178576,28.12,3.280,2.256
