Time(ms),Red,IR,Temp,Bus_V,Current_mA
33670,135644,120941,31.12,3.280,2.003
33680,135986,121059,31.12,3.280,2.003
33690,135986,121059,31.12,3.280,2.002
33700,135986,121059,31.12,3.280,2.002
33710,135639,120943,31.12,3.280,2.002
33720,135985,121063,31.12,3.280,2.002
33730,135985,121063,31.12,3.280,2.002
33740,135985,121063,31.12,3.280,2.001
33750,135652,120946,31.12,3.280,2.001
33760,136024,121080,31.12,3.280,2.001
33770,136024,121080,31.12,3.280,2.001
33780,135669,120934,31.12,3.280,2.001
33790,136100,121114,31.12,3.280,2.001
33800,136100,121114,31.12,3.280,2.001
33810,136100,121114,31.12,3.280,2.001
33820,135687,120947,31.12,3.280,2.001
33830,136111,121115,31.12,3.280,2.001
33840,136111,121115,31.12,3.280,2.000
33850,136111,121115,31.12,3.280,2.000
33860,135712,120949,31.12,3.280,2.000
33870,136089,121100,31.12,3.280,2.000
33880,136089,121100,31.12,3.280,2.000
33890,136089,121100,31.12,3.280,2.000
33900,135738,120958,31.12,3.280,2.000
33910,135843,121003,31.12,3.280,2.000
33920,135843,121003,31.12,3.280,2.000
33930,135843,121003,31.12,3.280,2.000
33940,135781,120959,31.12,3.280,2.000
33950,135624,120912,31.12,3.280,2.000
33960,135624,120912,31.12,3.280,2.000
33970,135624,120912,31.12,3.280,2.000
33980,135835,120992,31.12,3.280,2.000
33990,135573,120885,31.12,3.280,2.000
34000,135573,120885,31.12,3.280,2.000
34010,135897,121021,31.12,3.280,2.000
34020,135559,120887,31.12,3.280,2.000
34030,135559,120887,31.12,3.280,2.000
34040,135559,120887,31.12,3.280,2.000
34050,135952,121037,31.12,3.280,2.000
34060,135596,120910,31.12,3.280,2.000
34070,135596,120910,31.12,3.280,2.000
34080,135596,120910,31.12,3.280,2.000
34090,135845,120994,31.12,3.280,2.000
34100,135675,120953,31.12,3.280,2.000
34110,135675,120953,31.12,3.280,2.000
34120,135675,120953,31.12,3.280,2.000
34130,135632,120918,31.12,3.280,2.000
34140,135698,120967,31.12,3.280,2.000
34150,135698,120967,31.12,3.280,2.000
34160,135698,120967,31.12,3.280,2.000
34170,135594,120920,31.12,3.280,2.000
34180,135690,120955,31.12,3.280,2.000
34190,135690,120955,31.12,3.280,2.000
34200,135690,120955,31.12,3.280,2.000
34210,135614,120922,31.12,3.280,2.000
34220,135630,120911,31.12,3.280,2.000
34230,135630,120911,31.12,3.280,2.000
34240,135616,120925,31.12,3.280,2.000
34250,135575,120885,31.12,3.280,2.000
34260,135575,120885,31.12,3.280,2.000
34270,135575,120885,31.12,3.280,2.000
34280,135660,120956,31.12,3.280,2.000
34290,135574,120868,31.12,3.280,2.010
34300,135574,120868,31.12,3.280,2.019
34310,135574,120868,31.12,3.280,2.027
34320,135704,120975,31.12,3.280,2.034
34330,135602,120880,31.12,3.280,2.041
34340,135602,120880,31.12,3.280,2.047
34350,135602,120880,31.12,3.280,2.052
34360,135710,120985,31.12,3.280,2.057
34370,135648,120903,31.12,3.280,2.061
34380,135648,120903,31.12,3.280,2.065
34390,135648,120903,31.12,3.280,2.069
34400,135717,120986,31.12,3.280,2.072
34410,135708,120923,31.12,3.280,2.075
34420,135708,120923,31.12,3.280,2.067
34430,135708,120923,31.12,3.280,2.060
34440,135715,120968,31.12,3.280,2.054
34450,135763,120950,31.12,3.280,2.049
34460,135763,120950,31.12,3.280,2.044
34470,135763,120950,31.12,3.280,2.040
34480,135817,120969,31.12,3.280,2.036
34490,135817,120969,31.12,3.280,2.032
34500,135817,120969,31.12,3.280,2.029
34510,135728,120951,31.12,3.280,2.026
34520,135880,120992,31.12,3.280,2.023
34530,135880,120992,31.12,3.280,2.021
34540,135880,120992,31.12,3.280,2.019
34550,135773,120969,31.12,3.280,2.017
34560,135888,121000,31.12,3.280,2.015
34570,135888,121000,31.12,3.280,2.014
34580,135888,121000,31.12,3.280,2.012
34590,135828,120994,31.12,3.280,2.011
34600,135693,120936,31.12,3.280,2.010
34610,135693,120936,31.12,3.280,2.009
34620,135693,120936,31.12,3.280,2.008
34630,135864,120999,31.12,3.280,2.007
34640,135577,120893,31.12,3.280,2.007
34650,135577,120893,31.12,3.280,2.006
34660,135577,120893,31.12,3.280,2.005
34670,135922,121023,31.12,3.280,2.005
34680,135534,120880,31.12,3.280,2.004
34690,135534,120880,31.12,3.280,2.004
34700,135534,120880,31.12,3.280,2.004
34710,135980,121051,31.12,3.280,2.003
34720,135494,120870,31.12,3.280,2.003
34730,135494,120870,31.12,3.280,2.003
34740,136053,121085,31.12,3.280,2.002
34750,135491,120847,31.12,3.280,2.002
34760,135491,120847,31.12,3.280,2.002
34770,135491,120847,31.12,3.280,2.002
34780,136011,121074,31.12,3.280,2.002
34790,135550,120889,31.12,3.280,2.001
34800,135550,120889,31.12,3.280,2.001
34810,135550,120889,31.12,3.280,2.001
34820,135806,120991,31.12,3.280,2.001
34830,135620,120919,31.12,3.280,2.001
34840,135620,120919,31.12,3.280,2.001
34850,135620,120919,31.12,3.280,2.001
34860,135740,120965,31.12,3.280,2.001
34870,135644,120941,31.12,3.280,2.001
34880,135644,120941,31.12,3.280,2.001
34890,135644,120941,31.12,3.280,2.000
34900,135732,120970,31.12,3.280,2.000
34910,135639,120943,31.12,3.280,2.000
34920,135639,120943,31.12,3.280,2.000
34930,135639,120943,31.12,3.280,2.000
34940,135759,120998,31.12,3.280,2.000
34950,135652,120946,31.12,3.280,2.000
34960,135652,120946,31.12,3.280,2.000
34970,135802,121006,31.12,3.280,2.000
34980,135669,120934,31.12,3.280,2.000
34990,135669,120934,31.12,3.280,2.000
35000,135669,120934,31.12,3.280,2.000
35010,135896,121052,31.12,3.280,2.000
35020,135687,120947,31.12,3.280,2.000
35030,135687,120947,31.12,3.280,2.000
35040,135687,120947,31.12,3.280,2.000
35050,135918,121062,31.12,3.280,2.000
35060,135712,120949,31.12,3.280,2.000
35070,135712,120949,31.12,3.280,2.000
35080,135712,120949,31.12,3.280,2.000
35090,135908,121051,31.12,3.280,2.000
35100,135738,120958,31.12,3.280,2.000
35110,135738,120958,31.12,3.280,2.000
35120,135738,120958,31.12,3.280,2.000
35130,135891,121024,31.12,3.280,2.000
35140,135781,120959,31.12,3.280,2.000
35150,135781,120959,31.12,3.280,2.000
35160,135781,120959,31.12,3.280,2.000
35170,135908,121036,31.12,3.280,2.000
35180,135835,120992,31.12,3.280,2.000
35190,135835,120992,31.12,3.280,2.000
35200,135935,121046,31.12,3.280,2.000
35210,135897,121021,31.12,3.280,2.000
35220,135897,121021,31.50,3.280,2.000
35230,135897,121021,31.50,3.280,2.000
35240,135961,121045,31.50,3.280,2.000
35250,135952,121037,31.50,3.280,2.000
35260,135952,121037,31.50,3.280,2.000
35270,135952,121037,31.50,3.280,2.000
35280,136017,121061,31.50,3.280,2.000
35290,135845,120994,31.50,3.280,2.000
35300,135845,120994,31.50,3.280,2.000
35310,135845,120994,31.50,3.280,2.000
35320,136089,121097,31.50,3.280,2.000
35330,135632,120918,31.50,3.280,2.000
35340,135632,120918,31.50,3.280,2.000
35350,135632,120918,31.50,3.280,2.000
35360,136149,121116,31.50,3.280,2.000
35370,135594,120920,31.50,3.280,2.000
35380,135594,120920,31.50,3.280,2.000
35390,135594,120920,31.50,3.280,2.000
35400,136219,121157,31.50,3.280,2.000
35410,135614,120922,31.50,3.280,2.000
35420,135614,120922,31.50,3.280,2.000
35430,136264,121162,31.50,3.280,2.000
35440,135616,120925,31.50,3.280,2.000
35450,135616,120925,31.50,3.280,2.000
35460,135616,120925,31.50,3.280,2.000
35470,136306,121187,31.50,3.280,2.000
35480,135660,120956,31.50,3.280,2.000
35490,135660,120956,31.50,3.280,2.000
35500,135660,120956,31.50,3.280,2.000
35510,136294,121169,31.50,3.280,2.000
35520,135704,120975,31.50,3.280,2.000
35530,135704,120975,31.50,3.280,2.000
35540,135704,120975,31.50,3.280,2.000
35550,136041,121063,31.50,3.280,2.000
35560,135710,120985,31.50,3.280,2.000
35570,135710,120985,31.50,3.280,2.000
35580,135710,120985,31.50,3.280,2.000
35590,135912,121014,31.50,3.280,2.000
35600,135717,120986,31.50,3.280,2.000
35610,135717,120986,31.50,3.280,2.000
35620,135717,120986,31.50,3.280,2.000
35630,135929,121033,31.50,3.280,2.000
35640,135715,120968,31.50,3.280,2.000
35650,135715,120968,31.50,3.280,2.000
35660,135951,121031,31.50,3.280,2.000
35670,135709,120966,31.50,3.280,2.000
35680,135709,120966,31.50,3.280,2.000
35690,135709,120966,31.50,3.280,2.000
35700,136008,121054,31.50,3.280,2.000
35710,135728,120951,31.50,3.280,2.000
35720,135728,120951,31.50,3.280,2.000
35730,135728,120951,31.50,3.280,2.010
35740,136085,121098,31.50,3.280,2.019
35750,135773,120969,31.50,3.280,2.027
35760,135773,120969,31.50,3.280,2.034
35770,135773,120969,31.50,3.280,2.041
35780,136149,121122,31.50,3.280,2.047
35790,135828,120994,31.50,3.280,2.052
35800,135828,120994,31.50,3.280,2.057
35810,135828,120994,31.50,3.280,2.061
35820,136161,121127,31.50,3.280,2.065
35830,135864,120999,31.50,3.280,2.069
35840,135864,120999,31.50,3.280,2.072
35850,135864,120999,31.50,3.280,2.075
35860,136192,121122,31.50,3.280,2.067
35870,135922,121023,31.50,3.280,2.060
35880,135922,121023,31.50,3.280,2.054
35890,135922,121023,31.50,3.280,2.049
35900,135922,121023,31.50,3.280,2.044
35910,135980,121051,31.50,3.280,2.040
35920,135980,121051,31.50,3.280,2.036
35930,136205,121117,31.50,3.280,2.032
35940,136053,121085,31.50,3.280,2.029
35950,136053,121085,31.50,3.280,2.026
35960,136053,121085,31.50,3.280,2.023
35970,136236,121118,31.50,3.280,2.021
35980,136011,121074,31.50,3.280,2.019
35990,136011,121074,31.50,3.280,2.017
36000,136011,121074,31.50,3.280,2.015
36010,136284,121136,31.50,3.280,2.014
36020,135806,120991,31.50,3.280,2.012
36030,135806,120991,31.50,3.280,2.011
36040,135806,120991,31.50,3.280,2.010
36050,136338,121154,31.50,3.280,2.009
36060,135740,120965,31.50,3.280,2.008
36070,135740,120965,31.50,3.280,2.007
36080,135740,120965,31.50,3.280,2.007
36090,136394,121176,31.50,3.280,2.006
36100,135732,120970,31.50,3.280,2.005
36110,135732,120970,31.50,3.280,2.005
36120,135732,120970,31.50,3.280,2.014
36130,136429,121187,31.50,3.280,2.023
36140,135759,120998,31.50,3.280,2.031
36150,135759,120998,31.50,3.280,2.038
36160,136479,121211,31.50,3.280,2.044
36170,135802,121006,31.50,3.280,2.049
36180,135802,121006,31.50,3.280,2.054
36190,135802,121006,31.50,3.280,2.059
36200,136552,121237,31.50,3.280,2.063
36210,135896,121052,31.50,3.280,2.067
36220,135896,121052,31.50,3.280,2.070
36230,135896,121052,31.50,3.280,2.073
36240,136621,121257,31.50,3.280,2.076
36250,135918,121062,31.50,3.280,2.068
36260,135918,121062,31.50,3.280,2.061
36270,135918,121062,31.50,3.280,2.055
36280,136632,121243,31.50,3.280,2.050
36290,135908,121051,31.50,3.280,2.045
36300,135908,121051,31.50,3.280,2.040
36310,135908,121051,31.50,3.280,2.036
36320,136469,121162,31.50,3.280,2.033
36330,135891,121024,31.50,3.280,2.029
36340,135891,121024,31.50,3.280,2.026
36350,135891,121024,31.50,3.280,2.024
36360,136201,121070,31.50,3.280,2.021
36370,135908,121036,31.50,3.280,2.019
36380,135908,121036,31.50,3.280,2.017
36390,136135,121022,31.50,3.280,2.016
36400,135935,121046,31.50,3.280,2.014
36410,135935,121046,31.50,3.280,2.013
36420,135935,121046,31.50,3.280,2.011
36430,136150,121026,31.50,3.280,2.010
36440,135961,121045,31.50,3.280,2.009
36450,135961,121045,31.50,3.280,2.008
36460,135961,121045,31.50,3.280,2.007
36470,136178,121050,31.50,3.280,2.007
36480,136017,121061,31.50,3.280,2.006
36490,136017,121061,31.50,3.280,2.005
36500,136017,121061,31.50,3.280,2.005
36510,136235,121059,31.50,3.280,2.004
36520,136089,121097,31.50,3.280,2.004
36530,136089,121097,31.50,3.280,2.004
36540,136089,121097,31.50,3.280,2.003
36550,136336,121107,31.50,3.280,2.003
36560,136149,121116,31.50,3.280,2.003
36570,136149,121116,31.50,3.280,2.002
36580,136149,121116,31.50,3.280,2.002
36590,136375,121129,31.50,3.280,2.002
36600,136219,121157,31.50,3.280,2.002
36610,136219,121157,31.50,3.280,2.002
36620,136389,121125,31.50,3.280,2.001
36630,136264,121162,31.50,3.280,2.001
36640,136264,121162,31.50,3.280,2.001
36650,136264,121162,31.50,3.280,2.001
36660,136399,121119,31.50,3.280,2.001
36670,136306,121187,31.50,3.280,2.001
36680,136306,121187,31.50,3.280,2.001
36690,136306,121187,31.50,3.280,2.001
36700,136417,121129,31.50,3.280,2.001
36710,136294,121169,31.50,3.280,2.001
36720,136294,121169,31.50,3.280,2.000
36730,136294,121169,31.50,3.280,2.000
36740,136452,121136,31.50,3.280,2.000
36750,136041,121063,31.50,3.280,2.000
36760,136041,121063,31.50,3.280,2.000
36770,136041,121063,31.50,3.280,2.000
36780,136460,121129,31.50,3.280,2.000
36790,135912,121014,31.50,3.280,2.000
36800,135912,121014,31.50,3.280,2.000
36810,135912,121014,31.50,3.280,2.000
36820,136517,121158,31.50,3.280,2.000
36830,135929,121033,31.50,3.280,2.000
36840,135929,121033,31.50,3.280,2.000
36850,136579,121178,31.50,3.280,2.000
36860,135951,121031,31.50,3.280,2.000
36870,135951,121031,31.50,3.280,2.000
36880,135951,121031,31.50,3.280,2.000
36890,136625,121185,31.50,3.280,2.000
36900,136008,121054,31.50,3.280,2.000
36910,136008,121054,31.50,3.280,2.000
36920,136008,121054,31.50,3.280,2.000
36930,136697,121224,31.50,3.280,2.000
36940,136085,121098,31.50,3.280,2.000
36950,136085,121098,31.50,3.280,2.000
36960,136085,121098,31.50,3.280,2.000
36970,136754,121233,31.50,3.280,2.000
36980,136149,121122,31.50,3.280,2.000
36990,136149,121122,31.50,3.280,2.000
37000,136149,121122,31.50,3.280,2.000
37010,136795,121261,31.50,3.280,2.000
37020,136161,121127,31.50,3.280,2.000
37030,136161,121127,31.50,3.280,2.000
37040,136161,121127,31.50,3.280,2.000
37050,136877,121289,31.50,3.280,2.000
37060,136192,121122,31.50,3.280,2.000
37070,136192,121122,31.50,3.280,2.000
37080,136895,121297,31.50,3.280,2.000
37090,135922,121023,31.50,3.280,2.000
37100,135922,121023,31.50,3.280,2.000
37110,135922,121023,31.50,3.280,2.000
37120,136725,121208,31.50,3.280,2.000
37130,136205,121117,31.50,3.280,2.000
37140,136205,121117,31.50,3.280,2.000
37150,136205,121117,31.50,3.280,2.000
37160,136466,121109,31.50,3.280,2.000
37170,136236,121118,31.50,3.280,2.000
37180,136236,121118,31.50,3.280,2.000
37190,136236,121118,31.50,3.280,2.000
37200,136408,121097,31.50,3.280,2.000
37210,136284,121136,31.50,3.280,2.000
37220,136284,121136,31.50,3.280,2.000
37230,136284,121136,31.31,3.280,2.000
37240,136393,121069,31.31,3.280,2.000
37250,136338,121154,31.31,3.280,2.000
37260,136338,121154,31.31,3.280,2.000
37270,136338,121154,31.31,3.280,2.000
37280,136399,121052,31.31,3.280,2.000
37290,136394,121176,31.31,3.280,2.010
37300,136394,121176,31.31,3.280,2.019
37310,136394,121176,31.31,3.280,2.027
37320,136462,121088,31.31,3.280,2.034
37330,136429,121187,31.31,3.280,2.041
37340,136429,121187,31.31,3.280,2.047
37350,136560,121138,31.31,3.280,2.052
37360,136479,121211,31.31,3.280,2.057
37370,136479,121211,31.31,3.280,2.061
37380,136479,121211,31.31,3.280,2.065
37390,136621,121167,31.31,3.280,2.069
37400,136552,121237,31.31,3.280,2.072
37410,136552,121237,31.31,3.280,2.075
37420,136552,121237,31.31,3.280,2.077
37430,136633,121164,31.31,3.280,2.069
37440,136621,121257,31.31,3.280,2.062
37450,136621,121257,31.31,3.280,2.056
37460,136621,121257,31.31,3.280,2.051
37470,136642,121160,31.31,3.280,2.046
37480,136632,121243,31.31,3.280,2.041
37490,136632,121243,31.31,3.280,2.037
37500,136632,121243,31.31,3.280,2.033
37510,136693,121183,31.31,3.280,2.030
37520,136469,121162,31.31,3.280,2.027
37530,136469,121162,31.31,3.280,2.024
37540,136469,121162,31.31,3.280,2.022
37550,136705,121189,31.31,3.280,2.020
37560,136201,121070,31.31,3.280,2.018
37570,136201,121070,31.31,3.280,2.016
37580,136753,121179,31.31,3.280,2.014
37590,136135,121022,31.31,3.280,2.013
37600,136135,121022,31.31,3.280,2.012
37610,136135,121022,31.31,3.280,2.010
37620,136800,121218,31.31,3.280,2.009
37630,136150,121026,31.31,3.280,2.008
37640,136150,121026,31.31,3.280,2.008
37650,136150,121026,31.31,3.280,2.007
37660,136844,121234,31.31,3.280,2.006
37670,136178,121050,31.31,3.280,2.006
37680,136178,121050,31.31,3.280,2.005
37690,136178,121050,31.31,3.280,2.004
37700,136904,121254,31.31,3.280,2.004
37710,136235,121059,31.31,3.280,2.004
37720,136235,121059,31.31,3.280,2.003
37730,136235,121059,31.31,3.280,2.003
37740,136957,121270,31.31,3.280,2.003
37750,136336,121107,31.31,3.280,2.002
37760,136336,121107,31.31,3.280,2.002
37770,136336,121107,31.31,3.280,2.002
37780,136976,121275,31.31,3.280,2.002
37790,136375,121129,31.31,3.280,2.002
37800,136375,121129,31.31,3.280,2.001
37810,137026,121288,31.31,3.280,2.001
37820,136389,121125,31.31,3.280,2.011
37830,136389,121125,31.31,3.280,2.020
37840,136389,121125,31.31,3.280,2.028
37850,137032,121291,31.31,3.280,2.035
37860,136399,121119,31.31,3.280,2.042
37870,136399,121119,31.31,3.280,2.048
37880,136399,121119,31.31,3.280,2.053
37890,136801,121184,31.31,3.280,2.057
37900,136417,121129,31.31,3.280,2.062
37910,136417,121129,31.31,3.280,2.066
37920,136417,121129,31.31,3.280,2.069
37930,136594,121100,31.31,3.280,2.072
37940,136452,121136,31.31,3.280,2.075
37950,136452,121136,31.31,3.280,2.067
37960,136452,121136,31.31,3.280,2.061
37970,136568,121092,31.31,3.280,2.055
37980,136460,121129,31.31,3.280,2.049
37990,136460,121129,31.31,3.280,2.044
38000,136460,121129,31.31,3.280,2.040
38010,136567,121088,31.31,3.280,2.036
38020,136517,121158,31.31,3.280,2.032
38030,136517,121158,31.31,3.280,2.029
38040,136622,121103,31.31,3.280,2.026
38050,136579,121178,31.31,3.280,2.024
38060,136579,121178,31.31,3.280,2.021
38070,136579,121178,31.31,3.280,2.019
38080,136707,121134,31.31,3.280,2.017
38090,136625,121185,31.31,3.280,2.015
38100,136625,121185,31.31,3.280,2.014
38110,136625,121185,31.31,3.280,2.012
38120,136766,121166,31.31,3.280,2.011
38130,136697,121224,31.31,3.280,2.010
38140,136697,121224,31.31,3.280,2.009
38150,136697,121224,31.31,3.280,2.008
38160,136773,121161,31.31,3.280,2.007
38170,136754,121233,31.31,3.280,2.007
38180,136754,121233,31.31,3.280,2.006
38190,136754,121233,31.31,3.280,2.005
38200,136775,121158,31.31,3.280,2.005
38210,136795,121261,31.31,3.280,2.004
38220,136795,121261,31.31,3.280,2.004
38230,136795,121261,31.31,3.280,2.004
38240,136795,121165,31.31,3.280,2.003
38250,136877,121289,31.31,3.280,2.003
38260,136877,121289,31.31,3.280,2.003
38270,136813,121163,31.31,3.280,2.002
38280,136895,121297,31.31,3.280,2.002
38290,136895,121297,31.31,3.280,2.002
38300,136895,121297,31.31,3.280,2.002
38310,136853,121167,31.31,3.280,2.002
38320,136725,121208,31.31,3.280,2.001
38330,136725,121208,31.31,3.280,2.001
38340,136725,121208,31.31,3.280,2.001
38350,136895,121176,31.31,3.280,2.001
38360,136466,121109,31.31,3.280,2.001
38370,136466,121109,31.31,3.280,2.001
38380,136466,121109,31.31,3.280,2.001
38390,136947,121190,31.31,3.280,2.001
38400,136408,121097,31.31,3.280,2.001
38410,136408,121097,31.31,3.280,2.001
38420,136408,121097,31.31,3.280,2.000
38430,136989,121230,31.31,3.280,2.000
38440,136393,121069,31.31,3.280,2.000
38450,136393,121069,31.31,3.280,2.000
38460,136393,121069,31.31,3.280,2.000
38470,137084,121256,31.31,3.280,2.000
38480,136399,121052,31.31,3.280,2.000
38490,136399,121052,31.31,3.280,2.000
38500,136399,121052,31.31,3.280,2.000
38510,136462,121088,31.31,3.280,2.000
38520,136462,121088,31.31,3.280,2.000
38530,136462,121088,31.31,3.280,2.000
38540,137164,121285,31.31,3.280,2.000
38550,136560,121138,31.31,3.280,2.000
38560,136560,121138,31.31,3.280,2.000
38570,136560,121138,31.31,3.280,2.000
38580,137141,121265,31.31,3.280,2.000
38590,136621,121167,31.31,3.280,2.000
38600,136621,121167,31.31,3.280,2.000
38610,136621,121167,31.31,3.280,2.000
38620,136893,121165,31.31,3.280,2.000
38630,136633,121164,31.31,3.280,2.000
38640,136633,121164,31.31,3.280,2.000
38650,136633,121164,31.31,3.280,2.000
38660,136735,121108,31.31,3.280,2.000
38670,136642,121160,31.31,3.280,2.000
38680,136642,121160,31.31,3.280,2.000
38690,136642,121160,31.31,3.280,2.000
38700,136745,121111,31.31,3.280,2.000
38710,136693,121183,31.31,3.280,2.000
38720,136693,121183,31.31,3.280,2.000
38730,136693,121183,31.31,3.280,2.000
38740,136752,121117,31.31,3.280,2.000
38750,136705,121189,31.31,3.280,2.000
38760,136705,121189,31.31,3.280,2.000
38770,136758,121105,31.31,3.280,2.000
38780,136753,121179,31.31,3.280,2.000
38790,136753,121179,31.31,3.280,2.000
38800,136753,121179,31.31,3.280,2.000
38810,136849,121147,31.31,3.280,2.000
38820,136800,121218,31.31,3.280,2.000
38830,136800,121218,31.31,3.280,2.000
38840,136800,121218,31.31,3.280,2.000
38850,136888,121149,31.31,3.280,2.000
38860,136844,121234,31.31,3.280,2.000
