Time(ms),Red,IR,Temp,Bus_V,Current_mA
48360,15614,14285,31.44,3.280,1.600
48370,15682,14311,31.44,3.280,1.600
48380,15682,14311,31.44,3.280,1.600
48390,15682,14311,31.44,3.280,1.600
48400,15616,14289,31.44,3.280,1.600
48410,15689,14315,31.44,3.280,1.600
48420,15689,14315,31.44,3.280,1.600
48430,15689,14315,31.44,3.280,1.600
48440,15617,14291,31.44,3.280,1.600
48450,15701,14317,31.44,3.280,1.600
48460,15701,14317,31.44,3.280,1.600
48470,15701,14317,31.44,3.280,1.600
48480,15622,14285,31.44,3.280,1.600
48490,15692,14326,31.44,3.280,1.600
48500,15692,14326,31.44,3.280,1.600
48510,15611,14287,31.44,3.280,1.600
48520,15710,14321,31.44,3.280,1.600
48530,15710,14321,31.44,3.280,1.600
48540,15710,14321,31.44,3.280,1.600
48550,15619,14289,31.44,3.280,1.600
48560,15707,14321,31.44,3.280,1.600
48570,15707,14321,31.44,3.280,1.600
48580,15707,14321,31.44,3.280,1.600
48590,15616,14285,31.44,3.280,1.600
48600,15716,14321,31.44,3.280,1.600
48610,15716,14321,31.44,3.280,1.600
48620,15716,14321,31.44,3.280,1.600
48630,15629,14280,31.44,3.280,1.600
48640,15724,14326,31.44,3.280,1.600
48650,15724,14326,31.44,3.280,1.600
48660,15724,14326,31.44,3.280,1.600
48670,15615,14289,31.44,3.280,1.600
48680,15728,14326,31.44,3.280,1.600
48690,15728,14326,31.44,3.280,1.600
48700,15728,14326,31.44,3.280,1.600
48710,15633,14286,31.44,3.280,1.600
48720,15716,14325,31.44,3.280,1.600
48730,15716,14325,31.44,3.280,1.600
48740,15716,14325,31.44,3.280,1.600
48750,15716,14325,31.44,3.280,1.600
48760,15671,14316,31.44,3.280,1.600
48770,15671,14316,31.44,3.280,1.600
48780,15639,14288,31.44,3.280,1.600
48790,15644,14289,31.44,3.280,1.600
48800,15644,14289,31.44,3.280,1.600
48810,15644,14289,31.44,3.280,1.600
48820,15648,14305,31.44,3.280,1.600
48830,15642,14293,31.44,3.280,1.600
48840,15642,14293,31.44,3.280,1.600
48850,15642,14293,31.44,3.280,1.600
48860,15652,14302,31.44,3.280,1.600
48870,15640,14297,31.44,3.280,1.600
48880,15640,14297,31.44,3.280,1.600
48890,15640,14297,31.44,3.280,1.600
48900,15656,14300,31.44,3.280,1.600
48910,15634,14303,31.44,3.280,1.600
48920,15634,14303,31.44,3.280,1.600
48930,15634,14303,31.44,3.280,1.600
48940,15665,14305,31.44,3.280,1.600
48950,15646,14300,31.44,3.280,1.600
48960,15646,14300,31.44,3.280,1.600
48970,15646,14300,31.44,3.280,1.600
48980,15662,14305,31.44,3.280,1.600
48990,15657,14315,31.44,3.280,1.600
49000,15657,14315,31.44,3.280,1.600
49010,15669,14298,31.44,3.280,1.600
49020,15648,14304,31.44,3.280,1.600
49030,15648,14304,31.44,3.280,1.600
49040,15648,14304,31.44,3.280,1.600
49050,15670,14307,31.44,3.280,1.600
49060,15661,14304,31.44,3.280,1.600
49070,15661,14304,31.44,3.280,1.600
49080,15661,14304,31.44,3.280,1.600
49090,15624,14285,31.44,3.280,1.600
49100,15658,14307,31.44,3.280,1.600
49110,15658,14307,31.44,3.280,1.600
49120,15658,14307,31.44,3.280,1.600
49130,15586,14277,31.44,3.280,1.600
49140,15664,14306,31.44,3.280,1.600
49150,15664,14306,31.44,3.280,1.600
49160,15664,14306,31.44,3.280,1.600
49170,15577,14273,31.44,3.280,1.600
49180,15665,14305,31.44,3.280,1.600
49190,15665,14305,31.44,3.280,1.600
49200,15665,14305,31.44,3.280,1.600
49210,15582,14283,31.44,3.280,1.600
49220,15667,14317,31.44,3.280,1.600
49230,15667,14317,31.44,3.280,1.600
49240,15581,14259,31.44,3.280,1.600
49250,15670,14312,31.44,3.280,1.600
49260,15670,14312,31.44,3.280,1.600
49270,15670,14312,31.44,3.280,1.600
49280,15585,14281,31.44,3.280,1.600
49290,15678,14309,31.31,3.280,1.600
49300,15678,14309,31.31,3.280,1.600
49310,15678,14309,31.31,3.280,1.600
49320,15588,14281,31.31,3.280,1.600
49330,15683,14322,31.31,3.280,1.600
49340,15683,14322,31.31,3.280,1.600
49350,15683,14322,31.31,3.280,1.600
49360,15592,14280,31.31,3.280,1.600
49370,15694,14319,31.31,3.280,1.600
49380,15694,14319,31.31,3.280,1.600
49390,15694,14319,31.31,3.280,1.600
49400,15594,14282,31.31,3.280,1.600
49410,15697,14318,31.31,3.280,1.600
49420,15697,14318,31.31,3.280,1.600
49430,15697,14318,31.31,3.280,1.600
49440,15588,14276,31.31,3.280,1.600
49450,15696,14315,31.31,3.280,1.600
49460,15696,14315,31.31,3.280,1.600
49470,15591,14278,31.31,3.280,1.600
49480,15683,14305,31.31,3.280,1.600
49490,15683,14305,31.31,3.280,1.600
49500,15683,14305,31.31,3.280,1.600
49510,15602,14270,31.31,3.280,1.600
49520,15643,14290,31.31,3.280,1.600
49530,15643,14290,31.31,3.280,1.600
49540,15643,14290,31.31,3.280,1.600
49550,15606,14282,31.31,3.280,1.600
49560,15614,14285,31.31,3.280,1.600
49570,15614,14285,31.31,3.280,1.600
49580,15614,14285,31.31,3.280,1.600
49590,15615,14286,31.31,3.280,1.600
49600,15616,14289,31.31,3.280,1.600
49610,15616,14289,31.31,3.280,1.600
49620,15616,14289,31.31,3.280,1.600
49630,15617,14286,31.31,3.280,1.600
49640,15617,14291,31.31,3.280,1.600
49650,15617,14291,31.31,3.280,1.600
49660,15617,14291,31.31,3.280,1.600
49670,15628,14296,31.31,3.280,1.600
49680,15622,14285,31.31,3.280,1.600
49690,15622,14285,31.31,3.280,1.600
49700,15640,14288,31.31,3.280,1.600
49710,15611,14287,31.31,3.280,1.600
49720,15611,14287,31.31,3.280,1.600
49730,15611,14287,31.31,3.280,1.600
49740,15638,14293,31.31,3.280,1.600
49750,15619,14289,31.31,3.280,1.600
49760,15619,14289,31.31,3.280,1.600
49770,15619,14289,31.31,3.280,1.600
49780,15637,14300,31.31,3.280,1.600
49790,15616,14285,31.31,3.280,1.600
49800,15616,14285,31.31,3.280,1.600
49810,15616,14285,31.31,3.280,1.600
49820,15645,14309,31.31,3.280,1.600
49830,15629,14280,31.31,3.280,1.600
49840,15629,14280,31.31,3.280,1.600
49850,15629,14280,31.31,3.280,1.600
49860,15649,14297,31.31,3.280,1.600
49870,15615,14289,31.31,3.280,1.600
49880,15615,14289,31.31,3.280,1.600
49890,15615,14289,31.31,3.280,1.600
49900,15597,14278,31.31,3.280,1.600
49910,15633,14286,31.31,3.280,1.600
49920,15633,14286,31.31,3.280,1.600
49930,15572,14279,31.31,3.280,1.600
49940,15716,14325,31.31,3.280,1.600
49950,15716,14325,31.31,3.280,1.600
49960,15716,14325,31.31,3.280,1.600
49970,15559,14269,31.31,3.280,1.600
49980,15639,14288,31.31,3.280,1.600
49990,15639,14288,31.31,3.280,1.600
50000,15639,14288,31.31,3.280,1.600
50010,15560,14269,31.31,3.280,1.600
50020,15648,14305,31.31,3.280,1.600
50030,15648,14305,31.31,3.280,1.600
50040,15648,14305,31.31,3.280,1.600
50050,15567,14270,31.31,3.280,1.600
50060,15652,14302,31.31,3.280,1.600
50070,15652,14302,31.31,3.280,1.600
50080,15652,14302,31.31,3.280,1.600
50090,15571,14275,31.31,3.280,1.600
50100,15656,14300,31.31,3.280,1.600
50110,15656,14300,31.31,3.280,1.600
50120,15656,14300,31.31,3.280,1.600
50130,15584,14273,31.31,3.280,1.600
50140,15665,14305,31.31,3.280,1.600
50150,15665,14305,31.31,3.280,1.600
50160,15568,14267,31.31,3.280,1.600
50170,15662,14305,31.31,3.280,1.600
50180,15662,14305,31.31,3.280,1.600
50190,15662,14305,31.31,3.280,1.600
50200,15568,14271,31.31,3.280,1.600
50210,15669,14298,31.31,3.280,1.600
50220,15669,14298,31.31,3.280,1.600
50230,15669,14298,31.31,3.280,1.600
50240,15572,14273,31.31,3.280,1.600
50250,15670,14307,31.31,3.280,1.600
50260,15670,14307,31.31,3.280,1.600
50270,15670,14307,31.31,3.280,1.600
50280,15579,14271,31.31,3.280,1.600
50290,15624,14285,31.31,3.280,1.600
50300,15624,14285,31.31,3.280,1.600
50310,15624,14285,31.31,3.280,1.600
50320,15583,14279,31.31,3.280,1.600
50330,15586,14277,31.31,3.280,1.600
50340,15586,14277,31.31,3.280,1.600
50350,15586,14277,31.31,3.280,1.600
50360,15599,14283,31.31,3.280,1.600
50370,15577,14273,31.31,3.280,1.600
50380,15577,14273,31.31,3.280,1.600
50390,15577,14273,31.31,3.280,1.600
50400,15593,14288,31.31,3.280,1.600
50410,15582,14283,31.31,3.280,1.600
50420,15582,14283,31.31,3.280,1.600
50430,15605,14288,31.31,3.280,1.600
50440,15581,14259,31.31,3.280,1.600
50450,15581,14259,31.31,3.280,1.600
50460,15581,14259,31.31,3.280,1.600
50470,15610,14288,31.31,3.280,1.600
50480,15585,14281,31.31,3.280,1.600
50490,15585,14281,31.31,3.280,1.600
50500,15585,14281,31.31,3.280,1.600
50510,15616,14283,31.31,3.280,1.600
50520,15588,14281,31.31,3.280,1.600
50530,15588,14281,31.31,3.280,1.600
50540,15588,14281,31.31,3.280,1.600
50550,15623,14291,31.31,3.280,1.600
50560,15592,14280,31.31,3.280,1.600
50570,15592,14280,31.31,3.280,1.600
50580,15592,14280,31.31,3.280,1.600
50590,15634,14294,31.31,3.280,1.600
50600,15594,14282,31.31,3.280,1.600
50610,15594,14282,31.31,3.280,1.600
50620,15594,14282,31.31,3.280,1.600
50630,15629,14297,31.31,3.280,1.600
50640,15588,14276,31.31,3.280,1.600
50650,15588,14276,31.31,3.280,1.600
50660,15590,14279,31.31,3.280,1.600
50670,15591,14278,31.31,3.280,1.600
50680,15591,14278,31.31,3.280,1.600
50690,15591,14278,31.31,3.280,1.600
50700,15553,14265,31.31,3.280,1.600
50710,15602,14270,31.31,3.280,1.600
50720,15602,14270,31.31,3.280,1.600
50730,15602,14270,31.31,3.280,1.600
50740,15546,14261,31.31,3.280,1.600
50750,15606,14282,31.31,3.280,1.600
50760,15606,14282,31.31,3.280,1.600
50770,15606,14282,31.31,3.280,1.600
50780,15542,14257,31.31,3.280,1.600
50790,15615,14286,31.31,3.280,1.600
50800,15615,14286,31.31,3.280,1.600
50810,15615,14286,31.31,3.280,1.600
50820,15543,14259,31.31,3.280,1.600
50830,15617,14286,31.31,3.280,1.600
50840,15617,14286,31.31,3.280,1.600
50850,15617,14286,31.31,3.280,1.600
50860,15546,14279,31.31,3.280,1.600
50870,15628,14296,31.31,3.280,1.600
50880,15628,14296,31.31,3.280,1.600
50890,15554,14252,31.31,3.280,1.600
50900,15640,14288,31.31,3.280,1.600
50910,15640,14288,31.31,3.280,1.600
50920,15640,14288,31.31,3.280,1.600
50930,15560,14268,31.31,3.280,1.600
50940,15638,14293,31.31,3.280,1.600
50950,15638,14293,31.31,3.280,1.600
50960,15638,14293,31.31,3.280,1.600
50970,15554,14263,31.31,3.280,1.600
50980,15637,14300,31.31,3.280,1.600
50990,15637,14300,31.31,3.280,1.600
51000,15637,14300,31.31,3.280,1.600
51010,15556,14274,31.31,3.280,1.600
51020,15645,14309,31.31,3.280,1.600
51030,15645,14309,31.31,3.280,1.600
51040,15645,14309,31.31,3.280,1.600
51050,15563,14273,31.31,3.280,1.600
51060,15649,14297,31.31,3.280,1.600
51070,15649,14297,31.31,3.280,1.600
51080,15649,14297,31.31,3.280,1.600
51090,15571,14281,31.31,3.280,1.600
51100,15597,14278,31.31,3.280,1.600
51110,15597,14278,31.31,3.280,1.600
51120,15581,14279,31.31,3.280,1.600
51130,15572,14279,31.31,3.280,1.600
51140,15572,14279,31.31,3.280,1.600
51150,15572,14279,31.31,3.280,1.600
51160,15586,14280,31.31,3.280,1.600
51170,15559,14269,31.31,3.280,1.600
51180,15559,14269,31.31,3.280,1.600
51190,15559,14269,31.31,3.280,1.600
51200,15596,14284,31.31,3.280,1.600
51210,15560,14269,31.31,3.280,1.600
51220,15560,14269,31.31,3.280,1.600
51230,15560,14269,31.31,3.280,1.600
51240,15591,14286,31.31,3.280,1.600
51250,15567,14270,31.31,3.280,1.600
51260,15567,14270,31.31,3.280,1.600
51270,15567,14270,31.31,3.280,1.600
51280,15612,14289,31.31,3.280,1.600
51290,15571,14275,31.31,3.280,1.600
51300,15571,14275,31.44,3.280,1.600
51310,15571,14275,31.44,3.280,1.600
51320,15614,14295,31.44,3.280,1.600
51330,15584,14273,31.44,3.280,1.600
51340,15584,14273,31.44,3.280,1.600
51350,15629,14293,31.44,3.280,1.600
51360,15568,14267,31.44,3.280,1.600
51370,15568,14267,31.44,3.280,1.600
51380,15568,14267,31.44,3.280,1.600
51390,15583,14292,31.44,3.280,1.600
51400,15568,14271,31.44,3.280,1.600
51410,15568,14271,31.44,3.280,1.600
51420,15568,14271,31.44,3.280,1.600
51430,15545,14259,31.44,3.280,1.600
51440,15572,14273,31.44,3.280,1.600
51450,15572,14273,31.44,3.280,1.600
51460,15572,14273,31.44,3.280,1.600
51470,15527,14260,31.44,3.280,1.600
51480,15579,14271,31.44,3.280,1.600
51490,15579,14271,31.44,3.280,1.600
51500,15579,14271,31.44,3.280,1.600
51510,15526,14264,31.44,3.280,1.600
51520,15583,14279,31.44,3.280,1.600
51530,15583,14279,31.44,3.280,1.600
51540,15583,14279,31.44,3.280,1.600
51550,15532,14259,31.44,3.280,1.600
51560,15599,14283,31.44,3.280,1.600
51570,15599,14283,31.44,3.280,1.600
51580,15530,14260,31.44,3.280,1.600
51590,15593,14288,31.44,3.280,1.600
51600,15593,14288,31.44,3.280,1.600
51610,15593,14288,31.44,3.280,1.600
51620,15540,14260,31.44,3.280,1.600
51630,15605,14288,31.44,3.280,1.600
51640,15605,14288,31.44,3.280,1.600
51650,15605,14288,31.44,3.280,1.600
51660,15551,14263,31.44,3.280,1.600
51670,15610,14288,31.44,3.280,1.600
51680,15610,14288,31.44,3.280,1.600
51690,15610,14288,31.44,3.280,1.600
51700,15533,14259,31.44,3.280,1.600
51710,15616,14283,31.44,3.280,1.600
51720,15616,14283,31.44,3.280,1.600
51730,15616,14283,31.44,3.280,1.600
51740,15540,14266,31.44,3.280,1.600
51750,15623,14291,31.44,3.280,1.600
51760,15623,14291,31.44,3.280,1.600
51770,15623,14291,31.44,3.280,1.600
51780,15555,14266,31.44,3.280,1.600
51790,15634,14294,31.44,3.280,1.600
51800,15634,14294,31.44,3.280,1.600
51810,15541,14269,31.44,3.280,1.600
51820,15629,14297,31.44,3.280,1.600
51830,15629,14297,31.44,3.280,1.600
51840,15629,14297,31.44,3.280,1.600
51850,15559,14276,31.44,3.280,1.600
51860,15590,14279,31.44,3.280,1.600
51870,15590,14279,31.44,3.280,1.600
51880,15590,14279,31.44,3.280,1.600
51890,15563,14279,31.44,3.280,1.600
51900,15553,14265,31.44,3.280,1.600
51910,15553,14265,31.44,3.280,1.600
51920,15553,14265,31.44,3.280,1.600
51930,15572,14281,31.44,3.280,1.600
51940,15546,14261,31.44,3.280,1.600
51950,15546,14261,31.44,3.280,1.600
51960,15546,14261,31.44,3.280,1.600
51970,15583,14284,31.44,3.280,1.600
51980,15542,14257,31.44,3.280,1.600
51990,15542,14257,31.44,3.280,1.600
52000,15542,14257,31.44,3.280,1.600
52010,15601,14285,31.44,3.280,1.600
52020,15543,14259,31.44,3.280,1.600
52030,15543,14259,31.44,3.280,1.600
52040,15543,14259,31.44,3.280,1.600
52050,15587,14286,31.44,3.280,1.600
52060,15546,14279,31.44,3.280,1.600
52070,15546,14279,31.44,3.280,1.600
52080,15598,14295,31.44,3.280,1.600
52090,15554,14252,31.44,3.280,1.600
52100,15554,14252,31.44,3.280,1.600
52110,15554,14252,31.44,3.280,1.600
52120,15604,14290,31.44,3.280,1.600
52130,15560,14268,31.44,3.280,1.600
52140,15560,14268,31.44,3.280,1.600
52150,15560,14268,31.44,3.280,1.600
52160,15576,14285,31.44,3.280,1.600
52170,15554,14263,31.44,3.280,1.600
52180,15554,14263,31.44,3.280,1.600
52190,15554,14263,31.44,3.280,1.600
52200,15534,14262,31.44,3.280,1.600
52210,15556,14274,31.44,3.280,1.600
52220,15556,14274,31.44,3.280,1.600
52230,15556,14274,31.44,3.280,1.600
52240,15507,14251,31.44,3.280,1.600
52250,15563,14273,31.44,3.280,1.600
52260,15563,14273,31.44,3.280,1.600
52270,15563,14273,31.44,3.280,1.600
52280,15506,14257,31.44,3.280,1.600
52290,15571,14281,31.44,3.280,1.600
52300,15571,14281,31.44,3.280,1.600
52310,15503,14248,31.44,3.280,1.600
52320,15581,14279,31.44,3.280,1.600
52330,15581,14279,31.44,3.280,1.600
52340,15581,14279,31.44,3.280,1.600
52350,15502,14252,31.44,3.280,1.600
52360,15586,14280,31.44,3.280,1.600
52370,15586,14280,31.44,3.280,1.600
52380,15586,14280,31.44,3.280,1.600
52390,15513,14259,31.44,3.280,1.600
52400,15596,14284,31.44,3.280,1.600
52410,15596,14284,31.44,3.280,1.600
52420,15596,14284,31.44,3.280,1.600
52430,15517,14256,31.44,3.280,1.600
52440,15591,14286,31.44,3.280,1.600
52450,15591,14286,31.44,3.280,1.600
52460,15591,14286,31.44,3.280,1.600
52470,15515,14262,31.44,3.280,1.600
52480,15612,14289,31.44,3.280,1.600
52490,15612,14289,31.44,3.280,1.600
52500,15612,14289,31.44,3.280,1.600
52510,15513,14277,31.44,3.280,1.600
52520,15614,14295,31.44,3.280,1.600
52530,15614,14295,31.44,3.280,1.600
52540,15526,14246,31.44,3.280,1.600
52550,15629,14293,31.44,3.280,1.600
52560,15629,14293,31.44,3.280,1.600
52570,15629,14293,31.44,3.280,1.600
52580,15531,14265,31.44,3.280,1.600
52590,15583,14292,31.44,3.280,1.600
52600,15583,14292,31.44,3.280,1.600
52610,15583,14292,31.44,3.280,1.600
52620,15538,14274,31.44,3.280,1.600
52630,15545,14259,31.44,3.280,1.600
52640,15545,14259,31.44,3.280,1.600
52650,15545,14259,31.44,3.280,1.600
52660,15547,14271,31.44,3.280,1.600
52670,15527,14260,31.44,3.280,1.600
52680,15527,14260,31.44,3.280,1.600
52690,15527,14260,31.44,3.280,1.600
52700,15554,14276,31.44,3.280,1.600
52710,15526,14264,31.44,3.280,1.600
52720,15526,14264,31.44,3.280,1.600
52730,15526,14264,31.44,3.280,1.600
52740,15565,14281,31.44,3.280,1.600
52750,15532,14259,31.44,3.280,1.600
52760,15532,14259,31.44,3.280,1.600
52770,15570,14278,31.44,3.280,1.600
52780,15530,14260,31.44,3.280,1.600
52790,15530,14260,31.44,3.280,1.600
52800,15530,14260,31.44,3.280,1.600
52810,15585,14287,31.44,3.280,1.600
52820,15540,14260,31.44,3.280,1.600
52830,15540,14260,31.44,3.280,1.600
52840,15540,14260,31.44,3.280,1.600
52850,15592,14291,31.44,3.280,1.600
52860,15551,14263,31.44,3.280,1.600
52870,15551,14263,31.44,3.280,1.600
52880,15551,14263,31.44,3.280,1.600
52890,15590,14298,31.44,3.280,1.600
52900,15533,14259,31.44,3.280,1.600
52910,15533,14259,31.44,3.280,1.600
52920,15533,14259,31.44,3.280,1.600
52930,15585,14287,31.44,3.280,1.600
52940,15540,14266,31.44,3.280,1.600
52950,15540,14266,31.44,3.280,1.600
52960,15540,14266,31.44,3.280,1.600
52970,15537,14269,31.44,3.280,1.600
52980,15555,14266,31.44,3.280,1.600
52990,15555,14266,31.44,3.280,1.600
53000,15502,14253,31.44,3.280,1.600
53010,15541,14269,31.44,3.280,1.600
53020,15541,14269,31.44,3.280,1.600
53030,15541,14269,31.44,3.280,1.600
53040,15495,14258,31.44,3.280,1.600
53050,15559,14276,31.44,3.280,1.600
53060,15559,14276,31.44,3.280,1.600
53070,15559,14276,31.44,3.280,1.600
53080,15494,14251,31.44,3.280,1.600
53090,15563,14279,31.44,3.280,1.600
53100,15563,14279,31.44,3.280,1.600
53110,15563,14279,31.44,3.280,1.600
53120,15498,14257,31.44,3.280,1.600
53130,15572,14281,31.44,3.280,1.600
53140,15572,14281,31.44,3.280,1.600
53150,15572,14281,31.44,3.280,1.600
53160,15500,14257,31.44,3.280,1.600
53170,15583,14284,31.44,3.280,1.600
53180,15583,14284,31.44,3.280,1.600
53190,15583,14284,31.44,3.280,1.600
53200,15508,14269,31.44,3.280,1.600
53210,15601,14285,31.44,3.280,1.600
53220,15601,14285,31.44,3.280,1.600
53230,15508,14259,31.44,3.280,1.600
53240,15587,14286,31.44,3.280,1.600
53250,15587,14286,31.44,3.280,1.600
53260,15587,14286,31.44,3.280,1.600
53270,15510,14256,31.44,3.280,1.600
53280,15598,14295,31.44,3.280,1.600
53290,15598,14295,31.44,3.280,1.600
53300,15598,14295,31.44,3.280,1.600
53310,15512,14251,31.44,3.280,1.600
53320,15604,14290,31.44,3.280,1.600
53330,15604,14290,31.44,3.280,1.600
53340,15604,14290,31.44,3.280,1.600
53350,15514,14259,31.44,3.280,1.600
53360,15576,14285,31.44,3.280,1.600
53370,15576,14285,31.44,3.280,1.600
53380,15576,14285,31.44,3.280,1.600
53390,15526,14263,31.44,3.280,1.600
53400,15534,14262,31.44,3.280,1.600
53410,15534,14262,31.44,3.280,1.600
53420,15534,14262,31.44,3.280,1.600
53430,15544,14272,31.44,3.280,1.600
53440,15507,14251,31.44,3.280,1.600
53450,15507,14251,31.44,3.280,1.600
53460,15507,14265,31.44,3.280,1.600
53470,15506,14257,31.44,3.280,1.600
53480,15506,14257,31.44,3.280,1.600
53490,15506,14257,31.44,3.280,1.600
53500,15540,14276,31.44,3.280,1.600
53510,15503,14248,31.44,3.280,1.600
53520,15503,14248,31.44,3.280,1.600
53530,15503,14248,31.44,3.280,1.600
53540,15555,14285,31.44,3.280,1.600
53550,15502,14252,31.44,3.280,1.600
53560,15502,14252,31.44,3.280,1.600
53570,15502,14252,31.44,3.280,1.600
53580,15558,14278,31.44,3.280,1.600
53590,15513,14259,31.44,3.280,1.600
53600,15513,14259,31.44,3.280,1.600
53610,15513,14259,31.44,3.280,1.600
53620,15570,14278,31.44,3.280,1.600
53630,15517,14256,31.44,3.280,1.600
53640,15517,14256,31.44,3.280,1.600
53650,15517,14256,31.44,3.280,1.600
53660,15581,14284,31.44,3.280,1.600
53670,15515,14262,31.44,3.280,1.600
53680,15515,14262,31.44,3.280,1.600
53690,15515,14262,31.44,3.280,1.600
53700,15575,14289,31.44,3.280,1.600
53710,15513,14277,31.44,3.280,1.600
53720,15513,14277,31.44,3.280,1.600
53730,15555,14273,31.44,3.280,1.600
53740,15526,14246,31.44,3.280,1.600
53750,15526,14246,31.44,3.280,1.600
53760,15526,14246,31.44,3.280,1.600
53770,15504,14253,31.44,3.280,1.600
53780,15531,14265,31.44,3.280,1.600
53790,15531,14265,31.44,3.280,1.600
53800,15531,14265,31.44,3.280,1.600
53810,15490,14247,31.44,3.280,1.600
53820,15538,14274,31.44,3.280,1.600
53830,15538,14274,31.44,3.280,1.600
53840,15538,14274,31.44,3.280,1.600
53850,15487,14252,31.44,3.280,1.600
53860,15547,14271,31.44,3.280,1.600
53870,15547,14271,31.44,3.280,1.600
53880,15547,14271,31.44,3.280,1.600
53890,15497,14252,31.44,3.280,1.600
53900,15554,14276,31.44,3.280,1.600
53910,15554,14276,31.44,3.280,1.600
53920,15554,14276,31.44,3.280,1.600
53930,15489,14262,31.44,3.280,1.600
53940,15565,14281,31.44,3.280,1.600
53950,15565,14281,31.44,3.280,1.600
53960,15501,14251,31.44,3.280,1.600
53970,15570,14278,31.44,3.280,1.600
53980,15570,14278,31.44,3.280,1.600
53990,15570,14278,31.44,3.280,1.600
54000,15503,14257,31.44,3.280,1.600
54010,15585,14287,31.44,3.280,1.600
54020,15585,14287,31.44,3.280,1.600
54030,15585,14287,31.44,3.280,1.600
54040,15508,14253,31.44,3.280,1.600
54050,15592,14291,31.44,3.280,1.600
54060,15592,14291,31.44,3.280,1.600
54070,15592,14291,31.44,3.280,1.600
54080,15505,14256,31.44,3.280,1.600
54090,15590,14298,31.44,3.280,1.600
54100,15590,14298,31.44,3.280,1.600
54110,15590,14298,31.44,3.280,1.600
54120,15511,14258,31.44,3.280,1.600
54130,15585,14287,31.44,3.280,1.600
54140,15585,14287,31.44,3.280,1.600
54150,15585,14287,31.44,3.280,1.600
54160,15523,14273,31.44,3.280,1.600
54170,15537,14269,31.44,3.280,1.600
54180,15537,14269,31.44,3.280,1.600
54190,15521,14253,31.44,3.280,1.600
54200,15502,14253,31.44,3.280,1.600
54210,15502,14253,31.44,3.280,1.600
54220,15502,14253,31.44,3.280,1.600
54230,15533,14276,31.44,3.280,1.600
54240,15495,14258,31.44,3.280,1.600
54250,15495,14258,31.44,3.280,1.600
54260,15495,14258,31.44,3.280,1.600
54270,15542,14274,31.44,3.280,1.600
54280,15494,14251,31.44,3.280,1.600
54290,15494,14251,31.44,3.280,1.600
54300,15494,14251,31.44,3.280,1.600
54310,15553,14274,31.44,3.280,1.600
54320,15498,14257,31.44,3.280,1.600
54330,15498,14257,31.44,3.280,1.600
54340,15498,14257,31.44,3.280,1.600
54350,15562,14289,31.44,3.280,1.600
54360,15500,14257,31.44,3.280,1.600
54370,15500,14257,31.44,3.280,1.600
54380,15500,14257,31.44,3.280,1.600
54390,15570,14294,31.44,3.280,1.600
54400,15508,14269,31.44,3.280,1.600
54410,15508,14269,31.44,3.280,1.600
54420,15572,14293,31.44,3.280,1.600
54430,15508,14259,31.44,3.280,1.600
54440,15508,14259,31.44,3.280,1.600
54450,15508,14259,31.44,3.280,1.600
54460,15569,14281,31.44,3.280,1.600
54470,15510,14256,31.44,3.280,1.600
54480,15510,14256,31.44,3.280,1.600
54490,15510,14256,31.44,3.280,1.600
54500,15530,14265,31.44,3.280,1.600
54510,15512,14251,31.44,3.280,1.600
54520,15512,14251,31.44,3.280,1.600
54530,15512,14251,31.44,3.280,1.600
54540,15513,14257,31.44,3.280,1.600
54550,15514,14259,31.44,3.280,1.600
54560,15514,14259,31.44,3.280,1.600
54570,15514,14259,31.44,3.280,1.600
54580,15500,14266,31.44,3.280,1.600
54590,15526,14263,31.44,3.280,1.600
54600,15526,14263,31.44,3.280,1.600
54610,15526,14263,31.44,3.280,1.600
54620,15495,14264,31.44,3.280,1.600
54630,15544,14272,31.44,3.280,1.600
54640,15544,14272,31.44,3.280,1.600
54650,15510,14266,31.44,3.280,1.600
54660,15534,14265,31.44,3.280,1.600
54670,15534,14265,31.44,3.280,1.600
54680,15534,14265,31.44,3.280,1.600
54690,15528,14266,31.44,3.280,1.600
54700,15540,14276,31.44,3.280,1.600
54710,15540,14276,31.44,3.280,1.600
54720,15540,14276,31.44,3.280,1.600
54730,15524,14272,31.44,3.280,1.600
54740,15555,14285,31.44,3.280,1.600
54750,15555,14285,31.44,3.280,1.600
54760,15555,14285,31.44,3.280,1.600
54770,15531,14266,31.44,3.280,1.600
54780,15558,14278,31.44,3.280,1.600
54790,15558,14278,31.44,3.280,1.600
54800,15558,14278,31.44,3.280,1.600
54810,15507,14276,31.44,3.280,1.600
54820,15570,14278,31.44,3.280,1.600
54830,15570,14278,31.44,3.280,1.600
54840,15570,14278,31.44,3.280,1.600
54850,15529,14270,31.44,3.280,1.600
54860,15581,14284,31.44,3.280,1.600
54870,15581,14284,31.44,3.280,1.600
54880,15530,14272,31.44,3.280,1.600
54890,15575,14289,31.44,3.280,1.600
54900,15575,14289,31.44,3.280,1.600
54910,15575,14289,31.44,3.280,1.600
54920,15537,14270,31.44,3.280,1.600
54930,15555,14273,31.44,3.280,1.600
54940,15555,14273,31.44,3.280,1.600
54950,15555,14273,31.44,3.280,1.600
54960,15551,14282,31.44,3.280,1.600
54970,15504,14253,31.44,3.280,1.600
54980,15504,14253,31.44,3.280,1.600
54990,15504,14253,31.44,3.280,1.600
55000,15557,14285,31.44,3.280,1.600
