Time(ms),Red,IR,Temp,Bus_V,Current_mA
48360,227330,193088,29.25,3.280,2.300
48370,227139,193000,29.25,3.280,2.300
48380,227139,193000,29.25,3.280,2.300
48390,227103,193001,29.25,3.280,2.300
48400,227186,193026,29.25,3.280,2.300
48410,227186,193026,29.25,3.280,2.300
48420,227186,193026,29.25,3.280,2.300
48430,227045,193009,29.25,3.280,2.300
48440,227223,193033,29.25,3.280,2.300
48450,227223,193033,29.25,3.280,2.300
48460,227223,193033,29.25,3.280,2.300
48470,227096,193051,29.25,3.280,2.300
48480,227246,193036,29.25,3.280,2.300
48490,227246,193036,29.25,3.280,2.300
48500,227246,193036,29.25,3.280,2.300
48510,227151,193087,29.25,3.280,2.300
48520,227251,193042,29.25,3.280,2.300
48530,227251,193042,29.25,3.280,2.300
48540,227251,193042,29.25,3.280,2.300
48550,227249,193129,29.25,3.280,2.300
48560,227293,193037,29.25,3.280,2.300
48570,227293,193037,29.25,3.280,2.300
48580,227293,193037,29.25,3.280,2.300
48590,227277,193141,29.25,3.280,2.300
48600,227326,193041,29.25,3.280,2.300
48610,227326,193041,29.25,3.280,2.300
48620,227321,193146,29.25,3.280,2.300
48630,227362,193058,29.25,3.280,2.300
48640,227362,193058,29.25,3.280,2.300
48650,227362,193058,29.25,3.280,2.300
48660,227304,193147,29.25,3.280,2.300
48670,227429,193095,29.25,3.280,2.300
48680,227429,193095,29.25,3.280,2.300
48690,227429,193095,29.25,3.280,2.300
48700,227342,193172,29.25,3.280,2.300
48710,227499,193119,29.25,3.280,2.300
48720,227499,193119,29.25,3.280,2.300
48730,227499,193119,29.25,3.280,2.300
48740,227412,193183,29.25,3.280,2.300
48750,227518,193101,29.25,3.280,2.300
48760,227518,193101,29.25,3.280,2.300
48770,227518,193101,29.25,3.280,2.300
48780,227434,193197,29.25,3.280,2.300
48790,227397,193069,29.25,3.280,2.300
48800,227397,193069,29.25,3.280,2.300
48810,227397,193069,29.25,3.280,2.300
48820,227468,193203,29.25,3.280,2.300
48830,227116,192959,29.25,3.280,2.290
48840,227116,192959,29.25,3.280,2.281
48850,227525,193215,29.25,3.280,2.273
48860,226969,192912,29.25,3.280,2.266
48870,226969,192912,29.25,3.280,2.259
48880,226969,192912,29.25,3.280,2.253
48890,227540,193223,29.25,3.280,2.248
48900,226988,192931,29.25,3.280,2.243
48910,226988,192931,29.25,3.280,2.239
48920,226988,192931,29.25,3.280,2.235
48930,227584,193234,29.25,3.280,2.231
48940,227003,192941,29.25,3.280,2.228
48950,227003,192941,29.25,3.280,2.225
48960,227003,192941,29.25,3.280,2.233
48970,227631,193251,29.25,3.280,2.240
48980,227030,192948,29.25,3.280,2.246
48990,227030,192948,29.25,3.280,2.251
49000,227030,192948,29.25,3.280,2.256
49010,227657,193274,29.25,3.280,2.260
49020,227090,192973,29.25,3.280,2.264
49030,227090,192973,29.25,3.280,2.268
49040,227090,192973,29.25,3.280,2.271
49050,227672,193281,29.25,3.280,2.274
49060,227137,192985,29.25,3.280,2.277
49070,227137,192985,29.25,3.280,2.279
49080,227655,193257,29.25,3.280,2.281
49090,227129,192994,29.25,3.280,2.283
49100,227129,192994,29.25,3.280,2.285
49110,227129,192994,29.25,3.280,2.286
49120,227368,193132,29.25,3.280,2.288
49130,227157,193006,29.25,3.280,2.289
49140,227157,193006,29.25,3.280,2.290
49150,227157,193006,29.25,3.280,2.291
49160,227109,193045,29.25,3.280,2.292
49170,227186,192990,29.25,3.280,2.293
49180,227186,192990,29.25,3.280,2.293
49190,227186,192990,29.25,3.280,2.294
49200,227082,193041,29.25,3.280,2.295
49210,227194,193009,29.25,3.280,2.295
49220,227194,193009,29.25,3.280,2.296
49230,227194,193009,29.25,3.280,2.296
49240,227142,193078,29.25,3.280,2.296
49250,227237,193016,29.25,3.280,2.297
49260,227237,193016,29.25,3.280,2.297
49270,227237,193016,29.25,3.280,2.297
49280,227218,193107,29.25,3.280,2.298
49290,227301,193035,29.56,3.280,2.298
49300,227301,193035,29.56,3.280,2.298
49310,227307,193121,29.56,3.280,2.298
49320,227314,193044,29.56,3.280,2.298
49330,227314,193044,29.56,3.280,2.299
49340,227314,193044,29.56,3.280,2.299
49350,227363,193150,29.56,3.280,2.299
49360,227351,193045,29.56,3.280,2.309
49370,227351,193045,29.56,3.280,2.318
49380,227351,193045,29.56,3.280,2.326
49390,227356,193148,29.56,3.280,2.334
49400,227393,193072,29.56,3.280,2.340
49410,227393,193072,29.56,3.280,2.346
49420,227393,193072,29.56,3.280,2.352
49430,227351,193132,29.56,3.280,2.356
49440,227438,193087,29.56,3.280,2.361
49450,227438,193087,29.56,3.280,2.365
49460,227438,193087,29.56,3.280,2.368
49470,227354,193130,29.56,3.280,2.371
49480,227480,193114,29.56,3.280,2.374
49490,227480,193114,29.56,3.280,2.367
49500,227480,193114,29.56,3.280,2.360
49510,227377,193131,29.56,3.280,2.354
49520,227493,193125,29.56,3.280,2.349
49530,227493,193125,29.56,3.280,2.344
49540,227493,193125,29.56,3.280,2.339
49550,227330,193088,29.56,3.280,2.336
49560,227330,193088,29.56,3.280,2.332
49570,227330,193088,29.56,3.280,2.329
49580,227474,193176,29.56,3.280,2.326
49590,227103,193001,29.56,3.280,2.323
49600,227103,193001,29.56,3.280,2.321
49610,227103,193001,29.56,3.280,2.319
49620,227480,193159,29.56,3.280,2.317
49630,227045,193009,29.56,3.280,2.315
49640,227045,193009,29.56,3.280,2.314
49650,227045,193009,29.56,3.280,2.312
49660,227499,193173,29.56,3.280,2.311
49670,227096,193051,29.56,3.280,2.310
49680,227096,193051,29.56,3.280,2.309
49690,227096,193051,29.56,3.280,2.308
49700,227552,193195,29.56,3.280,2.307
49710,227151,193087,29.56,3.280,2.307
49720,227151,193087,29.56,3.280,2.306
49730,227151,193087,29.56,3.280,2.305
49740,227580,193200,29.56,3.280,2.305
49750,227249,193129,29.56,3.280,2.304
49760,227249,193129,29.56,3.280,2.304
49770,227249,193129,29.56,3.280,2.303
49780,227608,193218,29.56,3.280,2.303
49790,227277,193141,29.56,3.280,2.303
49800,227277,193141,29.56,3.280,2.303
49810,227682,193243,29.56,3.280,2.302
49820,227321,193146,29.56,3.280,2.302
49830,227321,193146,29.56,3.280,2.302
49840,227321,193146,29.56,3.280,2.302
49850,227716,193248,29.56,3.280,2.302
49860,227304,193147,29.56,3.280,2.301
49870,227304,193147,29.56,3.280,2.301
49880,227304,193147,29.56,3.280,2.301
49890,227693,193246,29.56,3.280,2.301
49900,227342,193172,29.56,3.280,2.301
49910,227342,193172,29.56,3.280,2.301
49920,227342,193172,29.56,3.280,2.301
49930,227395,193156,29.56,3.280,2.301
49940,227412,193183,29.56,3.280,2.301
49950,227412,193183,29.56,3.280,2.301
49960,227412,193183,29.56,3.280,2.300
49970,227175,193072,29.56,3.280,2.300
49980,227434,193197,29.56,3.280,2.300
49990,227434,193197,29.56,3.280,2.300
50000,227434,193197,29.56,3.280,2.300
50010,227159,193092,29.56,3.280,2.300
50020,227468,193203,29.56,3.280,2.300
50030,227468,193203,29.56,3.280,2.300
50040,227176,193086,29.56,3.280,2.300
50050,227525,193215,29.56,3.280,2.300
50060,227525,193215,29.56,3.280,2.300
50070,227525,193215,29.56,3.280,2.300
50080,227177,193102,29.56,3.280,2.300
50090,227540,193223,29.56,3.280,2.300
50100,227540,193223,29.56,3.280,2.300
50110,227540,193223,29.56,3.280,2.300
50120,227228,193105,29.56,3.280,2.300
50130,227584,193234,29.56,3.280,2.300
50140,227584,193234,29.56,3.280,2.300
50150,227584,193234,29.56,3.280,2.300
50160,227237,193122,29.56,3.280,2.300
50170,227631,193251,29.56,3.280,2.300
50180,227631,193251,29.56,3.280,2.300
50190,227631,193251,29.56,3.280,2.300
50200,227254,193142,29.56,3.280,2.300
50210,227657,193274,29.56,3.280,2.300
50220,227657,193274,29.56,3.280,2.300
50230,227657,193274,29.56,3.280,2.300
50240,227307,193193,29.56,3.280,2.300
50250,227672,193281,29.56,3.280,2.300
50260,227672,193281,29.56,3.280,2.300
50270,227333,193176,29.56,3.280,2.290
50280,227655,193257,29.56,3.280,2.281
50290,227655,193257,29.56,3.280,2.273
50300,227655,193257,29.56,3.280,2.266
50310,227355,193197,29.56,3.280,2.259
50320,227368,193132,29.56,3.280,2.253
50330,227368,193132,29.56,3.280,2.248
50340,227368,193132,29.56,3.280,2.243
50350,227416,193225,29.56,3.280,2.239
50360,227109,193045,29.56,3.280,2.235
50370,227109,193045,29.56,3.280,2.231
50380,227109,193045,29.56,3.280,2.228
50390,227447,193236,29.56,3.280,2.225
50400,227082,193041,29.56,3.280,2.233
50410,227082,193041,29.56,3.280,2.240
50420,227082,193041,29.56,3.280,2.246
50430,227494,193249,29.56,3.280,2.251
50440,227142,193078,29.56,3.280,2.256
50450,227142,193078,29.56,3.280,2.260
50460,227142,193078,29.56,3.280,2.264
50470,227535,193281,29.56,3.280,2.268
50480,227218,193107,29.56,3.280,2.271
50490,227218,193107,29.56,3.280,2.274
50500,227593,193312,29.56,3.280,2.277
50510,227307,193121,29.56,3.280,2.279
50520,227307,193121,29.56,3.280,2.281
50530,227307,193121,29.56,3.280,2.283
50540,227661,193343,29.56,3.280,2.285
50550,227363,193150,29.56,3.280,2.286
50560,227363,193150,29.56,3.280,2.288
50570,227363,193150,29.56,3.280,2.289
50580,227712,193366,29.56,3.280,2.290
50590,227356,193148,29.56,3.280,2.291
50600,227356,193148,29.56,3.280,2.292
50610,227356,193148,29.56,3.280,2.293
50620,227764,193379,29.56,3.280,2.293
50630,227351,193132,29.56,3.280,2.294
50640,227351,193132,29.56,3.280,2.295
50650,227351,193132,29.56,3.280,2.295
50660,227801,193403,29.56,3.280,2.296
50670,227354,193130,29.56,3.280,2.296
50680,227354,193130,29.56,3.280,2.296
50690,227354,193130,29.56,3.280,2.297
50700,227722,193378,29.56,3.280,2.297
50710,227377,193131,29.56,3.280,2.297
50720,227377,193131,29.56,3.280,2.298
50730,227409,193269,29.56,3.280,2.298
50740,227388,193153,29.56,3.280,2.298
50750,227388,193153,29.56,3.280,2.298
50760,227388,193153,29.56,3.280,2.298
50770,227249,193236,29.56,3.280,2.299
50780,227474,193176,29.56,3.280,2.299
50790,227474,193176,29.56,3.280,2.299
50800,227474,193176,29.56,3.280,2.299
50810,227237,193235,29.56,3.280,2.299
50820,227480,193159,29.56,3.280,2.299
50830,227480,193159,29.56,3.280,2.299
50840,227480,193159,29.56,3.280,2.299
50850,227263,193256,29.56,3.280,2.299
50860,227499,193173,29.56,3.280,2.299
50870,227499,193173,29.56,3.280,2.300
50880,227499,193173,29.56,3.280,2.300
50890,227272,193286,29.56,3.280,2.300
50900,227552,193195,29.56,3.280,2.300
50910,227552,193195,29.56,3.280,2.300
50920,227552,193195,29.56,3.280,2.300
50930,227346,193304,29.56,3.280,2.300
50940,227580,193200,29.56,3.280,2.300
50950,227580,193200,29.56,3.280,2.300
50960,227345,193311,29.56,3.280,2.300
50970,227608,193218,29.56,3.280,2.300
50980,227608,193218,29.56,3.280,2.300
50990,227608,193218,29.56,3.280,2.300
51000,227347,193316,29.56,3.280,2.300
51010,227682,193243,29.56,3.280,2.300
51020,227682,193243,29.56,3.280,2.300
51030,227682,193243,29.56,3.280,2.300
51040,227322,193326,29.56,3.280,2.300
51050,227716,193248,29.56,3.280,2.300
51060,227716,193248,29.56,3.280,2.300
51070,227716,193248,29.56,3.280,2.300
51080,227384,193352,29.56,3.280,2.300
51090,227693,193246,29.56,3.280,2.300
51100,227693,193246,29.56,3.280,2.300
51110,227693,193246,29.56,3.280,2.300
51120,227420,193372,29.56,3.280,2.300
51130,227395,193156,29.56,3.280,2.300
51140,227395,193156,29.56,3.280,2.300
51150,227395,193156,29.56,3.280,2.300
51160,227409,193337,29.56,3.280,2.300
51170,227175,193072,29.56,3.280,2.300
51180,227175,193072,29.56,3.280,2.300
51190,227365,193331,29.56,3.280,2.300
51200,227159,193092,29.56,3.280,2.300
51210,227159,193092,29.56,3.280,2.300
51220,227159,193092,29.56,3.280,2.300
51230,227411,193346,29.56,3.280,2.300
51240,227176,193086,29.56,3.280,2.300
51250,227176,193086,29.56,3.280,2.300
51260,227176,193086,29.56,3.280,2.300
51270,227470,193354,29.56,3.280,2.300
51280,227177,193102,29.56,3.280,2.300
51290,227177,193102,29.56,3.280,2.300
51300,227177,193102,29.38,3.280,2.300
51310,227492,193358,29.38,3.280,2.300
51320,227228,193105,29.38,3.280,2.300
51330,227228,193105,29.38,3.280,2.300
51340,227228,193105,29.38,3.280,2.300
51350,227515,193384,29.38,3.280,2.300
51360,227237,193122,29.38,3.280,2.300
51370,227237,193122,29.38,3.280,2.300
51380,227237,193122,29.38,3.280,2.300
51390,227554,193395,29.38,3.280,2.300
51400,227254,193142,29.38,3.280,2.300
51410,227254,193142,29.38,3.280,2.300
51420,227254,193142,29.38,3.280,2.300
51430,227571,193394,29.38,3.280,2.300
51440,227307,193193,29.38,3.280,2.300
51450,227307,193193,29.38,3.280,2.300
51460,227350,193309,29.38,3.280,2.300
51470,227333,193176,29.38,3.280,2.300
51480,227333,193176,29.38,3.280,2.300
51490,227333,193176,29.38,3.280,2.300
51500,227036,193212,29.38,3.280,2.300
51510,227355,193197,29.38,3.280,2.300
51520,227355,193197,29.38,3.280,2.300
51530,227355,193197,29.38,3.280,2.300
51540,226947,193192,29.38,3.280,2.300
51550,227416,193225,29.38,3.280,2.300
51560,227416,193225,29.38,3.280,2.300
51570,227416,193225,29.38,3.280,2.300
51580,226939,193191,29.38,3.280,2.300
51590,227447,193236,29.38,3.280,2.300
51600,227447,193236,29.38,3.280,2.300
51610,227447,193236,29.38,3.280,2.300
51620,226920,193181,29.38,3.280,2.300
51630,227494,193249,29.38,3.280,2.300
51640,227494,193249,29.38,3.280,2.300
51650,227494,193249,29.38,3.280,2.300
51660,226965,193216,29.38,3.280,2.300
51670,227535,193281,29.38,3.280,2.300
51680,227535,193281,29.38,3.280,2.300
51690,226982,193213,29.38,3.280,2.300
51700,227593,193312,29.38,3.280,2.300
51710,227593,193312,29.38,3.280,2.290
51720,227593,193312,29.38,3.280,2.281
51730,227027,193224,29.38,3.280,2.273
51740,227661,193343,29.38,3.280,2.266
51750,227661,193343,29.38,3.280,2.259
51760,227661,193343,29.38,3.280,2.253
51770,227004,193209,29.38,3.280,2.248
51780,227712,193366,29.38,3.280,2.243
51790,227712,193366,29.38,3.280,2.239
51800,227712,193366,29.38,3.280,2.235
51810,227011,193217,29.38,3.280,2.231
51820,227764,193379,29.38,3.280,2.228
51830,227764,193379,29.38,3.280,2.225
51840,227764,193379,29.38,3.280,2.233
51850,227039,193214,29.38,3.280,2.240
51860,227801,193403,29.38,3.280,2.246
51870,227801,193403,29.38,3.280,2.251
51880,227801,193403,29.38,3.280,2.256
51890,227023,193219,29.38,3.280,2.260
51900,227722,193378,29.38,3.280,2.264
51910,227722,193378,29.38,3.280,2.268
51920,227059,193210,29.38,3.280,2.271
51930,227409,193269,29.38,3.280,2.274
51940,227409,193269,29.38,3.280,2.277
51950,227409,193269,29.38,3.280,2.279
51960,227058,193209,29.38,3.280,2.281
51970,227249,193236,29.38,3.280,2.283
51980,227249,193236,29.38,3.280,2.285
51990,227249,193236,29.38,3.280,2.286
52000,227077,193226,29.38,3.280,2.288
52010,227237,193235,29.38,3.280,2.289
52020,227237,193235,29.38,3.280,2.290
52030,227237,193235,29.38,3.280,2.291
52040,227106,193249,29.38,3.280,2.292
52050,227263,193256,29.38,3.280,2.293
52060,227263,193256,29.38,3.280,2.293
52070,227263,193256,29.38,3.280,2.294
52080,227181,193282,29.38,3.280,2.295
52090,227272,193286,29.38,3.280,2.295
52100,227272,193286,29.38,3.280,2.296
52110,227272,193286,29.38,3.280,2.296
52120,227197,193302,29.38,3.280,2.296
52130,227346,193304,29.38,3.280,2.297
52140,227346,193304,29.38,3.280,2.297
52150,227235,193305,29.38,3.280,2.297
52160,227345,193311,29.38,3.280,2.298
52170,227345,193311,29.38,3.280,2.298
52180,227345,193311,29.38,3.280,2.298
52190,227109,193254,29.38,3.280,2.298
52200,227347,193316,29.38,3.280,2.298
52210,227347,193316,29.38,3.280,2.299
52220,227347,193316,29.38,3.280,2.299
52230,226752,193129,29.38,3.280,2.299
52240,227322,193326,29.38,3.280,2.299
52250,227322,193326,29.38,3.280,2.299
52260,227322,193326,29.38,3.280,2.299
52270,226600,193091,29.38,3.280,2.299
52280,227384,193352,29.38,3.280,2.299
52290,227384,193352,29.38,3.280,2.299
52300,227384,193352,29.38,3.280,2.299
52310,226581,193093,29.38,3.280,2.300
52320,227420,193372,29.38,3.280,2.300
52330,227420,193372,29.38,3.280,2.300
52340,227420,193372,29.38,3.280,2.300
52350,226549,193073,29.38,3.280,2.300
52360,227409,193337,29.38,3.280,2.300
52370,227409,193337,29.38,3.280,2.300
52380,226541,193083,29.38,3.280,2.300
52390,227365,193331,29.38,3.280,2.300
52400,227365,193331,29.38,3.280,2.300
52410,227365,193331,29.38,3.280,2.300
52420,226552,193097,29.38,3.280,2.300
52430,227411,193346,29.38,3.280,2.300
52440,227411,193346,29.38,3.280,2.300
52450,227411,193346,29.38,3.280,2.300
52460,226526,193076,29.38,3.280,2.300
52470,227470,193354,29.38,3.280,2.300
52480,227470,193354,29.38,3.280,2.300
52490,227470,193354,29.38,3.280,2.300
52500,226484,193083,29.38,3.280,2.300
52510,227492,193358,29.38,3.280,2.300
52520,227492,193358,29.38,3.280,2.300
52530,227492,193358,29.38,3.280,2.300
52540,226518,193108,29.38,3.280,2.300
52550,227515,193384,29.38,3.280,2.300
52560,227515,193384,29.38,3.280,2.300
52570,227515,193384,29.38,3.280,2.300
52580,226559,193123,29.38,3.280,2.300
52590,227554,193395,29.38,3.280,2.300
52600,227554,193395,29.38,3.280,2.300
52610,226578,193133,29.38,3.280,2.300
52620,227571,193394,29.38,3.280,2.300
52630,227571,193394,29.38,3.280,2.300
52640,227571,193394,29.38,3.280,2.300
52650,226639,193176,29.38,3.280,2.300
52660,227350,193309,29.38,3.280,2.300
52670,227350,193309,29.38,3.280,2.300
52680,227350,193309,29.38,3.280,2.300
52690,226704,193201,29.38,3.280,2.300
52700,227036,193212,29.38,3.280,2.300
52710,227036,193212,29.38,3.280,2.300
52720,227036,193212,29.38,3.280,2.300
52730,226776,193233,29.38,3.280,2.300
52740,226947,193192,29.38,3.280,2.300
52750,226947,193192,29.38,3.280,2.300
52760,226947,193192,29.38,3.280,2.300
52770,226833,193240,29.38,3.280,2.300
52780,226939,193191,29.38,3.280,2.300
52790,226939,193191,29.38,3.280,2.300
52800,226939,193191,29.38,3.280,2.300
52810,226852,193230,29.38,3.280,2.300
52820,226920,193181,29.38,3.280,2.300
52830,226920,193181,29.38,3.280,2.300
52840,226841,193215,29.38,3.280,2.300
52850,226965,193216,29.38,3.280,2.300
52860,226965,193216,29.38,3.280,2.300
52870,226965,193216,29.38,3.280,2.300
52880,226897,193199,29.38,3.280,2.300
52890,226982,193213,29.38,3.280,2.300
52900,226982,193213,29.38,3.280,2.300
52910,226982,193213,29.38,3.280,2.300
52920,226863,193144,29.38,3.280,2.300
52930,227027,193224,29.38,3.280,2.300
52940,227027,193224,29.38,3.280,2.300
52950,227027,193224,29.38,3.280,2.300
52960,226567,192994,29.38,3.280,2.300
52970,227004,193209,29.38,3.280,2.300
52980,227004,193209,29.38,3.280,2.300
52990,227004,193209,29.38,3.280,2.300
53000,226085,192818,29.38,3.280,2.300
53010,227011,193217,29.38,3.280,2.300
53020,227011,193217,29.38,3.280,2.300
53030,227011,193217,29.38,3.280,2.300
53040,225725,192696,29.38,3.280,2.300
53050,227039,193214,29.38,3.280,2.300
53060,227039,193214,29.38,3.280,2.300
53070,227039,192671,29.38,3.280,2.300
53080,227023,193219,29.38,3.280,2.300
53090,227023,193219,29.38,3.280,2.300
53100,227023,193219,29.38,3.280,2.300
53110,225426,192652,29.38,3.280,2.300
53120,227059,193210,29.38,3.280,2.300
53130,227059,193210,29.38,3.280,2.300
53140,227059,193210,29.38,3.280,2.300
53150,225379,192642,29.38,3.280,2.290
53160,227058,193209,29.38,3.280,2.281
53170,227058,193209,29.38,3.280,2.273
53180,227058,193209,29.38,3.280,2.266
53190,225370,192620,29.38,3.280,2.259
53200,227077,193226,29.38,3.280,2.253
53210,227077,193226,29.38,3.280,2.248
53220,227077,193226,29.38,3.280,2.243
53230,225379,192644,29.38,3.280,2.239
53240,227106,193249,29.38,3.280,2.235
53250,227106,193249,29.38,3.280,2.231
53260,227106,193249,29.38,3.280,2.228
53270,225386,192652,29.38,3.280,2.225
53280,227181,193282,29.38,3.280,2.233
53290,227181,193282,29.38,3.280,2.240
53300,227181,193282,29.38,3.280,2.246
53310,225378,192673,29.31,3.280,2.251
53320,227197,193302,29.31,3.280,2.256
53330,227197,193302,29.31,3.280,2.260
53340,225352,192634,29.31,3.280,2.264
53350,227235,193305,29.31,3.280,2.268
53360,227235,193305,29.31,3.280,2.271
53370,227235,193305,29.31,3.280,2.274
53380,225344,192632,29.31,3.280,2.277
53390,227109,193254,29.31,3.280,2.279
53400,227109,193254,29.31,3.280,2.281
53410,227109,193254,29.31,3.280,2.283
53420,225382,192672,29.31,3.280,2.285
53430,226752,193129,29.31,3.280,2.286
53440,226752,193129,29.31,3.280,2.288
53450,226752,193129,29.31,3.280,2.289
53460,225377,192639,29.31,3.280,2.290
53470,226600,193091,29.31,3.280,2.291
53480,226600,193091,29.31,3.280,2.292
53490,226600,193091,29.31,3.280,2.293
53500,225353,192621,29.31,3.280,2.293
53510,226581,193093,29.31,3.280,2.294
53520,226581,193093,29.31,3.280,2.295
53530,226581,193093,29.31,3.280,2.295
53540,225343,192617,29.31,3.280,2.296
53550,226549,193073,29.31,3.280,2.296
53560,226549,193073,29.31,3.280,2.296
53570,225326,192599,29.31,3.280,2.297
53580,226541,193083,29.31,3.280,2.297
53590,226541,193083,29.31,3.280,2.297
53600,226541,193083,29.31,3.280,2.298
53610,225340,192613,29.31,3.280,2.298
53620,226552,193097,29.31,3.280,2.298
53630,226552,193097,29.31,3.280,2.298
53640,226552,193097,29.31,3.280,2.298
53650,225354,192637,29.31,3.280,2.299
53660,226526,193076,29.31,3.280,2.299
53670,226526,193076,29.31,3.280,2.299
53680,226526,193076,29.31,3.280,2.299
53690,225352,192649,29.31,3.280,2.299
53700,226484,193083,29.31,3.280,2.299
53710,226484,193083,29.31,3.280,2.299
53720,226484,193083,29.31,3.280,2.299
53730,225416,192682,29.31,3.280,2.299
53740,226518,193108,29.31,3.280,2.299
53750,226518,193108,29.31,3.280,2.300
53760,226518,193108,29.31,3.280,2.300
53770,225430,192700,29.31,3.280,2.300
53780,226559,193123,29.31,3.280,2.300
53790,226559,193123,29.31,3.280,2.300
53800,225191,192605,29.31,3.280,2.300
53810,226578,193133,29.31,3.280,2.300
53820,226578,193133,29.31,3.280,2.300
53830,226578,193133,29.31,3.280,2.300
53840,224775,192489,29.31,3.280,2.300
53850,226639,193176,29.31,3.280,2.300
53860,226639,193176,29.31,3.280,2.300
53870,226639,193176,29.31,3.280,2.300
53880,224562,192413,29.31,3.280,2.300
53890,226704,193201,29.31,3.280,2.300
53900,226704,193201,29.31,3.280,2.300
53910,226704,193201,29.31,3.280,2.300
53920,224488,192440,29.31,3.280,2.300
53930,226776,193233,29.31,3.280,2.300
53940,226776,193233,29.31,3.280,2.300
53950,226776,193233,29.31,3.280,2.300
53960,224433,192404,29.31,3.280,2.300
53970,226833,193240,29.31,3.280,2.300
53980,226833,193240,29.31,3.280,2.300
53990,226833,193240,29.31,3.280,2.300
54000,224396,192431,29.31,3.280,2.300
54010,226852,193230,29.31,3.280,2.300
54020,226852,193230,29.31,3.280,2.300
54030,224489,192479,29.31,3.280,2.300
54040,226841,193215,29.31,3.280,2.300
54050,226841,193215,29.31,3.280,2.300
54060,226841,193215,29.31,3.280,2.300
54070,224486,192502,29.31,3.280,2.300
54080,226897,193199,29.31,3.280,2.300
54090,226897,193199,29.31,3.280,2.300
54100,226897,193199,29.31,3.280,2.300
54110,224435,192490,29.31,3.280,2.300
54120,226863,193144,29.31,3.280,2.300
54130,226863,193144,29.31,3.280,2.300
54140,226863,193144,29.31,3.280,2.300
54150,224401,192486,29.31,3.280,2.300
54160,226567,192994,29.31,3.280,2.300
54170,226567,192994,29.31,3.280,2.300
54180,226567,192994,29.31,3.280,2.300
54190,224386,192468,29.31,3.280,2.300
54200,226085,192818,29.31,3.280,2.300
54210,226085,192818,29.31,3.280,2.300
54220,226085,192818,29.31,3.280,2.300
54230,224395,192490,29.31,3.280,2.300
54240,225725,192696,29.31,3.280,2.300
54250,225725,192696,29.31,3.280,2.300
54260,224430,192495,29.31,3.280,2.300
54270,225525,192671,29.31,3.280,2.300
54280,225525,192671,29.31,3.280,2.300
54290,225525,192671,29.31,3.280,2.300
54300,224474,192541,29.31,3.280,2.300
54310,225426,192652,29.31,3.280,2.300
54320,225426,192652,29.31,3.280,2.300
54330,225426,192652,29.31,3.280,2.300
54340,224534,192553,29.31,3.280,2.300
54350,225379,192642,29.31,3.280,2.300
54360,225379,192642,29.31,3.280,2.300
54370,225379,192642,29.31,3.280,2.300
54380,224566,192578,29.31,3.280,2.300
54390,225370,192620,29.31,3.280,2.300
54400,225370,192620,29.31,3.280,2.300
54410,225370,192620,29.31,3.280,2.300
54420,224622,192598,29.31,3.280,2.300
54430,225379,192644,29.31,3.280,2.300
54440,225379,192644,29.31,3.280,2.300
54450,225379,192644,29.31,3.280,2.300
54460,224643,192605,29.31,3.280,2.300
54470,225386,192652,29.31,3.280,2.300
54480,225386,192652,29.31,3.280,2.300
54490,224682,192631,29.31,3.280,2.300
54500,225378,192673,29.31,3.280,2.300
54510,225378,192673,29.31,3.280,2.300
54520,225378,192673,29.31,3.280,2.300
54530,224727,192662,29.31,3.280,2.300
54540,225352,192634,29.31,3.280,2.300
54550,225352,192634,29.31,3.280,2.300
54560,225352,192634,29.31,3.280,2.300
54570,224725,192661,29.31,3.280,2.300
54580,225344,192632,29.31,3.280,2.300
54590,225344,192632,29.31,3.280,2.300
54600,225344,192632,29.31,3.280,2.300
54610,224370,192536,29.31,3.280,2.300
54620,225382,192672,29.31,3.280,2.300
54630,225382,192672,29.31,3.280,2.300
54640,225382,192672,29.31,3.280,2.300
54650,224043,192440,29.31,3.280,2.300
54660,225377,192639,29.31,3.280,2.300
54670,225377,192639,29.31,3.280,2.300
54680,225377,192639,29.31,3.280,2.300
54690,223858,192396,29.31,3.280,2.300
54700,225353,192621,29.31,3.280,2.300
54710,225353,192621,29.31,3.280,2.300
54720,223729,192356,29.31,3.280,2.300
54730,225343,192617,29.31,3.280,2.300
54740,225343,192617,29.31,3.280,2.300
54750,225343,192617,29.31,3.280,2.300
54760,223643,192342,29.31,3.280,2.300
54770,225326,192599,29.31,3.280,2.300
54780,225326,192599,29.31,3.280,2.300
54790,225326,192599,29.31,3.280,2.300
54800,223695,192388,29.31,3.280,2.300
54810,225340,192613,29.31,3.280,2.300
54820,225340,192613,29.31,3.280,2.300
54830,225340,192613,29.31,3.280,2.300
54840,223713,192394,29.31,3.280,2.300
54850,225354,192637,29.31,3.280,2.300
54860,225354,192637,29.31,3.280,2.300
54870,225354,192637,29.31,3.280,2.300
54880,223665,192373,29.31,3.280,2.300
54890,225352,192649,29.31,3.280,2.300
54900,225352,192649,29.31,3.280,2.300
54910,225352,192649,29.31,3.280,2.300
54920,223671,192392,29.31,3.280,2.300
54930,225416,192682,29.31,3.280,2.300
54940,225416,192682,29.31,3.280,2.300
54950,225416,192395,29.31,3.280,2.300
54960,225430,192700,29.31,3.280,2.300
54970,225430,192700,29.31,3.280,2.300
54980,225430,192700,29.31,3.280,2.300
54990,223713,192418,29.31,3.280,2.300
55000,225191,192605,29.31,3.280,2.300
