Time(ms),Red,IR,Temp,Bus_V,Current_mA
33900,137004,122015,30.81,3.280,2.000
33910,136807,122041,30.81,3.280,2.000
33920,136807,122041,30.81,3.280,2.000
33930,136807,122041,30.81,3.280,2.000
33940,137034,122027,30.81,3.280,2.000
33950,136847,122058,30.81,3.280,2.000
33960,136847,122058,30.81,3.280,2.000
33970,136847,122058,30.81,3.280,2.000
33980,137013,122019,30.81,3.280,2.000
33990,136910,122084,30.81,3.280,2.000
34000,136910,122084,30.81,3.280,2.000
34010,137060,122043,30.81,3.280,2.000
34020,136965,122108,30.81,3.280,2.000
34030,136965,122108,30.81,3.280,2.000
34040,136965,122108,30.81,3.280,2.000
34050,137129,122062,30.81,3.280,2.000
34060,137023,122131,30.81,3.280,2.000
34070,137023,122131,30.81,3.280,2.000
34080,137023,122131,30.81,3.280,2.010
34090,137132,122056,30.81,3.280,2.019
34100,137041,122147,30.81,3.280,2.027
34110,137041,122147,30.81,3.280,2.034
34120,137041,122147,30.81,3.280,2.041
34130,137123,122054,30.81,3.280,2.047
34140,137081,122155,30.81,3.280,2.052
34150,137081,122155,30.81,3.280,2.057
34160,137081,122155,30.81,3.280,2.061
34170,137113,122043,30.81,3.280,2.065
34180,137104,122152,30.81,3.280,2.069
34190,137104,122152,30.81,3.280,2.072
34200,137104,122152,30.81,3.280,2.075
34210,137099,122014,30.81,3.280,2.067
34220,137151,122164,30.81,3.280,2.060
34230,137151,122164,30.81,3.280,2.054
34240,137097,121996,30.81,3.280,2.049
34250,137106,122123,30.81,3.280,2.044
34260,137106,122123,30.81,3.280,2.040
34270,137106,122123,30.81,3.280,2.036
34280,137123,121998,30.81,3.280,2.032
34290,136969,122076,30.81,3.280,2.029
34300,136969,122076,30.81,3.280,2.026
34310,136969,122076,30.81,3.280,2.023
34320,137181,122036,30.81,3.280,2.021
34330,136910,122054,30.81,3.280,2.019
34340,136910,122054,30.81,3.280,2.017
34350,136910,122054,30.81,3.280,2.015
34360,137228,122055,30.81,3.280,2.014
34370,136945,122084,30.81,3.280,2.012
34380,136945,122084,30.81,3.280,2.011
34390,136945,122084,30.81,3.280,2.010
34400,137273,122085,30.81,3.280,2.009
34410,136944,122075,30.81,3.280,2.008
34420,136944,122075,30.81,3.280,2.007
34430,136944,122075,30.81,3.280,2.007
34440,137339,122123,30.81,3.280,2.006
34450,136908,122033,30.81,3.280,2.005
34460,136908,122033,30.81,3.280,2.005
34470,137381,122120,30.81,3.280,2.004
34480,136955,122036,30.81,3.280,2.004
34490,136955,122036,30.81,3.280,2.004
34500,136955,122036,30.81,3.280,2.003
34510,137402,122127,30.81,3.280,2.003
34520,136990,122050,30.81,3.280,2.003
34530,136990,122050,30.81,3.280,2.002
34540,136990,122050,30.81,3.280,2.002
34550,137393,122126,30.81,3.280,2.002
34560,136953,122018,30.81,3.280,2.002
34570,136953,122018,30.81,3.280,2.002
34580,136953,122018,30.81,3.280,2.001
34590,137215,122057,30.81,3.280,2.001
34600,136916,121983,30.81,3.280,2.001
34610,136916,121983,30.81,3.280,2.001
34620,136916,121983,30.81,3.280,2.001
34630,137099,122003,30.81,3.280,2.001
34640,136914,121969,30.81,3.280,2.001
34650,136914,121969,30.81,3.280,2.001
34660,136914,121969,30.81,3.280,2.001
34670,137075,121976,30.81,3.280,2.001
34680,136921,121962,30.81,3.280,2.000
34690,136921,121962,30.81,3.280,2.000
34700,137073,121959,30.81,3.280,2.000
34710,136945,121958,30.81,3.280,2.000
34720,136945,121958,30.81,3.280,2.000
34730,136945,121958,30.81,3.280,2.000
34740,137056,121953,30.81,3.280,2.000
34750,136978,121958,30.81,3.280,2.000
34760,136978,121958,30.81,3.280,2.000
34770,136978,121958,30.81,3.280,2.000
34780,137128,121981,30.81,3.280,2.000
34790,137008,121971,30.81,3.280,2.000
34800,137008,121971,30.81,3.280,2.000
34810,137008,121971,30.81,3.280,2.000
34820,137175,122006,30.81,3.280,2.000
34830,137066,122003,30.81,3.280,2.000
34840,137066,122003,30.81,3.280,2.000
34850,137066,122003,30.81,3.280,2.000
34860,137153,121979,30.81,3.280,2.000
34870,137168,122066,30.81,3.280,2.000
34880,137168,122066,30.81,3.280,2.000
34890,137168,122066,30.81,3.280,2.000
34900,137116,121944,30.81,3.280,2.000
34910,137208,122082,30.81,3.280,2.000
34920,137208,122082,30.81,3.280,2.000
34930,137104,121918,30.81,3.280,2.000
34940,137206,122096,30.81,3.280,2.000
34950,137206,122096,30.81,3.280,2.000
34960,137206,122096,30.81,3.280,2.000
34970,137111,121910,30.81,3.280,2.000
34980,137246,122104,30.81,3.280,2.000
34990,137246,122104,30.81,3.280,2.000
35000,137246,122104,30.81,3.280,2.000
35010,137154,121928,30.81,3.280,2.000
35020,137144,122062,30.81,3.280,2.000
35030,137144,122062,30.81,3.280,2.000
35040,137144,122062,30.81,3.280,2.000
35050,137202,121958,30.81,3.280,2.000
35060,137008,122005,30.81,3.280,2.000
35070,137008,122005,30.81,3.280,2.000
35080,137008,122005,30.81,3.280,2.000
35090,137249,121965,30.81,3.280,2.000
35100,137004,122015,30.81,3.280,2.000
35110,137004,122015,30.81,3.280,2.000
35120,137004,122015,30.81,3.280,2.000
35130,137262,121963,30.81,3.280,2.000
35140,137034,122027,30.81,3.280,2.000
35150,137034,122027,30.81,3.280,2.000
35160,137286,121968,30.81,3.280,2.000
35170,137013,122019,30.81,3.280,2.000
35180,137013,122019,30.81,3.280,2.000
35190,137013,122019,30.81,3.280,2.000
35200,137335,121984,30.81,3.280,2.000
35210,137060,122043,30.81,3.280,2.000
35220,137060,122043,31.06,3.280,2.000
35230,137060,122043,31.06,3.280,2.000
35240,137361,121999,31.06,3.280,2.000
35250,137129,122062,31.06,3.280,2.010
35260,137129,122062,31.06,3.280,2.019
35270,137129,122062,31.06,3.280,2.027
35280,137384,122019,31.06,3.280,2.034
35290,137132,122056,31.06,3.280,2.041
35300,137132,122056,31.06,3.280,2.047
35310,137132,122056,31.06,3.280,2.052
35320,137265,121973,31.06,3.280,2.057
35330,137123,122054,31.06,3.280,2.061
35340,137123,122054,31.06,3.280,2.065
35350,137123,122054,31.06,3.280,2.069
35360,137130,121907,31.06,3.280,2.072
35370,137113,122043,31.06,3.280,2.075
35380,137113,122043,31.06,3.280,2.067
35390,137113,122043,31.06,3.280,2.060
35400,137113,122043,31.06,3.280,2.054
35410,137099,122014,31.06,3.280,2.049
35420,137099,122014,31.06,3.280,2.044
35430,137113,121919,31.06,3.280,2.040
35440,137097,121996,31.06,3.280,2.036
35450,137097,121996,31.06,3.280,2.032
35460,137097,121996,31.06,3.280,2.029
35470,137121,121923,31.06,3.280,2.026
35480,137123,121998,31.06,3.280,2.023
35490,137123,121998,31.06,3.280,2.021
35500,137123,121998,31.06,3.280,2.019
35510,137159,121947,31.06,3.280,2.017
35520,137181,122036,31.06,3.280,2.015
35530,137181,122036,31.06,3.280,2.014
35540,137181,122036,31.06,3.280,2.012
35550,137228,121965,31.06,3.280,2.011
35560,137228,122055,31.06,3.280,2.010
35570,137228,122055,31.06,3.280,2.009
35580,137228,122055,31.06,3.280,2.008
35590,137229,121972,31.06,3.280,2.007
35600,137273,122085,31.06,3.280,2.007
35610,137273,122085,31.06,3.280,2.006
35620,137273,122085,31.06,3.280,2.005
35630,137199,121939,31.06,3.280,2.005
35640,137339,122123,31.06,3.280,2.004
35650,137339,122123,31.06,3.280,2.004
35660,137154,121905,31.06,3.280,2.004
35670,137381,122120,31.06,3.280,2.003
35680,137381,122120,31.06,3.280,2.003
35690,137381,122120,31.06,3.280,2.003
35700,137155,121882,31.06,3.280,2.002
35710,137402,122127,31.06,3.280,2.002
35720,137402,122127,31.06,3.280,2.002
35730,137402,122127,31.06,3.280,2.002
35740,137162,121871,31.06,3.280,2.002
35750,137393,122126,31.06,3.280,2.001
35760,137393,122126,31.06,3.280,2.001
35770,137393,122126,31.06,3.280,2.001
35780,137172,121873,31.06,3.280,2.001
35790,137215,122057,31.06,3.280,2.001
35800,137215,122057,31.06,3.280,2.001
35810,137215,122057,31.06,3.280,2.001
35820,137219,121900,31.06,3.280,2.001
35830,137099,122003,31.06,3.280,2.001
35840,137099,122003,31.06,3.280,2.001
35850,137099,122003,31.06,3.280,2.000
35860,137254,121926,31.06,3.280,2.000
35870,137075,121976,31.06,3.280,2.000
35880,137075,121976,31.06,3.280,2.000
35890,137285,121894,31.06,3.280,2.000
35900,137073,121959,31.06,3.280,2.000
35910,137073,121959,31.06,3.280,2.010
35920,137073,121959,31.06,3.280,2.019
35930,137325,121944,31.06,3.280,2.027
35940,137056,121953,31.06,3.280,2.035
35950,137056,121953,31.06,3.280,2.041
35960,137056,121953,31.06,3.280,2.047
35970,137365,121956,31.06,3.280,2.052
35980,137128,121981,31.06,3.280,2.057
35990,137128,121981,31.06,3.280,2.061
36000,137128,121981,31.06,3.280,2.065
36010,137349,121962,31.06,3.280,2.069
36020,137175,122006,31.06,3.280,2.072
36030,137175,122006,31.06,3.280,2.075
36040,137175,122006,31.06,3.280,2.067
36050,137178,121887,31.06,3.280,2.060
36060,137153,121979,31.06,3.280,2.054
36070,137153,121979,31.06,3.280,2.049
36080,137153,121979,31.06,3.280,2.044
36090,137035,121816,31.06,3.280,2.040
36100,137116,121944,31.06,3.280,2.036
36110,137116,121944,31.06,3.280,2.032
36120,137020,121814,31.06,3.280,2.029
36130,137104,121918,31.06,3.280,2.026
36140,137104,121918,31.06,3.280,2.023
36150,137104,121918,31.06,3.280,2.021
36160,136994,121784,31.06,3.280,2.019
36170,137111,121910,31.06,3.280,2.017
36180,137111,121910,31.06,3.280,2.015
36190,137111,121910,31.06,3.280,2.014
36200,136980,121780,31.06,3.280,2.012
36210,137154,121928,31.06,3.280,2.011
36220,137154,121928,31.06,3.280,2.010
36230,137154,121928,31.06,3.280,2.009
36240,137041,121820,31.06,3.280,2.008
36250,137202,121958,31.06,3.280,2.007
36260,137202,121958,31.06,3.280,2.007
36270,137202,121958,31.06,3.280,2.006
36280,137093,121855,31.06,3.280,2.005
36290,137249,121965,31.06,3.280,2.005
36300,137249,121965,31.06,3.280,2.014
36310,137249,121965,31.06,3.280,2.023
36320,137096,121858,31.06,3.280,2.031
36330,137262,121963,31.06,3.280,2.038
36340,137262,121963,31.06,3.280,2.044
36350,137061,121819,31.06,3.280,2.049
36360,137286,121968,31.06,3.280,2.054
36370,137286,121968,31.06,3.280,2.059
36380,137286,121968,31.06,3.280,2.063
36390,137020,121800,31.06,3.280,2.067
36400,137335,121984,31.06,3.280,2.070
36410,137335,121984,31.06,3.280,2.073
36420,137335,121984,31.06,3.280,2.076
36430,136976,121738,31.06,3.280,2.068
36440,137361,121999,31.06,3.280,2.061
36450,137361,121999,31.06,3.280,2.055
36460,137361,121999,31.06,3.280,2.050
36470,136944,121698,31.06,3.280,2.045
36480,137384,122019,31.06,3.280,2.040
36490,137384,122019,31.06,3.280,2.036
36500,137384,122019,31.06,3.280,2.033
36510,136942,121695,31.06,3.280,2.029
36520,137265,121973,31.06,3.280,2.026
36530,137265,121973,31.06,3.280,2.024
36540,137265,121973,31.06,3.280,2.021
36550,136919,121670,31.06,3.280,2.019
36560,137130,121907,31.06,3.280,2.017
36570,137130,121907,31.06,3.280,2.016
36580,136931,121665,31.06,3.280,2.014
36590,137113,122043,31.06,3.280,2.013
36600,137113,122043,31.06,3.280,2.011
36610,137113,122043,31.06,3.280,2.010
36620,136976,121673,31.06,3.280,2.009
36630,137113,121919,31.06,3.280,2.008
36640,137113,121919,31.06,3.280,2.007
36650,137113,121919,31.06,3.280,2.007
36660,137000,121686,31.06,3.280,2.006
36670,137121,121923,31.06,3.280,2.005
36680,137121,121923,31.06,3.280,2.005
36690,137121,121923,31.06,3.280,2.004
36700,137010,121701,31.06,3.280,2.004
36710,137159,121947,31.06,3.280,2.004
36720,137159,121947,31.06,3.280,2.003
36730,137159,121947,31.06,3.280,2.003
36740,136872,121652,31.06,3.280,2.003
36750,137228,121965,31.06,3.280,2.002
36760,137228,121965,31.06,3.280,2.002
36770,137228,121965,31.06,3.280,2.002
36780,136772,121605,31.06,3.280,2.002
36790,137229,121972,31.06,3.280,2.002
36800,137229,121972,31.06,3.280,2.001
36810,137229,121972,31.06,3.280,2.001
36820,137199,121939,31.06,3.280,2.001
36830,137199,121939,31.06,3.280,2.001
36840,137199,121939,31.06,3.280,2.001
36850,136726,121612,31.06,3.280,2.001
36860,137154,121905,31.06,3.280,2.001
36870,137154,121905,31.06,3.280,2.001
36880,137154,121905,31.06,3.280,2.001
36890,136720,121599,31.06,3.280,2.001
36900,137155,121882,31.06,3.280,2.000
36910,137155,121882,31.06,3.280,2.000
36920,137155,121882,31.06,3.280,2.000
36930,136758,121634,31.06,3.280,2.000
36940,137162,121871,31.06,3.280,2.000
36950,137162,121871,31.06,3.280,2.000
36960,137162,121871,31.06,3.280,2.000
36970,136809,121669,31.06,3.280,2.000
36980,137172,121873,31.06,3.280,2.000
36990,137172,121873,31.06,3.280,2.000
37000,137172,121873,31.06,3.280,2.000
37010,136822,121681,31.06,3.280,2.000
37020,137219,121900,31.06,3.280,2.000
37030,137219,121900,31.06,3.280,2.000
37040,137219,121900,31.06,3.280,2.000
37050,136782,121646,31.06,3.280,2.000
37060,137254,121926,31.06,3.280,2.000
37070,137254,121926,31.06,3.280,2.000
37080,136760,121623,31.06,3.280,2.000
37090,137285,121894,31.06,3.280,2.000
37100,137285,121894,31.06,3.280,2.000
37110,137285,121894,31.06,3.280,2.000
37120,136758,121603,31.06,3.280,2.000
37130,137325,121944,31.06,3.280,2.000
37140,137325,121944,31.06,3.280,2.000
37150,137325,121944,31.06,3.280,2.000
37160,136741,121579,31.06,3.280,2.000
37170,137365,121956,31.06,3.280,2.000
37180,137365,121956,31.06,3.280,2.000
37190,137365,121956,31.06,3.280,2.000
37200,136755,121588,31.06,3.280,2.000
37210,137349,121962,31.06,3.280,2.000
37220,137349,121962,31.06,3.280,2.000
37230,137349,121962,31.00,3.280,2.000
37240,136758,121596,31.00,3.280,2.000
37250,137178,121887,31.00,3.280,2.000
37260,137178,121887,31.00,3.280,2.000
37270,137178,121887,31.00,3.280,2.000
37280,136778,121588,31.00,3.280,2.000
37290,137035,121816,31.00,3.280,2.000
37300,137035,121816,31.00,3.280,2.000
37310,136795,121578,31.00,3.280,2.000
37320,137020,121814,31.00,3.280,2.000
37330,137020,121814,31.00,3.280,2.000
37340,137020,121814,31.00,3.280,2.000
37350,136802,121580,31.00,3.280,2.000
37360,136994,121784,31.00,3.280,2.000
37370,136994,121784,31.00,3.280,2.000
37380,136994,121784,31.00,3.280,2.000
37390,136828,121584,31.00,3.280,2.000
37400,136980,121780,31.00,3.280,2.000
37410,136980,121780,31.00,3.280,2.000
37420,136980,121780,31.00,3.280,2.000
37430,136828,121594,31.00,3.280,2.000
37440,137041,121820,31.00,3.280,2.000
37450,137041,121820,31.00,3.280,2.000
37460,137041,121820,31.00,3.280,2.000
37470,136671,121528,31.00,3.280,2.000
37480,137093,121855,31.00,3.280,2.000
37490,137093,121855,31.00,3.280,2.000
37500,137093,121855,31.00,3.280,2.000
37510,136569,121498,31.00,3.280,2.000
37520,137096,121858,31.00,3.280,2.000
37530,137096,121858,31.00,3.280,2.000
37540,136535,121476,31.00,3.280,2.000
37550,137061,121819,31.00,3.280,2.000
37560,137061,121819,31.00,3.280,2.000
37570,137061,121819,31.00,3.280,2.000
37580,136499,121453,31.00,3.280,2.000
37590,137020,121800,31.00,3.280,2.000
37600,137020,121800,31.00,3.280,2.000
37610,137020,121800,31.00,3.280,2.000
37620,136492,121453,31.00,3.280,2.000
37630,136976,121738,31.00,3.280,2.000
37640,136976,121738,31.00,3.280,2.000
37650,136976,121738,31.00,3.280,2.000
37660,136559,121488,31.00,3.280,2.000
37670,136944,121698,31.00,3.280,2.000
37680,136944,121698,31.00,3.280,2.000
37690,136944,121698,31.00,3.280,2.000
37700,136604,121516,31.00,3.280,2.000
37710,136942,121695,31.00,3.280,2.000
37720,136942,121695,31.00,3.280,2.000
37730,136942,121695,31.00,3.280,2.000
37740,136584,121496,31.00,3.280,2.000
37750,136919,121670,31.00,3.280,2.000
37760,136919,121670,31.00,3.280,2.000
37770,136529,121443,31.00,3.280,2.000
37780,136931,121665,31.00,3.280,2.000
37790,136931,121665,31.00,3.280,2.000
37800,136931,121665,31.00,3.280,2.000
37810,136508,121413,31.00,3.280,2.000
37820,136976,121673,31.00,3.280,2.000
37830,136976,121673,31.00,3.280,2.000
37840,136976,121673,31.00,3.280,2.000
37850,136496,121394,31.00,3.280,2.000
37860,137000,121686,31.00,3.280,2.000
37870,137000,121686,31.00,3.280,2.010
37880,137000,121686,31.00,3.280,2.019
37890,136479,121374,31.00,3.280,2.027
37900,137010,121701,31.00,3.280,2.034
37910,137010,121701,31.00,3.280,2.041
37920,137010,121701,31.00,3.280,2.047
37930,136511,121385,31.00,3.280,2.052
37940,136872,121652,31.00,3.280,2.057
37950,136872,121652,31.00,3.280,2.061
37960,136872,121652,31.00,3.280,2.065
37970,136555,121392,31.00,3.280,2.069
37980,136772,121605,31.00,3.280,2.072
37990,136772,121605,31.00,3.280,2.075
38000,136568,121381,31.00,3.280,2.067
38010,136719,121618,31.00,3.280,2.060
38020,136719,121618,31.00,3.280,2.054
38030,136719,121618,31.00,3.280,2.049
38040,136596,121404,31.00,3.280,2.044
38050,136726,121612,31.00,3.280,2.040
38060,136726,121612,31.00,3.280,2.036
38070,136726,121612,31.00,3.280,2.032
38080,136623,121392,31.00,3.280,2.029
38090,136720,121599,31.00,3.280,2.026
38100,136720,121599,31.00,3.280,2.023
38110,136720,121599,31.00,3.280,2.021
38120,136666,121419,31.00,3.280,2.019
38130,136758,121634,31.00,3.280,2.017
38140,136758,121634,31.00,3.280,2.015
38150,136758,121634,31.00,3.280,2.014
38160,136649,121397,31.00,3.280,2.012
38170,136809,121669,31.00,3.280,2.011
38180,136809,121669,31.00,3.280,2.010
38190,136809,121669,31.00,3.280,2.009
38200,136479,121295,31.00,3.280,2.008
38210,136822,121681,31.00,3.280,2.007
38220,136822,121681,31.00,3.280,2.007
38230,136822,121279,31.00,3.280,2.006
38240,136782,121646,31.00,3.280,2.005
38250,136782,121646,31.00,3.280,2.005
38260,136782,121646,31.00,3.280,2.004
38270,136458,121332,31.00,3.280,2.004
38280,136760,121623,31.00,3.280,2.004
38290,136760,121623,31.00,3.280,2.003
38300,136760,121623,31.00,3.280,2.003
38310,136514,121373,31.00,3.280,2.003
38320,136758,121603,31.00,3.280,2.002
38330,136758,121603,31.00,3.280,2.002
38340,136758,121603,31.00,3.280,2.002
38350,136519,121382,31.00,3.280,2.002
38360,136741,121579,31.00,3.280,2.002
38370,136741,121579,31.00,3.280,2.001
38380,136741,121579,31.00,3.280,2.001
38390,136476,121350,31.00,3.280,2.001
38400,136755,121588,31.00,3.280,2.001
38410,136755,121588,31.00,3.280,2.001
38420,136755,121588,31.00,3.280,2.001
38430,136459,121322,31.00,3.280,2.001
38440,136758,121596,31.00,3.280,2.001
38450,136758,121596,31.00,3.280,2.001
38460,136758,121596,31.00,3.280,2.001
38470,136491,121322,31.00,3.280,2.000
38480,136778,121588,31.00,3.280,2.000
38490,136778,121588,31.00,3.280,2.000
38500,136490,121338,31.00,3.280,2.000
38510,136795,121578,31.00,3.280,2.000
38520,136795,121578,31.00,3.280,2.000
38530,136795,121578,31.00,3.280,2.000
38540,136509,121324,31.00,3.280,2.000
38550,136802,121580,31.00,3.280,2.000
38560,136802,121580,31.00,3.280,2.000
38570,136802,121580,31.00,3.280,2.000
38580,136577,121355,31.00,3.280,2.000
38590,136828,121584,31.00,3.280,2.000
38600,136828,121584,31.00,3.280,2.000
38610,136828,121584,31.00,3.280,2.000
38620,136627,121383,31.00,3.280,2.000
38630,136828,121594,31.00,3.280,2.000
38640,136828,121594,31.00,3.280,2.000
38650,136828,121594,31.00,3.280,2.000
38660,136652,121395,31.00,3.280,2.000
38670,136671,121528,31.00,3.280,2.000
38680,136671,121528,31.00,3.280,2.000
38690,136671,121528,31.00,3.280,2.000
38700,136685,121406,31.00,3.280,2.000
38710,136569,121498,31.00,3.280,2.000
38720,136569,121498,31.00,3.280,2.000
38730,136720,121392,31.00,3.280,2.000
38740,136535,121476,31.00,3.280,2.000
38750,136535,121476,31.00,3.280,2.000
38760,136535,121476,31.00,3.280,2.000
38770,136768,121418,31.00,3.280,2.000
38780,136499,121453,31.00,3.280,2.000
38790,136499,121453,31.00,3.280,2.000
38800,136499,121453,31.00,3.280,2.000
38810,136811,121449,31.00,3.280,2.000
38820,136492,121453,31.00,3.280,2.000
38830,136492,121453,31.00,3.280,2.000
38840,136492,121453,31.00,3.280,2.000
38850,136877,121469,31.00,3.280,2.000
38860,136559,121488,31.00,3.280,2.000
38870,136559,121488,31.00,3.280,2.000
38880,136559,121488,31.00,3.280,2.000
38890,136840,121470,31.00,3.280,2.000
38900,136604,121516,31.00,3.280,2.000
38910,136604,121516,31.00,3.280,2.000
38920,136604,121516,31.00,3.280,2.000
38930,136701,121406,31.00,3.280,2.000
38940,136584,121496,31.00,3.280,2.000
38950,136584,121496,31.00,3.280,2.000
38960,136620,121360,31.00,3.280,2.000
38970,136529,121443,31.00,3.280,2.000
38980,136529,121443,31.00,3.280,2.000
38990,136529,121443,31.00,3.280,2.000
39000,136624,121353,31.00,3.280,2.000
39010,136508,121413,31.00,3.280,2.000
39020,136508,121413,31.00,3.280,2.000
39030,136508,121413,31.00,3.280,2.000
39040,136623,121349,31.00,3.280,2.000
39050,136496,121394,31.00,3.280,2.000
39060,136496,121394,31.00,3.280,2.000
39070,136496,121394,31.00,3.280,2.000
39080,136640,121351,31.00,3.280,2.000
39090,136479,121374,31.00,3.280,2.000
