Time(ms),Red,IR,Temp,Bus_V,Current_mA
36100,34767,31538,26.94,3.280,1.700
36110,34729,31520,26.94,3.280,1.700
36120,34751,31538,26.94,3.280,1.700
36130,34751,31538,26.94,3.280,1.700
36140,34751,31538,26.94,3.280,1.700
36150,34728,31525,26.94,3.280,1.700
36160,34722,31531,26.94,3.280,1.700
36170,34722,31531,26.94,3.280,1.700
36180,34722,31531,26.94,3.280,1.700
36190,34730,31522,26.94,3.280,1.700
36200,34706,31527,26.94,3.280,1.700
36210,34706,31527,26.94,3.280,1.700
36220,34706,31527,26.94,3.280,1.700
36230,34736,31527,26.94,3.280,1.700
36240,34704,31521,26.94,3.280,1.700
36250,34704,31521,26.94,3.280,1.700
36260,34704,31521,26.94,3.280,1.700
36270,34740,31526,26.94,3.280,1.700
36280,34705,31522,26.94,3.280,1.700
36290,34705,31522,26.94,3.280,1.700
36300,34725,31524,26.94,3.280,1.700
36310,34719,31532,26.94,3.280,1.700
36320,34719,31532,26.94,3.280,1.700
36330,34719,31532,26.94,3.280,1.700
36340,34733,31528,26.94,3.280,1.700
36350,34732,31541,26.94,3.280,1.700
36360,34732,31541,26.94,3.280,1.700
36370,34732,31541,26.94,3.280,1.700
36380,34737,31526,26.94,3.280,1.700
36390,34750,31551,26.94,3.280,1.700
36400,34750,31551,26.94,3.280,1.700
36410,34750,31551,26.94,3.280,1.700
36420,34754,31537,26.94,3.280,1.700
36430,34746,31545,26.94,3.280,1.700
36440,34746,31545,26.94,3.280,1.700
36450,34746,31545,26.94,3.280,1.700
36460,34742,31536,26.94,3.280,1.700
36470,34741,31533,26.94,3.280,1.700
36480,34741,31533,26.94,3.280,1.700
36490,34741,31533,26.94,3.280,1.700
36500,34713,31518,26.94,3.280,1.700
36510,34745,31537,26.94,3.280,1.700
36520,34745,31537,26.94,3.280,1.700
36530,34703,31508,26.94,3.280,1.700
36540,34748,31542,26.94,3.280,1.700
36550,34748,31542,26.94,3.280,1.700
36560,34748,31542,26.94,3.280,1.700
36570,34701,31516,26.94,3.280,1.700
36580,34758,31541,26.94,3.280,1.700
36590,34758,31541,26.94,3.280,1.700
36600,34758,31541,26.94,3.280,1.700
36610,34710,31521,26.94,3.280,1.700
36620,34748,31539,26.94,3.280,1.700
36630,34748,31539,26.94,3.280,1.700
36640,34748,31539,26.94,3.280,1.700
36650,34705,31511,26.94,3.280,1.700
36660,34757,31546,26.94,3.280,1.700
36670,34757,31546,26.94,3.280,1.700
36680,34757,31546,26.94,3.280,1.700
36690,34715,31511,26.94,3.280,1.700
36700,34758,31544,26.94,3.280,1.700
36710,34758,31544,26.94,3.280,1.700
36720,34758,31544,26.94,3.280,1.700
36730,34705,31535,26.94,3.280,1.700
36740,34750,31539,26.94,3.280,1.700
36750,34750,31539,26.94,3.280,1.700
36760,34703,31495,26.94,3.280,1.700
36770,34765,31541,26.94,3.280,1.700
36780,34765,31541,26.94,3.280,1.700
36790,34765,31541,26.94,3.280,1.700
36800,34690,31502,26.94,3.280,1.700
36810,34763,31548,26.94,3.280,1.700
36820,34763,31548,26.94,3.280,1.700
36830,34763,31548,26.94,3.280,1.700
36840,34703,31511,26.94,3.280,1.700
36850,34767,31541,26.94,3.280,1.700
36860,34767,31541,26.94,3.280,1.700
36870,34767,31541,26.94,3.280,1.700
36880,34709,31507,26.94,3.280,1.700
36890,34732,31527,26.94,3.280,1.700
36900,34732,31527,26.94,3.280,1.700
36910,34732,31527,26.94,3.280,1.700
36920,34713,31515,26.94,3.280,1.700
36930,34716,31521,26.94,3.280,1.700
36940,34716,31521,26.94,3.280,1.700
36950,34716,31521,26.94,3.280,1.700
36960,34704,31505,26.94,3.280,1.700
36970,34712,31524,26.94,3.280,1.700
36980,34712,31524,26.94,3.280,1.700
36990,34712,31502,26.94,3.280,1.700
37000,34708,31516,26.94,3.280,1.700
37010,34708,31516,26.94,3.280,1.700
37020,34708,31516,26.94,3.280,1.700
37030,34705,31501,26.94,3.280,1.700
37040,34716,31519,26.94,3.280,1.700
37050,34716,31519,26.94,3.280,1.700
37060,34716,31519,26.94,3.280,1.700
37070,34702,31502,26.94,3.280,1.700
37080,34726,31522,26.94,3.280,1.700
37090,34726,31522,26.94,3.280,1.700
37100,34726,31522,26.94,3.280,1.700
37110,34708,31509,26.94,3.280,1.700
37120,34723,31515,26.94,3.280,1.700
37130,34723,31515,26.94,3.280,1.700
37140,34723,31515,26.94,3.280,1.700
37150,34701,31512,26.94,3.280,1.700
37160,34715,31531,26.94,3.280,1.700
37170,34715,31531,26.94,3.280,1.700
37180,34715,31531,26.94,3.280,1.700
37190,34694,31504,26.94,3.280,1.700
37200,34729,31526,26.94,3.280,1.700
37210,34729,31526,26.94,3.280,1.700
37220,34704,31504,26.94,3.280,1.700
37230,34696,31517,26.94,3.280,1.700
37240,34696,31517,26.94,3.280,1.700
37250,34696,31517,26.94,3.280,1.700
37260,34692,31487,26.94,3.280,1.700
37270,34725,31521,26.94,3.280,1.700
37280,34725,31521,26.94,3.280,1.700
37290,34725,31521,26.94,3.280,1.700
37300,34667,31473,26.94,3.280,1.700
37310,34729,31520,26.94,3.280,1.700
37320,34729,31520,26.94,3.280,1.700
37330,34729,31520,26.94,3.280,1.700
37340,34645,31477,26.94,3.280,1.700
37350,34728,31525,26.94,3.280,1.700
37360,34728,31525,26.94,3.280,1.700
37370,34728,31525,26.94,3.280,1.700
37380,34639,31476,26.94,3.280,1.700
37390,34730,31522,26.94,3.280,1.700
37400,34730,31522,26.94,3.280,1.700
37410,34730,31522,26.94,3.280,1.700
37420,34642,31469,26.94,3.280,1.700
37430,34736,31527,26.94,3.280,1.700
37440,34736,31527,26.94,3.280,1.700
37450,34639,31473,26.94,3.280,1.700
37460,34740,31526,26.94,3.280,1.700
37470,34740,31526,26.94,3.280,1.700
37480,34740,31526,26.94,3.280,1.700
37490,34648,31476,26.94,3.280,1.700
37500,34725,31524,26.94,3.280,1.700
37510,34725,31524,26.94,3.280,1.700
37520,34725,31524,26.94,3.280,1.700
37530,34645,31476,26.94,3.280,1.700
37540,34733,31528,26.94,3.280,1.700
37550,34733,31528,26.94,3.280,1.700
37560,34733,31528,26.94,3.280,1.700
37570,34648,31478,26.94,3.280,1.700
37580,34737,31526,26.94,3.280,1.700
37590,34737,31526,26.94,3.280,1.700
37600,34737,31526,26.94,3.280,1.700
37610,34639,31475,26.94,3.280,1.700
37620,34754,31537,26.94,3.280,1.700
37630,34754,31537,26.94,3.280,1.700
37640,34754,31537,26.94,3.280,1.700
37650,34627,31467,26.94,3.280,1.700
37660,34742,31536,26.94,3.280,1.700
37670,34742,31536,26.94,3.280,1.700
37680,34642,31469,26.94,3.280,1.700
37690,34713,31518,26.94,3.280,1.700
37700,34713,31518,26.94,3.280,1.700
37710,34713,31518,26.94,3.280,1.700
37720,34648,31473,26.94,3.280,1.700
37730,34703,31508,26.94,3.280,1.700
37740,34703,31508,26.94,3.280,1.700
37750,34703,31508,26.94,3.280,1.700
37760,34646,31474,26.94,3.280,1.700
37770,34701,31516,26.94,3.280,1.700
37780,34701,31516,26.94,3.280,1.700
37790,34701,31516,26.94,3.280,1.700
37800,34646,31468,26.94,3.280,1.700
37810,34710,31521,26.94,3.280,1.700
37820,34710,31521,26.94,3.280,1.700
37830,34710,31521,26.94,3.280,1.700
37840,34643,31464,26.94,3.280,1.700
37850,34705,31511,26.94,3.280,1.700
37860,34705,31511,26.94,3.280,1.700
37870,34705,31511,26.94,3.280,1.700
37880,34660,31472,26.94,3.280,1.700
37890,34715,31511,26.94,3.280,1.700
37900,34715,31511,26.94,3.280,1.700
37910,34638,31463,26.94,3.280,1.700
37920,34705,31535,26.94,3.280,1.700
37930,34705,31535,26.94,3.280,1.700
37940,34705,31535,26.94,3.280,1.700
37950,34642,31466,26.94,3.280,1.700
37960,34703,31495,26.94,3.280,1.700
37970,34703,31495,26.94,3.280,1.700
37980,34703,31495,26.94,3.280,1.700
37990,34645,31471,26.94,3.280,1.700
38000,34690,31502,26.94,3.280,1.700
38010,34690,31502,26.94,3.280,1.700
38020,34690,31502,26.94,3.280,1.700
38030,34641,31460,26.94,3.280,1.700
38040,34703,31511,26.94,3.280,1.700
38050,34703,31511,26.94,3.280,1.700
38060,34703,31511,26.94,3.280,1.700
38070,34623,31453,26.94,3.280,1.700
38080,34709,31507,26.94,3.280,1.700
38090,34709,31507,26.94,3.280,1.700
38100,34709,31507,26.94,3.280,1.700
38110,34614,31448,26.94,3.280,1.700
38120,34713,31515,26.94,3.280,1.700
38130,34713,31515,26.94,3.280,1.700
38140,34713,31515,26.94,3.280,1.700
38150,34713,31515,26.94,3.280,1.700
38160,34704,31505,26.94,3.280,1.700
38170,34704,31505,26.94,3.280,1.700
38180,34604,31444,26.94,3.280,1.700
38190,34712,31502,26.94,3.280,1.700
38200,34712,31502,26.94,3.280,1.700
38210,34712,31502,26.94,3.280,1.700
38220,34594,31447,26.94,3.280,1.700
38230,34705,31501,26.94,3.280,1.700
38240,34705,31501,26.94,3.280,1.700
38250,34705,31501,26.94,3.280,1.700
38260,34599,31447,26.94,3.280,1.700
38270,34702,31502,26.94,3.280,1.700
38280,34702,31502,26.94,3.280,1.700
38290,34702,31502,26.94,3.280,1.700
38300,34596,31449,26.94,3.280,1.700
38310,34708,31509,26.94,3.280,1.700
38320,34708,31509,26.94,3.280,1.700
38330,34708,31509,26.94,3.280,1.700
38340,34605,31448,26.94,3.280,1.700
38350,34701,31512,26.94,3.280,1.700
38360,34701,31512,26.94,3.280,1.700
38370,34701,31512,26.94,3.280,1.700
38380,34599,31437,26.94,3.280,1.700
38390,34694,31504,26.94,3.280,1.700
38400,34694,31504,26.94,3.280,1.700
38410,34599,31448,26.94,3.280,1.700
38420,34704,31504,26.94,3.280,1.700
38430,34704,31504,26.94,3.280,1.700
38440,34704,31504,26.94,3.280,1.700
38450,34590,31442,26.94,3.280,1.700
38460,34692,31487,26.94,3.280,1.700
38470,34692,31487,26.94,3.280,1.700
38480,34692,31487,26.94,3.280,1.700
38490,34605,31444,26.94,3.280,1.700
38500,34667,31473,26.94,3.280,1.700
38510,34667,31473,26.94,3.280,1.700
38520,34667,31473,26.94,3.280,1.700
38530,34603,31436,26.94,3.280,1.700
38540,34645,31477,26.94,3.280,1.700
38550,34645,31477,26.94,3.280,1.700
38560,34645,31477,26.94,3.280,1.700
38570,34605,31443,26.94,3.280,1.700
38580,34639,31476,26.94,3.280,1.700
38590,34639,31476,26.94,3.280,1.700
38600,34639,31476,26.94,3.280,1.700
38610,34604,31449,26.94,3.280,1.700
38620,34642,31469,26.94,3.280,1.700
38630,34642,31469,26.94,3.280,1.700
38640,34611,31441,26.94,3.280,1.700
38650,34639,31473,26.94,3.280,1.700
38660,34639,31473,26.94,3.280,1.700
38670,34639,31473,26.94,3.280,1.700
38680,34607,31445,26.94,3.280,1.700
38690,34648,31476,26.94,3.280,1.700
38700,34648,31476,26.94,3.280,1.700
38710,34648,31476,26.94,3.280,1.700
38720,34617,31454,26.94,3.280,1.700
38730,34645,31476,26.94,3.280,1.700
38740,34645,31476,26.94,3.280,1.700
38750,34645,31476,26.94,3.280,1.700
38760,34617,31448,26.94,3.280,1.700
38770,34648,31478,26.94,3.280,1.700
38780,34648,31478,26.94,3.280,1.700
38790,34648,31478,26.94,3.280,1.700
38800,34621,31455,26.94,3.280,1.700
38810,34639,31475,26.94,3.280,1.700
38820,34639,31475,26.94,3.280,1.700
38830,34639,31475,26.94,3.280,1.700
38840,34619,31474,26.94,3.280,1.700
38850,34627,31467,26.94,3.280,1.700
38860,34627,31467,26.94,3.280,1.700
38870,34616,31442,26.94,3.280,1.700
38880,34642,31469,26.94,3.280,1.700
38890,34642,31469,26.94,3.280,1.700
38900,34642,31469,26.94,3.280,1.700
38910,34580,31444,26.94,3.280,1.700
38920,34648,31473,26.94,3.280,1.700
38930,34648,31473,26.94,3.280,1.700
38940,34648,31473,26.94,3.280,1.700
38950,34570,31432,26.94,3.280,1.700
38960,34646,31474,26.94,3.280,1.700
38970,34646,31474,26.94,3.280,1.700
38980,34646,31474,26.94,3.280,1.700
38990,34567,31430,26.94,3.280,1.700
39000,34646,31468,26.94,3.280,1.700
39010,34646,31468,26.94,3.280,1.700
39020,34646,31468,26.94,3.280,1.700
39030,34572,31431,26.94,3.280,1.700
39040,34643,31464,26.94,3.280,1.700
39050,34643,31464,26.94,3.280,1.700
39060,34643,31464,26.94,3.280,1.700
39070,34579,31437,26.94,3.280,1.700
39080,34660,31472,26.94,3.280,1.700
39090,34660,31472,26.94,3.280,1.700
39100,34586,31436,26.94,3.280,1.700
39110,34638,31463,26.94,3.280,1.700
39120,34638,31463,26.94,3.280,1.700
39130,34638,31463,26.94,3.280,1.700
39140,34583,31432,26.94,3.280,1.700
39150,34642,31466,26.94,3.280,1.700
39160,34642,31466,26.94,3.280,1.700
39170,34642,31466,26.94,3.280,1.700
39180,34582,31430,26.94,3.280,1.700
39190,34645,31471,26.94,3.280,1.700
39200,34645,31471,26.94,3.280,1.700
39210,34645,31471,26.94,3.280,1.700
39220,34576,31433,26.94,3.280,1.700
39230,34641,31460,26.94,3.280,1.700
39240,34641,31460,26.81,3.280,1.700
39250,34641,31460,26.81,3.280,1.700
39260,34572,31427,26.81,3.280,1.700
39270,34623,31453,26.81,3.280,1.700
39280,34623,31453,26.81,3.280,1.700
39290,34623,31453,26.81,3.280,1.700
39300,34570,31425,26.81,3.280,1.700
39310,34614,31448,26.81,3.280,1.700
39320,34614,31448,26.81,3.280,1.700
39330,34574,31423,26.81,3.280,1.700
39340,34713,31515,26.81,3.280,1.700
39350,34713,31515,26.81,3.280,1.700
39360,34713,31515,26.81,3.280,1.700
39370,34576,31421,26.81,3.280,1.700
39380,34604,31444,26.81,3.280,1.700
39390,34604,31444,26.81,3.280,1.700
39400,34604,31444,26.81,3.280,1.700
39410,34577,31427,26.81,3.280,1.700
39420,34594,31447,26.81,3.280,1.700
39430,34594,31447,26.81,3.280,1.700
39440,34594,31447,26.81,3.280,1.700
39450,34571,31434,26.81,3.280,1.700
39460,34599,31447,26.81,3.280,1.700
39470,34599,31447,26.81,3.280,1.700
39480,34599,31447,26.81,3.280,1.700
39490,34584,31423,26.81,3.280,1.700
39500,34596,31449,26.81,3.280,1.700
39510,34596,31449,26.81,3.280,1.700
39520,34596,31449,26.81,3.280,1.700
39530,34580,31429,26.81,3.280,1.700
39540,34605,31448,26.81,3.280,1.700
39550,34605,31448,26.81,3.280,1.700
39560,34573,31426,26.81,3.280,1.700
39570,34599,31437,26.81,3.280,1.700
39580,34599,31437,26.81,3.280,1.700
39590,34599,31437,26.81,3.280,1.700
39600,34583,31434,26.81,3.280,1.700
39610,34599,31448,26.81,3.280,1.700
39620,34599,31448,26.81,3.280,1.700
39630,34599,31448,26.81,3.280,1.700
39640,34585,31420,26.81,3.280,1.700
39650,34590,31442,26.81,3.280,1.700
39660,34590,31442,26.81,3.280,1.700
39670,34590,31442,26.81,3.280,1.700
39680,34589,31428,26.81,3.280,1.700
39690,34605,31444,26.81,3.280,1.700
39700,34605,31444,26.81,3.280,1.700
39710,34605,31444,26.81,3.280,1.700
39720,34573,31415,26.81,3.280,1.700
39730,34603,31436,26.81,3.280,1.700
39740,34603,31436,26.81,3.280,1.700
39750,34603,31436,26.81,3.280,1.700
39760,34544,31407,26.81,3.280,1.700
39770,34605,31443,26.81,3.280,1.700
39780,34605,31443,26.81,3.280,1.700
39790,34532,31407,26.81,3.280,1.700
39800,34604,31449,26.81,3.280,1.700
39810,34604,31449,26.81,3.280,1.700
39820,34604,31449,26.81,3.280,1.700
39830,34541,31403,26.81,3.280,1.700
39840,34611,31441,26.81,3.280,1.700
39850,34611,31441,26.81,3.280,1.700
39860,34611,31441,26.81,3.280,1.700
39870,34545,31407,26.81,3.280,1.700
39880,34607,31445,26.81,3.280,1.700
39890,34607,31445,26.81,3.280,1.700
39900,34607,31445,26.81,3.280,1.700
39910,34546,31417,26.81,3.280,1.700
39920,34617,31454,26.81,3.280,1.700
39930,34617,31454,26.81,3.280,1.700
39940,34617,31454,26.81,3.280,1.700
39950,34540,31411,26.81,3.280,1.700
39960,34617,31448,26.81,3.280,1.700
39970,34617,31448,26.81,3.280,1.700
39980,34617,31448,26.81,3.280,1.700
39990,34559,31414,26.81,3.280,1.700
40000,34621,31455,26.81,3.280,1.700
40010,34621,31455,26.81,3.280,1.700
40020,34543,31421,26.81,3.280,1.700
40030,34619,31474,26.81,3.280,1.700
40040,34619,31474,26.81,3.280,1.700
40050,34619,31474,26.81,3.280,1.700
40060,34557,31416,26.81,3.280,1.700
40070,34616,31442,26.81,3.280,1.700
40080,34616,31442,26.81,3.280,1.700
40090,34616,31442,26.81,3.280,1.700
40100,34554,31412,26.81,3.280,1.700
40110,34580,31444,26.81,3.280,1.700
40120,34580,31444,26.81,3.280,1.700
40130,34580,31444,26.81,3.280,1.700
40140,34554,31410,26.81,3.280,1.700
40150,34570,31432,26.81,3.280,1.700
40160,34570,31432,26.81,3.280,1.700
40170,34570,31432,26.81,3.280,1.700
40180,34560,31414,26.81,3.280,1.700
40190,34567,31430,26.81,3.280,1.700
40200,34567,31430,26.81,3.280,1.700
40210,34567,31430,26.81,3.280,1.700
40220,34581,31421,26.81,3.280,1.700
40230,34572,31431,26.81,3.280,1.700
40240,34572,31431,26.81,3.280,1.700
40250,34572,31431,26.81,3.280,1.700
40260,34572,31431,26.81,3.280,1.700
40270,34579,31437,26.81,3.280,1.700
40280,34579,31437,26.81,3.280,1.700
40290,34570,31423,26.81,3.280,1.700
40300,34586,31436,26.81,3.280,1.700
40310,34586,31436,26.81,3.280,1.700
40320,34586,31436,26.81,3.280,1.700
40330,34578,31417,26.81,3.280,1.700
40340,34583,31432,26.81,3.280,1.700
40350,34583,31432,26.81,3.280,1.700
40360,34583,31432,26.81,3.280,1.700
40370,34574,31416,26.81,3.280,1.700
40380,34582,31430,26.81,3.280,1.700
40390,34582,31430,26.81,3.280,1.700
40400,34582,31430,26.81,3.280,1.700
40410,34577,31420,26.81,3.280,1.700
40420,34576,31433,26.81,3.280,1.700
40430,34576,31433,26.81,3.280,1.700
40440,34576,31433,26.81,3.280,1.700
40450,34576,31429,26.81,3.280,1.700
40460,34572,31427,26.81,3.280,1.700
40470,34572,31427,26.81,3.280,1.700
40480,34572,31427,26.81,3.280,1.700
40490,34580,31429,26.81,3.280,1.700
40500,34570,31425,26.81,3.280,1.700
40510,34570,31425,26.81,3.280,1.700
40520,34578,31426,26.81,3.280,1.700
40530,34574,31423,26.81,3.280,1.700
40540,34574,31423,26.81,3.280,1.700
40550,34574,31423,26.81,3.280,1.700
40560,34549,31413,26.81,3.280,1.700
40570,34576,31421,26.81,3.280,1.700
40580,34576,31421,26.81,3.280,1.700
40590,34576,31421,26.81,3.280,1.700
40600,34540,31404,26.81,3.280,1.700
40610,34577,31427,26.81,3.280,1.700
40620,34577,31427,26.81,3.280,1.700
40630,34577,31427,26.81,3.280,1.700
40640,34527,31408,26.81,3.280,1.700
40650,34571,31434,26.81,3.280,1.700
40660,34571,31434,26.81,3.280,1.700
40670,34571,31434,26.81,3.280,1.700
40680,34543,31407,26.81,3.280,1.700
40690,34584,31423,26.81,3.280,1.700
40700,34584,31423,26.81,3.280,1.700
40710,34584,31423,26.81,3.280,1.700
40720,34542,31417,26.81,3.280,1.700
40730,34580,31429,26.81,3.280,1.700
40740,34580,31429,26.81,3.280,1.700
40750,34551,31406,26.81,3.280,1.700
40760,34573,31426,26.81,3.280,1.700
40770,34573,31426,26.81,3.280,1.700
40780,34573,31426,26.81,3.280,1.700
40790,34546,31415,26.81,3.280,1.700
40800,34583,31434,26.81,3.280,1.700
40810,34583,31434,26.81,3.280,1.700
40820,34583,31434,26.81,3.280,1.700
40830,34554,31415,26.81,3.280,1.700
40840,34585,31420,26.81,3.280,1.700
40850,34585,31420,26.81,3.280,1.700
40860,34585,31420,26.81,3.280,1.700
40870,34558,31415,26.81,3.280,1.700
40880,34589,31428,26.81,3.280,1.700
40890,34589,31428,26.81,3.280,1.700
40900,34589,31428,26.81,3.280,1.700
40910,34554,31412,26.81,3.280,1.700
40920,34573,31415,26.81,3.280,1.700
40930,34573,31415,26.81,3.280,1.700
40940,34573,31415,26.81,3.280,1.700
40950,34560,31432,26.81,3.280,1.700
40960,34544,31407,26.81,3.280,1.700
40970,34544,31407,26.81,3.280,1.700
40980,34559,31397,26.81,3.280,1.700
40990,34532,31407,26.81,3.280,1.700
41000,34532,31407,26.81,3.280,1.700
41010,34532,31407,26.81,3.280,1.700
41020,34561,31414,26.81,3.280,1.700
41030,34541,31403,26.81,3.280,1.700
41040,34541,31403,26.81,3.280,1.700
41050,34541,31403,26.81,3.280,1.700
41060,34556,31415,26.81,3.280,1.700
41070,34545,31407,26.81,3.280,1.700
41080,34545,31407,26.81,3.280,1.700
41090,34545,31407,26.81,3.280,1.700
41100,34565,31415,26.81,3.280,1.700
41110,34546,31417,26.81,3.280,1.700
41120,34546,31417,26.81,3.280,1.700
41130,34546,31417,26.81,3.280,1.700
41140,34555,31409,26.81,3.280,1.700
41150,34540,31411,26.81,3.280,1.700
41160,34540,31411,26.81,3.280,1.700
41170,34540,31411,26.81,3.280,1.700
41180,34550,31418,26.81,3.280,1.700
41190,34559,31414,26.81,3.280,1.700
41200,34559,31414,26.81,3.280,1.700
41210,34557,31415,26.81,3.280,1.700
41220,34543,31421,26.81,3.280,1.700
41230,34543,31421,26.81,3.280,1.700
41240,34543,31421,26.81,3.280,1.700
41250,34560,31416,26.88,3.280,1.700
41260,34557,31416,26.88,3.280,1.700
41270,34557,31416,26.88,3.280,1.700
41280,34557,31416,26.88,3.280,1.700
41290,34541,31402,26.88,3.280,1.700
41300,34554,31412,26.88,3.280,1.700
41310,34554,31412,26.88,3.280,1.700
41320,34554,31412,26.88,3.280,1.700
41330,34526,31398,26.88,3.280,1.700
41340,34554,31410,26.88,3.280,1.700
41350,34554,31410,26.88,3.280,1.700
41360,34554,31410,26.88,3.280,1.700
41370,34514,31401,26.88,3.280,1.700
41380,34560,31414,26.88,3.280,1.700
41390,34560,31414,26.88,3.280,1.700
41400,34560,31414,26.88,3.280,1.700
41410,34521,31403,26.88,3.280,1.700
41420,34581,31421,26.88,3.280,1.700
41430,34581,31421,26.88,3.280,1.700
41440,34543,31414,26.88,3.280,1.700
41450,34572,31431,26.88,3.280,1.700
41460,34572,31431,26.88,3.280,1.700
41470,34572,31431,26.88,3.280,1.700
41480,34546,31417,26.88,3.280,1.700
41490,34570,31423,26.88,3.280,1.700
41500,34570,31423,26.88,3.280,1.700
41510,34570,31423,26.88,3.280,1.700
41520,34546,31425,26.88,3.280,1.700
41530,34578,31417,26.88,3.280,1.700
41540,34578,31417,26.88,3.280,1.700
41550,34578,31417,26.88,3.280,1.700
41560,34552,31411,26.88,3.280,1.700
41570,34574,31416,26.88,3.280,1.700
41580,34574,31416,26.88,3.280,1.700
41590,34574,31416,26.88,3.280,1.700
41600,34553,31416,26.88,3.280,1.700
41610,34577,31420,26.88,3.280,1.700
41620,34577,31420,26.88,3.280,1.700
41630,34577,31420,26.88,3.280,1.700
41640,34553,31422,26.88,3.280,1.700
41650,34576,31429,26.88,3.280,1.700
41660,34576,31429,26.88,3.280,1.700
41670,34558,31428,26.88,3.280,1.700
41680,34580,31429,26.88,3.280,1.700
41690,34580,31429,26.88,3.280,1.700
41700,34580,31429,26.88,3.280,1.700
41710,34564,31428,26.88,3.280,1.700
41720,34578,31426,26.88,3.280,1.690
41730,34578,31426,26.88,3.280,1.681
41740,34578,31426,26.88,3.280,1.673
41750,34571,31428,26.88,3.280,1.666
41760,34549,31413,26.88,3.280,1.659
41770,34549,31413,26.88,3.280,1.653
41780,34549,31413,26.88,3.280,1.648
41790,34577,31435,26.88,3.280,1.643
41800,34540,31404,26.88,3.280,1.639
41810,34540,31404,26.88,3.280,1.635
41820,34540,31404,26.88,3.280,1.631
41830,34577,31426,26.88,3.280,1.628
41840,34527,31408,26.88,3.280,1.625
41850,34527,31408,26.88,3.280,1.633
41860,34527,31408,26.88,3.280,1.640
41870,34578,31428,26.88,3.280,1.646
41880,34543,31407,26.88,3.280,1.651
41890,34543,31407,26.88,3.280,1.656
41900,34589,31434,26.88,3.280,1.660
41910,34542,31417,26.88,3.280,1.664
41920,34542,31417,26.88,3.280,1.668
41930,34542,31417,26.88,3.280,1.671
41940,34592,31436,26.88,3.280,1.674
