Time(ms),Red,IR,Temp,Bus_V,Current_mA
35980,262143,236645,25.62,3.280,2.493
35990,262143,236749,25.62,3.280,2.494
36000,262143,236654,25.62,3.280,2.494
36010,262143,236654,25.62,3.280,2.495
36020,262143,236654,25.62,3.280,2.475
36030,262143,236712,25.62,3.280,2.458
36040,262143,236674,25.62,3.280,2.442
36050,262143,236674,25.62,3.280,2.428
36060,262143,236674,25.62,3.280,2.415
36070,262143,236722,25.62,3.280,2.404
36080,262143,236675,25.62,3.280,2.393
36090,262143,236675,25.62,3.280,2.384
36100,262143,236675,25.62,3.280,2.376
36110,262143,236698,25.62,3.280,2.368
36120,262143,236684,25.62,3.280,2.361
36130,262143,236684,25.62,3.280,2.355
36140,262143,236695,25.62,3.280,2.350
36150,262143,236695,25.62,3.280,2.365
36160,262143,236695,25.62,3.280,2.378
36170,262143,236695,25.62,3.280,2.390
36180,262143,236712,25.62,3.280,2.401
36190,262143,236722,25.62,3.280,2.411
36200,262143,236722,25.62,3.280,2.420
36210,262143,236722,25.62,3.280,2.428
36220,262143,236709,25.62,3.280,2.435
36230,262143,236805,25.62,3.280,2.442
36240,262143,236805,25.62,3.280,2.448
36250,262143,236805,25.62,3.280,2.453
36260,262143,236742,25.62,3.280,2.458
36270,262143,236805,25.62,3.280,2.462
36280,262143,236805,25.62,3.280,2.466
36290,262143,236805,25.62,3.280,2.469
36300,262143,236746,25.62,3.280,2.472
36310,262143,236816,25.62,3.280,2.475
36320,262143,236816,25.62,3.280,2.477
36330,262143,236816,25.62,3.280,2.480
36340,262143,236762,25.62,3.280,2.482
36350,262143,236875,25.62,3.280,2.484
36360,262143,236875,25.62,3.280,2.485
36370,262143,236774,25.62,3.280,2.487
36380,262143,236881,25.62,3.280,2.488
36390,262143,236881,25.62,3.280,2.489
36400,262143,236881,25.62,3.280,2.490
36410,262143,236836,25.62,3.280,2.481
36420,262143,236920,25.62,3.280,2.473
36430,262143,236920,25.62,3.280,2.466
36440,262143,236920,25.62,3.280,2.459
36450,262143,236867,25.62,3.280,2.453
36460,262143,236901,25.62,3.280,2.448
36470,262143,236901,25.62,3.280,2.443
36480,262143,236901,25.62,3.280,2.439
36490,262143,236872,25.62,3.280,2.435
36500,262143,236819,25.62,3.280,2.431
36510,262143,236819,25.62,3.280,2.428
36520,262143,236819,25.62,3.280,2.425
36530,262143,236888,25.62,3.280,2.423
36540,262143,236742,25.62,3.280,2.431
36550,262143,236742,25.62,3.280,2.438
36560,262143,236742,25.62,3.280,2.444
36570,262143,236928,25.62,3.280,2.449
36580,262143,236755,25.62,3.280,2.455
36590,262143,236755,25.62,3.280,2.459
36600,262143,236945,25.62,3.280,2.463
36610,262143,236770,25.62,3.280,2.467
36620,262143,236770,25.62,3.280,2.470
36630,262143,236770,25.62,3.280,2.473
36640,262143,236852,25.62,3.280,2.476
36650,262143,236763,25.62,3.280,2.478
36660,262143,236763,25.62,3.280,2.480
36670,262143,236763,25.62,3.280,2.482
36680,262143,236761,25.62,3.280,2.484
36690,262143,236752,25.62,3.280,2.486
36700,262143,236752,25.62,3.280,2.487
36710,262143,236752,25.62,3.280,2.488
36720,262143,236738,25.62,3.280,2.490
36730,262143,236737,25.62,3.280,2.491
36740,262143,236737,25.62,3.280,2.492
36750,262143,236737,25.62,3.280,2.492
36760,262143,236764,25.62,3.280,2.493
36770,262143,236758,25.62,3.280,2.494
36780,262143,236758,25.62,3.280,2.494
36790,262143,236758,25.62,3.280,2.495
36800,262143,236787,25.62,3.280,2.496
36810,262143,236773,25.62,3.280,2.496
36820,262143,236773,25.62,3.280,2.496
36830,262143,236772,25.62,3.280,2.497
36840,262143,236776,25.62,3.280,2.497
36850,262143,236776,25.62,3.280,2.497
36860,262143,236776,25.62,3.280,2.498
36870,262143,236761,25.62,3.280,2.498
36880,262143,236832,25.62,3.280,2.498
36890,262143,236832,25.62,3.280,2.498
36900,262143,236832,25.62,3.280,2.498
36910,262143,236768,25.62,3.280,2.499
36920,262143,236873,25.62,3.280,2.499
36930,262143,236873,25.62,3.280,2.499
36940,262143,236873,25.62,3.280,2.499
36950,262143,236761,25.62,3.280,2.499
36960,262143,236874,25.62,3.280,2.499
36970,262143,236874,25.62,3.280,2.499
36980,262143,236874,25.62,3.280,2.499
36990,262143,236776,25.62,3.280,2.499
37000,262143,236925,25.62,3.280,2.499
37010,262143,236925,25.62,3.280,2.500
37020,262143,236925,25.62,3.280,2.500
37030,262143,236800,25.62,3.280,2.500
37040,262143,236941,25.62,3.280,2.500
37050,262143,236941,25.62,3.280,2.500
37060,262143,236821,25.62,3.280,2.490
37070,262143,236933,25.62,3.280,2.481
37080,262143,236933,25.62,3.280,2.473
37090,262143,236933,25.62,3.280,2.465
37100,262143,236857,25.62,3.280,2.459
37110,262143,236919,25.62,3.280,2.453
37120,262143,236919,25.62,3.280,2.448
37130,262143,236919,25.62,3.280,2.443
37140,262143,236876,25.62,3.280,2.439
37150,262143,236869,25.62,3.280,2.435
37160,262143,236869,25.62,3.280,2.431
37170,262143,236869,25.62,3.280,2.428
37180,262143,236890,25.62,3.280,2.425
37190,262143,236749,25.62,3.280,2.433
37200,262143,236749,25.62,3.280,2.440
37210,262143,236749,25.62,3.280,2.446
37220,262143,236928,25.62,3.280,2.451
37230,262143,236712,25.50,3.280,2.456
37240,262143,236712,25.50,3.280,2.460
37250,262143,236712,25.50,3.280,2.464
37260,262143,236950,25.50,3.280,2.468
37270,262143,236722,25.50,3.280,2.471
37280,262143,236722,25.50,3.280,2.474
37290,262143,236961,25.50,3.280,2.477
37300,262143,236698,25.50,3.280,2.479
37310,262143,236698,25.50,3.280,2.481
37320,262143,236698,25.50,3.280,2.483
37330,262143,236902,25.50,3.280,2.485
37340,262143,236695,25.50,3.280,2.486
37350,262143,236695,25.50,3.280,2.488
37360,262143,236695,25.50,3.280,2.489
37370,262143,236804,25.50,3.280,2.490
37380,262143,236712,25.50,3.280,2.491
37390,262143,236712,25.50,3.280,2.492
37400,262143,236712,25.50,3.280,2.493
37410,262143,236782,25.50,3.280,2.493
37420,262143,236709,25.50,3.280,2.494
37430,262143,236709,25.50,3.280,2.495
37440,262143,236709,25.50,3.280,2.495
37450,262143,236771,25.50,3.280,2.496
37460,262143,236742,25.50,3.280,2.476
37470,262143,236742,25.50,3.280,2.458
37480,262143,236742,25.50,3.280,2.443
37490,262143,236793,25.50,3.280,2.428
37500,262143,236746,25.50,3.280,2.416
37510,262143,236746,25.50,3.280,2.404
37520,262143,236799,25.50,3.280,2.394
37530,262143,236762,25.50,3.280,2.384
37540,262143,236762,25.50,3.280,2.376
37550,262143,236762,25.50,3.280,2.368
37560,262143,236787,25.50,3.280,2.361
37570,262143,236774,25.50,3.280,2.355
37580,262143,236774,25.50,3.280,2.350
37590,262143,236774,25.50,3.280,2.365
37600,262143,236788,25.50,3.280,2.378
37610,262143,236836,25.50,3.280,2.390
37620,262143,236836,25.50,3.280,2.401
37630,262143,236836,25.50,3.280,2.411
37640,262143,236803,25.50,3.280,2.420
37650,262143,236867,25.50,3.280,2.428
37660,262143,236867,25.50,3.280,2.435
37670,262143,236867,25.50,3.280,2.442
37680,262143,236801,25.50,3.280,2.448
37690,262143,236872,25.50,3.280,2.453
37700,262143,236872,25.50,3.280,2.458
37710,262143,236872,25.50,3.280,2.462
37720,262143,236808,25.50,3.280,2.466
37730,262143,236888,25.50,3.280,2.469
37740,262143,236888,25.50,3.280,2.472
37750,262143,236841,25.50,3.280,2.475
37760,262143,236928,25.50,3.280,2.477
37770,262143,236928,25.50,3.280,2.480
37780,262143,236928,25.50,3.280,2.482
37790,262143,236884,25.50,3.280,2.484
37800,262143,236945,25.50,3.280,2.485
37810,262143,236945,25.50,3.280,2.487
37820,262143,236945,25.50,3.280,2.488
37830,262143,236909,25.50,3.280,2.489
37840,262143,236852,25.50,3.280,2.490
37850,262143,236852,25.50,3.280,2.481
37860,262143,236852,25.50,3.280,2.473
37870,262143,236931,25.50,3.280,2.466
37880,262143,236761,25.50,3.280,2.459
37890,262143,236761,25.50,3.280,2.453
37900,262143,236761,25.50,3.280,2.448
37910,262143,236970,25.50,3.280,2.443
37920,262143,236738,25.50,3.280,2.439
37930,262143,236738,25.50,3.280,2.435
37940,262143,236738,25.50,3.280,2.431
37950,262143,237018,25.50,3.280,2.428
37960,262143,236764,25.50,3.280,2.426
37970,262143,236764,25.50,3.280,2.423
37980,262143,237061,25.50,3.280,2.431
37990,262143,236787,25.50,3.280,2.438
38000,262143,236787,25.50,3.280,2.444
38010,262143,236787,25.50,3.280,2.449
38020,262143,237056,25.50,3.280,2.455
38030,262143,236772,25.50,3.280,2.459
38040,262143,236772,25.50,3.280,2.463
38050,262143,236772,25.50,3.280,2.467
38060,262143,236976,25.50,3.280,2.470
38070,262143,236761,25.50,3.280,2.473
38080,262143,236761,25.50,3.280,2.476
38090,262143,236761,25.50,3.280,2.478
38100,262143,236953,25.50,3.280,2.480
38110,262143,236768,25.50,3.280,2.482
38120,262143,236768,25.50,3.280,2.484
38130,262143,236768,25.50,3.280,2.486
38140,262143,236978,25.50,3.280,2.487
38150,262143,236761,25.50,3.280,2.488
38160,262143,236761,25.50,3.280,2.490
38170,262143,236761,25.50,3.280,2.491
38180,262143,236985,25.50,3.280,2.492
38190,262143,236776,25.50,3.280,2.492
38200,262143,236776,25.50,3.280,2.493
38210,262143,236776,25.50,3.280,2.494
38220,262143,236800,25.50,3.280,2.494
38230,262143,236800,25.50,3.280,2.495
38240,262143,236800,25.50,3.280,2.496
38250,262143,237029,25.50,3.280,2.496
38260,262143,236821,25.50,3.280,2.496
38270,262143,236821,25.50,3.280,2.497
38280,262143,236821,25.50,3.280,2.497
38290,262143,237029,25.50,3.280,2.497
38300,262143,236857,25.50,3.280,2.498
38310,262143,236857,25.50,3.280,2.498
38320,262143,236857,25.50,3.280,2.498
38330,262143,237056,25.50,3.280,2.498
38340,262143,236876,25.50,3.280,2.498
38350,262143,236876,25.50,3.280,2.499
38360,262143,236876,25.50,3.280,2.499
38370,262143,237072,25.50,3.280,2.499
38380,262143,236890,25.50,3.280,2.499
38390,262143,236890,25.50,3.280,2.499
38400,262143,236890,25.50,3.280,2.499
38410,262143,237127,25.50,3.280,2.499
38420,262143,236928,25.50,3.280,2.499
38430,262143,236928,25.50,3.280,2.499
38440,262143,236928,25.50,3.280,2.499
38450,262143,237139,25.50,3.280,2.500
38460,262143,236950,25.50,3.280,2.500
38470,262143,236950,25.50,3.280,2.500
38480,262143,237226,25.50,3.280,2.500
38490,262143,236961,25.50,3.280,2.500
38500,262143,236961,25.50,3.280,2.490
38510,262143,236961,25.50,3.280,2.481
38520,262143,237263,25.50,3.280,2.473
38530,262143,236902,25.50,3.280,2.465
38540,262143,236902,25.50,3.280,2.459
38550,262143,236902,25.50,3.280,2.453
38560,262143,237314,25.50,3.280,2.448
38570,262143,236804,25.50,3.280,2.443
38580,262143,236804,25.50,3.280,2.439
38590,262143,236804,25.50,3.280,2.435
38600,262143,237316,25.50,3.280,2.431
38610,262143,236782,25.50,3.280,2.428
38620,262143,236782,25.50,3.280,2.425
38630,262143,236782,25.50,3.280,2.433
38640,262143,237350,25.50,3.280,2.440
38650,262143,236771,25.50,3.280,2.446
38660,262143,236771,25.50,3.280,2.451
38670,262143,236771,25.50,3.280,2.456
38680,262143,237368,25.50,3.280,2.460
38690,262143,236793,25.50,3.280,2.464
38700,262143,236793,25.50,3.280,2.468
38710,262143,237305,25.50,3.280,2.471
38720,262143,236799,25.50,3.280,2.474
38730,262143,236799,25.50,3.280,2.477
38740,262143,236799,25.50,3.280,2.479
38750,262143,237223,25.50,3.280,2.481
38760,262143,236787,25.50,3.280,2.483
38770,262143,236787,25.50,3.280,2.485
38780,262143,236787,25.50,3.280,2.486
38790,262143,237195,25.50,3.280,2.488
38800,262143,236788,25.50,3.280,2.489
38810,262143,236788,25.50,3.280,2.490
38820,262143,236788,25.50,3.280,2.491
38830,262143,237196,25.50,3.280,2.492
38840,262143,236803,25.50,3.280,2.493
38850,262143,236803,25.50,3.280,2.493
38860,262143,236803,25.50,3.280,2.494
38870,262143,237206,25.50,3.280,2.495
38880,262143,236801,25.50,3.280,2.495
38890,262143,236801,25.50,3.280,2.476
38900,262143,236801,25.50,3.280,2.458
38910,262143,237220,25.50,3.280,2.442
38920,262143,236808,25.50,3.280,2.428
38930,262143,236808,25.50,3.280,2.415
38940,262143,237196,25.50,3.280,2.404
38950,262143,236841,25.50,3.280,2.393
38960,262143,236841,25.50,3.280,2.384
38970,262143,236841,25.50,3.280,2.376
38980,262143,237212,25.50,3.280,2.368
38990,262143,236884,25.50,3.280,2.361
39000,262143,236884,25.50,3.280,2.355
39010,262143,236884,25.50,3.280,2.350
39020,262143,237221,25.50,3.280,2.365
39030,262143,236909,25.50,3.280,2.378
39040,262143,236909,25.50,3.280,2.390
39050,262143,236909,25.50,3.280,2.401
39060,262143,237215,25.50,3.280,2.411
39070,262143,236931,25.50,3.280,2.420
39080,262143,236931,25.50,3.280,2.428
39090,262143,236931,25.50,3.280,2.435
39100,262143,237241,25.50,3.280,2.442
39110,262143,236970,25.50,3.280,2.448
39120,262143,236970,25.50,3.280,2.453
39130,262143,236970,25.50,3.280,2.458
39140,262143,237275,25.50,3.280,2.462
39150,262143,237018,25.50,3.280,2.466
39160,262143,237018,25.50,3.280,2.469
39170,262143,237289,25.50,3.280,2.472
39180,262143,237061,25.50,3.280,2.475
39190,262143,237061,25.50,3.280,2.477
39200,262143,237061,25.50,3.280,2.480
39210,262143,237327,25.50,3.280,2.482
39220,262143,237056,25.50,3.280,2.484
39230,262143,237056,25.50,3.280,2.485
39240,262143,237056,26.00,3.280,2.487
39250,262143,237321,26.00,3.280,2.488
39260,262143,236976,26.00,3.280,2.489
39270,262143,236976,26.00,3.280,2.490
39280,262143,236976,26.00,3.280,2.491
39290,262143,237349,26.00,3.280,2.492
39300,262143,236953,26.00,3.280,2.493
39310,262143,236953,26.00,3.280,2.494
39320,262143,236953,26.00,3.280,2.494
39330,262143,237399,26.00,3.280,2.495
39340,262143,236978,26.00,3.280,2.495
39350,262143,236978,26.00,3.280,2.496
39360,262143,236978,26.00,3.280,2.496
39370,262143,237408,26.00,3.280,2.497
39380,262143,236985,26.00,3.280,2.497
39390,262143,236985,26.00,3.280,2.497
39400,262143,237320,26.00,3.280,2.498
39410,262143,237018,26.00,3.280,2.498
39420,262143,237018,26.00,3.280,2.498
39430,262143,237018,26.00,3.280,2.498
39440,262143,237237,26.00,3.280,2.498
39450,262143,237029,26.00,3.280,2.499
39460,262143,237029,26.00,3.280,2.499
39470,262143,237029,26.00,3.280,2.499
39480,262143,237243,26.00,3.280,2.499
39490,262143,237029,26.00,3.280,2.499
39500,262143,237029,26.00,3.280,2.499
39510,262143,237029,26.00,3.280,2.499
39520,262143,237253,26.00,3.280,2.499
39530,262143,237056,26.00,3.280,2.499
39540,262143,237056,26.00,3.280,2.499
39550,262143,237056,26.00,3.280,2.489
39560,262143,237263,26.00,3.280,2.481
39570,262143,237072,26.00,3.280,2.472
39580,262143,237072,26.00,3.280,2.465
39590,262143,237072,26.00,3.280,2.459
39600,262143,237281,26.00,3.280,2.453
39610,262143,237127,26.00,3.280,2.448
39620,262143,237127,26.00,3.280,2.443
39630,262143,237287,26.00,3.280,2.439
39640,262143,237139,26.00,3.280,2.435
39650,262143,237139,26.00,3.280,2.431
39660,262143,237139,26.00,3.280,2.428
39670,262143,237277,26.00,3.280,2.425
39680,262143,237226,26.00,3.280,2.433
39690,262143,237226,26.00,3.280,2.439
39700,262143,237226,26.00,3.280,2.446
39710,262143,237306,26.00,3.280,2.451
39720,262143,237263,26.00,3.280,2.456
39730,262143,237263,26.00,3.280,2.460
39740,262143,237263,26.00,3.280,2.464
39750,262143,237344,26.00,3.280,2.468
39760,262143,237314,26.00,3.280,2.471
39770,262143,237314,26.00,3.280,2.474
39780,262143,237314,26.00,3.280,2.477
39790,262143,237355,26.00,3.280,2.479
39800,262143,237316,26.00,3.280,2.481
39810,262143,237316,26.00,3.280,2.483
39820,262143,237316,26.00,3.280,2.485
39830,262143,237395,26.00,3.280,2.486
39840,262143,237350,26.00,3.280,2.488
39850,262143,237350,26.00,3.280,2.489
39860,262143,237418,26.00,3.280,2.490
39870,262143,237368,26.00,3.280,2.491
39880,262143,237368,26.00,3.280,2.492
39890,262143,237368,26.00,3.280,2.493
39900,262143,237453,26.00,3.280,2.493
39910,262143,237305,26.00,3.280,2.494
39920,262143,237305,26.00,3.280,2.495
39930,262143,237305,26.00,3.280,2.495
39940,262143,237459,26.00,3.280,2.476
39950,262143,237223,26.00,3.280,2.458
39960,262143,237223,26.00,3.280,2.442
39970,262143,237223,26.00,3.280,2.428
39980,262143,237496,26.00,3.280,2.415
39990,262143,237195,26.00,3.280,2.404
40000,262143,237195,26.00,3.280,2.393
40010,262143,237195,26.00,3.280,2.384
40020,262143,237539,26.00,3.280,2.376
40030,262143,237196,26.00,3.280,2.368
40040,262143,237196,26.00,3.280,2.361
40050,262143,237196,26.00,3.280,2.355
40060,262143,237488,26.00,3.280,2.350
40070,262143,237206,26.00,3.280,2.365
40080,262143,237206,26.00,3.280,2.378
40090,262143,237388,26.00,3.280,2.390
40100,262143,237220,26.00,3.280,2.401
40110,262143,237220,26.00,3.280,2.411
40120,262143,237220,26.00,3.280,2.420
40130,262143,237343,26.00,3.280,2.428
40140,262143,237196,26.00,3.280,2.435
40150,262143,237196,26.00,3.280,2.442
40160,262143,237196,26.00,3.280,2.448
40170,262143,237332,26.00,3.280,2.453
40180,262143,237212,26.00,3.280,2.458
40190,262143,237212,26.00,3.280,2.462
40200,262143,237212,26.00,3.280,2.466
40210,262143,237370,26.00,3.280,2.469
40220,262143,237221,26.00,3.280,2.472
40230,262143,237221,26.00,3.280,2.475
40240,262143,237221,26.00,3.280,2.477
40250,262143,237360,26.00,3.280,2.480
40260,262143,237215,26.00,3.280,2.482
40270,262143,237215,26.00,3.280,2.484
40280,262143,237215,26.00,3.280,2.485
40290,262143,237389,26.00,3.280,2.487
40300,262143,237241,26.00,3.280,2.488
40310,262143,237241,26.00,3.280,2.489
40320,262143,237367,26.00,3.280,2.490
40330,262143,237275,26.00,3.280,2.481
40340,262143,237275,26.00,3.280,2.473
40350,262143,237275,26.00,3.280,2.466
40360,262143,237378,26.00,3.280,2.459
40370,262143,237289,26.00,3.280,2.453
40380,262143,237289,26.00,3.280,2.448
40390,262143,237289,26.00,3.280,2.443
40400,262143,237380,26.00,3.280,2.439
40410,262143,237327,26.00,3.280,2.435
40420,262143,237327,26.00,3.280,2.431
40430,262143,237327,26.00,3.280,2.428
40440,262143,237372,26.00,3.280,2.425
40450,262143,237321,26.00,3.280,2.423
40460,262143,237321,26.00,3.280,2.431
40470,262143,237321,26.00,3.280,2.438
40480,262143,237387,26.00,3.280,2.444
40490,262143,237349,26.00,3.280,2.449
40500,262143,237349,26.00,3.280,2.455
40510,262143,237349,26.00,3.280,2.459
40520,262143,237445,26.00,3.280,2.463
40530,262143,237399,26.00,3.280,2.467
40540,262143,237399,26.00,3.280,2.470
40550,262143,237456,26.00,3.280,2.473
40560,262143,237408,26.00,3.280,2.476
40570,262143,237408,26.00,3.280,2.478
40580,262143,237408,26.00,3.280,2.480
40590,262143,237473,26.00,3.280,2.482
40600,262143,237320,26.00,3.280,2.484
40610,262143,237320,26.00,3.280,2.486
40620,262143,237320,26.00,3.280,2.487
40630,262143,237505,26.00,3.280,2.488
40640,262143,237237,26.00,3.280,2.490
40650,262143,237237,26.00,3.280,2.491
40660,262143,237237,26.00,3.280,2.492
40670,262143,237526,26.00,3.280,2.492
40680,262143,237243,26.00,3.280,2.493
40690,262143,237243,26.00,3.280,2.494
40700,262143,237243,26.00,3.280,2.494
40710,262143,237533,26.00,3.280,2.495
40720,262143,237253,26.00,3.280,2.496
40730,262143,237253,26.00,3.280,2.496
40740,262143,237253,26.00,3.280,2.496
40750,262143,237555,26.00,3.280,2.497
40760,262143,237263,26.00,3.280,2.497
40770,262143,237263,26.00,3.280,2.497
40780,262143,237501,26.00,3.280,2.498
40790,262143,237281,26.00,3.280,2.498
40800,262143,237281,26.00,3.280,2.498
40810,262143,237281,26.00,3.280,2.498
40820,262143,237417,26.00,3.280,2.498
40830,262143,237287,26.00,3.280,2.499
40840,262143,237287,26.00,3.280,2.499
40850,262143,237287,26.00,3.280,2.499
40860,262143,237402,26.00,3.280,2.499
40870,262143,237277,26.00,3.280,2.499
40880,262143,237277,26.00,3.280,2.499
40890,262143,237277,26.00,3.280,2.499
40900,262143,237448,26.00,3.280,2.499
40910,262143,237306,26.00,3.280,2.499
40920,262143,237306,26.00,3.280,2.499
40930,262143,237306,26.00,3.280,2.500
40940,262143,237496,26.00,3.280,2.500
40950,262143,237344,26.00,3.280,2.500
40960,262143,237344,26.00,3.280,2.500
40970,262143,237344,26.00,3.280,2.500
40980,262143,237550,26.00,3.280,2.500
40990,262143,237355,26.00,3.280,2.490
41000,262143,237355,26.00,3.280,2.481
41010,262143,237355,26.00,3.280,2.473
41020,262143,237395,26.00,3.280,2.465
41030,262143,237395,26.00,3.280,2.459
41040,262143,237395,26.00,3.280,2.453
41050,262143,237570,26.00,3.280,2.448
41060,262143,237418,26.00,3.280,2.443
41070,262143,237418,26.00,3.280,2.439
41080,262143,237418,26.00,3.280,2.435
41090,262143,237626,26.00,3.280,2.431
41100,262143,237453,26.00,3.280,2.428
41110,262143,237453,26.00,3.280,2.425
41120,262143,237453,26.00,3.280,2.433
41130,262143,237622,26.00,3.280,2.440
41140,262143,237459,26.00,3.280,2.446
41150,262143,237459,26.00,3.280,2.451
41160,262143,237459,26.00,3.280,2.456
41170,262143,237664,26.00,3.280,2.460
