Time(ms),Red,IR,Temp,Bus_V,Current_mA
48360,102622,88887,30.69,3.280,1.888
48370,102447,88842,30.69,3.280,1.889
48380,102447,88842,30.69,3.280,1.890
48390,102447,88842,30.69,3.280,1.891
48400,102640,88896,30.69,3.280,1.892
48410,102471,88853,30.69,3.280,1.893
48420,102471,88853,30.69,3.280,1.893
48430,102471,88853,30.69,3.280,1.894
48440,102661,88903,30.69,3.280,1.895
48450,102513,88875,30.69,3.280,1.895
48460,102513,88875,30.69,3.280,1.896
48470,102513,88875,30.69,3.280,1.896
48480,102670,88885,30.69,3.280,1.896
48490,102537,88877,30.69,3.280,1.897
48500,102537,88877,30.69,3.280,1.897
48510,102650,88866,30.69,3.280,1.897
48520,102282,88771,30.69,3.280,1.898
48530,102282,88771,30.69,3.280,1.898
48540,102282,88771,30.69,3.280,1.898
48550,102670,88877,30.69,3.280,1.898
48560,102606,88891,30.69,3.280,1.898
48570,102606,88891,30.69,3.280,1.899
48580,102606,88891,30.69,3.280,1.899
48590,102705,88888,30.69,3.280,1.899
48600,102603,88893,30.69,3.280,1.899
48610,102603,88893,30.69,3.280,1.899
48620,102603,88893,30.69,3.280,1.899
48630,102707,88874,30.69,3.280,1.899
48640,102499,88846,30.69,3.280,1.899
48650,102499,88846,30.69,3.280,1.899
48660,102499,88846,30.69,3.280,1.899
48670,102684,88859,30.69,3.280,1.900
48680,102385,88812,30.69,3.280,1.900
48690,102385,88812,30.69,3.280,1.900
48700,102385,88812,30.69,3.280,1.900
48710,102681,88846,30.69,3.280,1.900
48720,102338,88788,30.69,3.280,1.900
48730,102338,88788,30.69,3.280,1.900
48740,102617,88814,30.69,3.280,1.900
48750,102372,88806,30.69,3.280,1.900
48760,102372,88806,30.69,3.280,1.900
48770,102372,88806,30.69,3.280,1.900
48780,102517,88781,30.69,3.280,1.900
48790,102422,88829,30.69,3.280,1.900
48800,102422,88829,30.69,3.280,1.900
48810,102422,88829,30.69,3.280,1.900
48820,102452,88756,30.69,3.280,1.900
48830,102473,88841,30.69,3.280,1.900
48840,102473,88841,30.69,3.280,1.900
48850,102473,88841,30.69,3.280,1.900
48860,102476,88762,30.69,3.280,1.900
48870,102493,88850,30.69,3.280,1.900
48880,102493,88850,30.69,3.280,1.900
48890,102493,88850,30.69,3.280,1.900
48900,102534,88788,30.69,3.280,1.900
48910,102514,88866,30.69,3.280,1.900
48920,102514,88866,30.69,3.280,1.900
48930,102514,88866,30.69,3.280,1.900
48940,102596,88819,30.69,3.280,1.900
48950,102552,88893,30.69,3.280,1.900
48960,102552,88893,30.69,3.280,1.900
48970,102552,88893,30.69,3.280,1.900
48980,102552,88893,30.69,3.280,1.900
48990,102546,88877,30.69,3.280,1.900
49000,102546,88877,30.69,3.280,1.900
49010,102633,88826,30.69,3.280,1.900
49020,102567,88863,30.69,3.280,1.900
49030,102567,88863,30.69,3.280,1.900
49040,102567,88863,30.69,3.280,1.900
49050,102667,88844,30.69,3.280,1.900
49060,102608,88892,30.69,3.280,1.900
49070,102608,88892,30.69,3.280,1.900
49080,102608,88892,30.69,3.280,1.900
49090,102683,88849,30.69,3.280,1.900
49100,102615,88892,30.69,3.280,1.900
49110,102615,88892,30.69,3.280,1.900
49120,102615,88892,30.69,3.280,1.900
49130,102699,88853,30.69,3.280,1.900
49140,102654,88896,30.69,3.280,1.900
49150,102654,88896,30.69,3.280,1.900
49160,102654,88896,30.69,3.280,1.900
49170,102715,88860,30.69,3.280,1.900
49180,102692,88920,30.69,3.280,1.900
49190,102692,88920,30.69,3.280,1.900
49200,102692,88920,30.69,3.280,1.900
49210,102718,88850,30.69,3.280,1.900
49220,102713,88938,30.69,3.280,1.900
49230,102713,88938,30.69,3.280,1.900
49240,102748,88864,30.69,3.280,1.900
49250,102723,88919,30.69,3.280,1.900
49260,102723,88919,30.69,3.280,1.900
49270,102723,88919,30.69,3.280,1.900
49280,102775,88876,30.69,3.280,1.900
49290,102640,88901,30.81,3.280,1.900
49300,102640,88901,30.81,3.280,1.900
49310,102640,88901,30.81,3.280,1.900
49320,102812,88881,30.81,3.280,1.900
49330,102529,88851,30.81,3.280,1.900
49340,102529,88851,30.81,3.280,1.900
49350,102529,88851,30.81,3.280,1.900
49360,102856,88906,30.81,3.280,1.900
49370,102483,88834,30.81,3.280,1.900
49380,102483,88834,30.81,3.280,1.900
49390,102483,88834,30.81,3.280,1.900
49400,102782,88872,30.81,3.280,1.900
49410,102507,88845,30.81,3.280,1.900
49420,102507,88845,30.81,3.280,1.900
49430,102507,88845,30.81,3.280,1.900
49440,102690,88860,30.81,3.280,1.900
49450,102541,88854,30.81,3.280,1.900
49460,102541,88854,30.81,3.280,1.900
49470,102643,88820,30.81,3.280,1.900
49480,102584,88871,30.81,3.280,1.900
49490,102584,88871,30.81,3.280,1.900
49500,102584,88871,30.81,3.280,1.900
49510,102688,88863,30.81,3.280,1.900
49520,102614,88879,30.81,3.280,1.900
49530,102614,88879,30.81,3.280,1.900
49540,102614,88879,30.81,3.280,1.900
49550,102751,88893,30.81,3.280,1.900
49560,102622,88887,30.81,3.280,1.900
49570,102622,88887,30.81,3.280,1.900
49580,102622,88887,30.81,3.280,1.900
49590,102808,88910,30.81,3.280,1.900
49600,102640,88896,30.81,3.280,1.900
49610,102640,88896,30.81,3.280,1.900
49620,102640,88896,30.81,3.280,1.900
49630,102850,88932,30.81,3.280,1.900
49640,102661,88903,30.81,3.280,1.900
49650,102661,88903,30.81,3.280,1.900
49660,102661,88903,30.81,3.280,1.900
49670,102851,88929,30.81,3.280,1.900
49680,102670,88885,30.81,3.280,1.900
49690,102670,88885,30.81,3.280,1.900
49700,102832,88906,30.81,3.280,1.900
49710,102650,88866,30.81,3.280,1.900
49720,102650,88866,30.81,3.280,1.900
49730,102650,88866,30.81,3.280,1.900
49740,102771,88870,30.81,3.280,1.900
49750,102670,88877,30.81,3.280,1.900
49760,102670,88877,30.81,3.280,1.900
49770,102670,88877,30.81,3.280,1.900
49780,102775,88865,30.81,3.280,1.900
49790,102705,88888,30.81,3.280,1.900
49800,102705,88888,30.81,3.280,1.900
49810,102705,88888,30.81,3.280,1.900
49820,102797,88868,30.81,3.280,1.900
49830,102707,88874,30.81,3.280,1.900
49840,102707,88874,30.81,3.280,1.900
49850,102707,88874,30.81,3.280,1.900
49860,102855,88902,30.81,3.280,1.900
49870,102684,88859,30.81,3.280,1.900
49880,102684,88859,30.81,3.280,1.900
49890,102684,88859,30.81,3.280,1.900
49900,102919,88932,30.81,3.280,1.900
49910,102681,88846,30.81,3.280,1.900
49920,102681,88846,30.81,3.280,1.900
49930,102986,88960,30.81,3.280,1.900
49940,102617,88814,30.81,3.280,1.900
49950,102617,88814,30.81,3.280,1.900
49960,102617,88814,30.81,3.280,1.900
49970,103075,89008,30.81,3.280,1.900
49980,102517,88781,30.81,3.280,1.900
49990,102517,88781,30.81,3.280,1.900
50000,102517,88781,30.81,3.280,1.900
50010,103092,89010,30.81,3.280,1.900
50020,102452,88756,30.81,3.280,1.900
50030,102452,88756,30.81,3.280,1.900
50040,102452,88756,30.81,3.280,1.900
50050,102977,88968,30.81,3.280,1.900
50060,102476,88762,30.81,3.280,1.900
50070,102476,88762,30.81,3.280,1.900
50080,102476,88762,30.81,3.280,1.900
50090,102847,88911,30.81,3.280,1.900
50100,102534,88788,30.81,3.280,1.900
50110,102534,88788,30.81,3.280,1.900
50120,102534,88788,30.81,3.280,1.900
50130,102774,88889,30.81,3.280,1.900
50140,102596,88819,30.81,3.280,1.900
50150,102596,88819,30.81,3.280,1.900
50160,102793,88891,30.81,3.280,1.890
50170,102552,88893,30.81,3.280,1.881
50180,102552,88893,30.81,3.280,1.873
50190,102552,88893,30.81,3.280,1.866
50200,102868,88934,30.81,3.280,1.859
50210,102633,88826,30.81,3.280,1.853
50220,102633,88826,30.81,3.280,1.848
50230,102633,88826,30.81,3.280,1.843
50240,102957,88991,30.81,3.280,1.839
50250,102667,88844,30.81,3.280,1.835
50260,102667,88844,30.81,3.280,1.831
50270,102667,88844,30.81,3.280,1.828
50280,102981,88993,30.81,3.280,1.825
50290,102683,88849,30.81,3.280,1.833
50300,102683,88849,30.81,3.280,1.840
50310,102683,88849,30.81,3.280,1.846
50320,102999,88991,30.81,3.280,1.851
50330,102699,88853,30.81,3.280,1.856
50340,102699,88853,30.81,3.280,1.860
50350,102699,88853,30.81,3.280,1.864
50360,103000,88998,30.81,3.280,1.868
50370,102715,88860,30.81,3.280,1.871
50380,102715,88860,30.81,3.280,1.874
50390,102981,88983,30.81,3.280,1.877
50400,102718,88850,30.81,3.280,1.879
50410,102718,88850,30.81,3.280,1.881
50420,102718,88850,30.81,3.280,1.883
50430,102981,88987,30.81,3.280,1.885
50440,102748,88864,30.81,3.280,1.886
50450,102748,88864,30.81,3.280,1.888
50460,102748,88864,30.81,3.280,1.889
50470,103001,88985,30.81,3.280,1.890
50480,102775,88876,30.81,3.280,1.891
50490,102775,88876,30.81,3.280,1.892
50500,102775,88876,30.81,3.280,1.893
50510,103019,88993,30.81,3.280,1.893
50520,102812,88881,30.81,3.280,1.894
50530,102812,88881,30.81,3.280,1.895
50540,102812,88881,30.81,3.280,1.895
50550,103035,89003,30.81,3.280,1.896
50560,102856,88906,30.81,3.280,1.896
50570,102856,88906,30.81,3.280,1.896
50580,102856,88906,30.81,3.280,1.897
50590,103066,89012,30.81,3.280,1.897
50600,102782,88872,30.81,3.280,1.897
50610,102782,88872,30.81,3.280,1.898
50620,102782,88872,30.81,3.280,1.898
50630,102782,88872,30.81,3.280,1.898
50640,102690,88860,30.81,3.280,1.898
50650,102690,88860,30.81,3.280,1.898
50660,103039,88999,30.81,3.280,1.899
50670,102643,88820,30.81,3.280,1.899
50680,102643,88820,30.81,3.280,1.899
50690,102643,88820,30.81,3.280,1.899
50700,102892,88939,30.81,3.280,1.899
50710,102688,88863,30.81,3.280,1.899
50720,102688,88863,30.81,3.280,1.899
50730,102688,88863,30.81,3.280,1.899
50740,102770,88898,30.81,3.280,1.899
50750,102751,88893,30.81,3.280,1.899
50760,102751,88893,30.81,3.280,1.900
50770,102751,88893,30.81,3.280,1.900
50780,102710,88876,30.81,3.280,1.900
50790,102808,88910,30.81,3.280,1.900
50800,102808,88910,30.81,3.280,1.900
50810,102808,88910,30.81,3.280,1.900
50820,102717,88882,30.81,3.280,1.900
50830,102850,88932,30.81,3.280,1.900
50840,102850,88932,30.81,3.280,1.900
50850,102850,88932,30.81,3.280,1.900
50860,102753,88902,30.81,3.280,1.900
50870,102851,88929,30.81,3.280,1.900
50880,102851,88929,30.81,3.280,1.900
50890,102763,88900,30.81,3.280,1.900
50900,102832,88906,30.81,3.280,1.900
50910,102832,88906,30.81,3.280,1.900
50920,102832,88906,30.81,3.280,1.900
50930,102771,88888,30.81,3.280,1.900
50940,102771,88870,30.81,3.280,1.900
50950,102771,88870,30.81,3.280,1.900
50960,102771,88870,30.81,3.280,1.900
50970,102758,88877,30.81,3.280,1.900
50980,102775,88865,30.81,3.280,1.900
50990,102775,88865,30.81,3.280,1.900
51000,102775,88865,30.81,3.280,1.900
51010,102747,88880,30.81,3.280,1.900
51020,102797,88868,30.81,3.280,1.900
51030,102797,88868,30.81,3.280,1.900
51040,102797,88868,30.81,3.280,1.900
51050,102753,88875,30.81,3.280,1.900
51060,102855,88902,30.81,3.280,1.900
51070,102855,88902,30.81,3.280,1.900
51080,102855,88902,30.81,3.280,1.900
51090,102749,88879,30.81,3.280,1.900
51100,102919,88932,30.81,3.280,1.900
51110,102919,88932,30.81,3.280,1.900
51120,102778,88865,30.81,3.280,1.900
51130,102986,88960,30.81,3.280,1.900
51140,102986,88960,30.81,3.280,1.900
51150,102986,88960,30.81,3.280,1.900
51160,102781,88882,30.81,3.280,1.900
51170,103075,89008,30.81,3.280,1.900
51180,103075,89008,30.81,3.280,1.900
51190,103075,89008,30.81,3.280,1.900
51200,102786,88864,30.81,3.280,1.900
51210,103092,89010,30.81,3.280,1.900
51220,103092,89010,30.81,3.280,1.900
51230,103092,89010,30.81,3.280,1.900
51240,102799,88879,30.81,3.280,1.900
51250,102977,88968,30.81,3.280,1.900
51260,102977,88968,30.81,3.280,1.900
51270,102977,88968,30.81,3.280,1.900
51280,102822,88882,30.81,3.280,1.900
51290,102847,88911,30.81,3.280,1.900
51300,102847,88911,30.81,3.280,1.900
51310,102847,88911,30.81,3.280,1.900
51320,102747,88860,30.81,3.280,1.900
51330,102774,88889,30.81,3.280,1.900
51340,102774,88889,30.81,3.280,1.910
51350,102630,88794,30.81,3.280,1.919
51360,102793,88891,30.81,3.280,1.927
51370,102793,88891,30.81,3.280,1.934
51380,102793,88891,30.81,3.280,1.941
51390,102510,88755,30.81,3.280,1.947
51400,102868,88934,30.81,3.280,1.952
51410,102868,88934,30.81,3.280,1.957
51420,102868,88934,30.81,3.280,1.961
51430,102481,88737,30.81,3.280,1.965
51440,102957,88991,30.81,3.280,1.969
51450,102957,88991,30.81,3.280,1.972
51460,102957,88991,30.81,3.280,1.975
51470,102486,88734,30.81,3.280,1.967
51480,102981,88993,30.81,3.280,1.960
51490,102981,88993,30.81,3.280,1.954
51500,102981,88993,30.81,3.280,1.949
51510,102539,88769,30.81,3.280,1.944
51520,102999,88991,30.81,3.280,1.940
51530,102999,88991,30.81,3.280,1.936
51540,102999,88991,30.81,3.280,1.932
51550,102551,88765,30.81,3.280,1.929
51560,103000,88998,30.81,3.280,1.926
51570,103000,88998,30.81,3.280,1.923
51580,102556,88757,30.81,3.280,1.921
51590,102981,88983,30.81,3.280,1.919
51600,102981,88983,30.81,3.280,1.917
51610,102981,88983,30.81,3.280,1.915
51620,102546,88759,30.81,3.280,1.914
51630,102981,88987,30.81,3.280,1.912
51640,102981,88987,30.81,3.280,1.911
51650,102981,88987,30.81,3.280,1.910
51660,102558,88762,30.81,3.280,1.909
51670,103001,88985,30.81,3.280,1.908
51680,103001,88985,30.81,3.280,1.907
51690,103001,88985,30.81,3.280,1.907
51700,102572,88767,30.81,3.280,1.906
51710,103019,88993,30.81,3.280,1.905
51720,103019,88993,30.81,3.280,1.905
51730,103019,88993,30.81,3.280,1.904
51740,102572,88755,30.81,3.280,1.904
51750,103035,89003,30.81,3.280,1.904
51760,103035,89003,30.81,3.280,1.903
51770,103035,89003,30.81,3.280,1.903
51780,102590,88760,30.81,3.280,1.903
51790,103066,89012,30.81,3.280,1.902
51800,103066,89012,30.81,3.280,1.902
51810,102610,88763,30.81,3.280,1.902
51820,102782,88872,30.81,3.280,1.902
51830,102782,88872,30.81,3.280,1.902
51840,102782,88872,30.81,3.280,1.901
51850,102622,88756,30.81,3.280,1.901
51860,103039,88999,30.81,3.280,1.901
51870,103039,88999,30.81,3.280,1.901
51880,103039,88999,30.81,3.280,1.901
51890,102640,88765,30.81,3.280,1.901
51900,102892,88939,30.81,3.280,1.901
51910,102892,88939,30.81,3.280,1.901
51920,102892,88939,30.81,3.280,1.901
51930,102660,88766,30.81,3.280,1.901
51940,102770,88898,30.81,3.280,1.900
51950,102770,88898,30.81,3.280,1.900
51960,102770,88898,30.81,3.280,1.900
51970,102563,88726,30.81,3.280,1.900
51980,102710,88876,30.81,3.280,1.900
51990,102710,88876,30.81,3.280,1.900
52000,102710,88876,30.81,3.280,1.900
52010,102428,88684,30.81,3.280,1.900
52020,102717,88882,30.81,3.280,1.900
52030,102717,88882,30.81,3.280,1.900
52040,102343,88642,30.81,3.280,1.900
52050,102753,88902,30.81,3.280,1.900
52060,102753,88902,30.81,3.280,1.900
52070,102753,88902,30.81,3.280,1.900
52080,102346,88652,30.81,3.280,1.900
52090,102763,88900,30.81,3.280,1.900
52100,102763,88900,30.81,3.280,1.900
52110,102763,88900,30.81,3.280,1.900
52120,102396,88675,30.81,3.280,1.900
52130,102771,88888,30.81,3.280,1.900
52140,102771,88888,30.81,3.280,1.900
52150,102771,88888,30.81,3.280,1.900
52160,102456,88695,30.81,3.280,1.900
52170,102758,88877,30.81,3.280,1.900
52180,102758,88877,30.81,3.280,1.900
52190,102758,88877,30.81,3.280,1.900
52200,102475,88701,30.81,3.280,1.900
52210,102747,88880,30.81,3.280,1.900
52220,102747,88880,30.81,3.280,1.900
52230,102747,88880,30.81,3.280,1.900
52240,102498,88705,30.81,3.280,1.900
52250,102753,88875,30.81,3.280,1.900
52260,102753,88875,30.81,3.280,1.900
52270,102753,88875,30.81,3.280,1.900
52280,102749,88879,30.81,3.280,1.900
52290,102749,88879,30.81,3.280,1.900
52300,102749,88879,30.81,3.280,1.900
52310,102529,88719,30.81,3.280,1.900
52320,102778,88865,30.81,3.280,1.900
52330,102778,88865,30.81,3.280,1.900
52340,102778,88865,30.81,3.280,1.900
52350,102568,88739,30.81,3.280,1.900
52360,102781,88882,30.81,3.280,1.900
52370,102781,88882,30.81,3.280,1.900
52380,102781,88882,30.81,3.280,1.900
52390,102609,88752,30.81,3.280,1.900
52400,102786,88864,30.81,3.280,1.900
52410,102786,88864,30.81,3.280,1.900
52420,102786,88864,30.81,3.280,1.900
52430,102641,88778,30.81,3.280,1.900
52440,102799,88879,30.81,3.280,1.900
52450,102799,88879,30.81,3.280,1.900
52460,102799,88879,30.81,3.280,1.900
52470,102674,88786,30.81,3.280,1.900
52480,102822,88882,30.81,3.280,1.900
52490,102822,88882,30.81,3.280,1.900
52500,102822,88882,30.81,3.280,1.900
52510,102680,88784,30.81,3.280,1.900
52520,102747,88860,30.81,3.280,1.900
52530,102747,88860,30.81,3.280,1.900
52540,102703,88790,30.81,3.280,1.900
52550,102630,88794,30.81,3.280,1.900
52560,102630,88794,30.81,3.280,1.900
52570,102630,88794,30.81,3.280,1.900
52580,102704,88790,30.81,3.280,1.900
52590,102510,88755,30.81,3.280,1.900
52600,102510,88755,30.81,3.280,1.900
52610,102510,88755,30.81,3.280,1.900
52620,102612,88770,30.81,3.280,1.900
52630,102481,88737,30.81,3.280,1.900
52640,102481,88737,30.81,3.280,1.900
52650,102481,88737,30.81,3.280,1.900
52660,102490,88727,30.81,3.280,1.900
52670,102486,88734,30.81,3.280,1.900
52680,102486,88734,30.81,3.280,1.900
52690,102486,88734,30.81,3.280,1.900
52700,102452,88713,30.81,3.280,1.900
52710,102539,88769,30.81,3.280,1.900
52720,102539,88769,30.81,3.280,1.900
52730,102539,88769,30.81,3.280,1.900
52740,102473,88739,30.81,3.280,1.900
52750,102551,88765,30.81,3.280,1.900
52760,102551,88765,30.81,3.280,1.900
52770,102513,88734,30.81,3.280,1.900
52780,102556,88757,30.81,3.280,1.900
52790,102556,88757,30.81,3.280,1.900
52800,102556,88757,30.81,3.280,1.900
52810,102537,88760,30.81,3.280,1.900
52820,102546,88759,30.81,3.280,1.900
52830,102546,88759,30.81,3.280,1.900
52840,102546,88759,30.81,3.280,1.900
52850,102574,88758,30.81,3.280,1.900
52860,102558,88762,30.81,3.280,1.900
52870,102558,88762,30.81,3.280,1.900
52880,102558,88762,30.81,3.280,1.900
52890,102559,88754,30.81,3.280,1.900
52900,102572,88767,30.81,3.280,1.900
52910,102572,88767,30.81,3.280,1.900
52920,102572,88767,30.81,3.280,1.900
52930,102575,88765,30.81,3.280,1.900
52940,102572,88755,30.81,3.280,1.900
52950,102572,88755,30.81,3.280,1.900
52960,102572,88755,30.81,3.280,1.900
52970,102581,88770,30.81,3.280,1.900
52980,102590,88760,30.81,3.280,1.900
52990,102590,88760,30.81,3.280,1.900
53000,102591,88751,30.81,3.280,1.900
53010,102610,88763,30.81,3.280,1.900
53020,102610,88763,30.81,3.280,1.900
53030,102610,88763,30.81,3.280,1.900
53040,102609,88779,30.81,3.280,1.900
53050,102622,88756,30.81,3.280,1.900
53060,102622,88756,30.81,3.280,1.900
53070,102622,88756,30.81,3.280,1.900
53080,102632,88769,30.81,3.280,1.900
53090,102640,88765,30.81,3.280,1.900
53100,102640,88765,30.81,3.280,1.900
53110,102640,88765,30.81,3.280,1.900
53120,102668,88794,30.81,3.280,1.900
53130,102660,88766,30.81,3.280,1.900
53140,102660,88766,30.81,3.280,1.900
53150,102660,88766,30.81,3.280,1.900
53160,102696,88809,30.81,3.280,1.900
53170,102563,88726,30.81,3.280,1.900
53180,102563,88726,30.81,3.280,1.900
53190,102563,88726,30.81,3.280,1.900
53200,102700,88814,30.81,3.280,1.900
53210,102428,88684,30.81,3.280,1.900
53220,102428,88684,30.81,3.280,1.900
53230,102669,88786,30.81,3.280,1.900
53240,102343,88642,30.81,3.280,1.900
53250,102343,88642,30.81,3.280,1.900
53260,102343,88642,30.81,3.280,1.900
53270,102538,88740,30.81,3.280,1.900
53280,102346,88652,30.81,3.280,1.900
53290,102346,88652,30.81,3.280,1.900
53300,102346,88652,30.81,3.280,1.900
53310,102417,88690,30.62,3.280,1.900
53320,102396,88675,30.62,3.280,1.900
53330,102396,88675,30.62,3.280,1.900
53340,102396,88675,30.62,3.280,1.900
53350,102387,88681,30.62,3.280,1.900
53360,102456,88695,30.62,3.280,1.900
53370,102456,88695,30.62,3.280,1.900
53380,102456,88695,30.62,3.280,1.900
53390,102420,88701,30.62,3.280,1.900
53400,102475,88701,30.62,3.280,1.900
53410,102475,88701,30.62,3.280,1.900
53420,102475,88701,30.62,3.280,1.900
53430,102448,88713,30.62,3.280,1.900
53440,102498,88705,30.62,3.280,1.900
53450,102498,88705,30.62,3.280,1.900
53460,102491,88727,30.62,3.280,1.900
53470,102486,88713,30.62,3.280,1.900
53480,102486,88713,30.62,3.280,1.900
53490,102486,88713,30.62,3.280,1.900
53500,102511,88733,30.62,3.280,1.900
53510,102529,88719,30.62,3.280,1.900
53520,102529,88719,30.62,3.280,1.900
53530,102529,88719,30.62,3.280,1.900
53540,102505,88724,30.62,3.280,1.900
53550,102568,88739,30.62,3.280,1.900
53560,102568,88739,30.62,3.280,1.900
53570,102568,88739,30.62,3.280,1.900
53580,102530,88732,30.62,3.280,1.900
53590,102609,88752,30.62,3.280,1.900
53600,102609,88752,30.62,3.280,1.900
53610,102609,88752,30.62,3.280,1.900
53620,102549,88735,30.62,3.280,1.900
53630,102641,88778,30.62,3.280,1.900
53640,102641,88778,30.62,3.280,1.900
53650,102641,88778,30.62,3.280,1.900
53660,102566,88743,30.62,3.280,1.900
53670,102674,88786,30.62,3.280,1.900
53680,102674,88786,30.62,3.280,1.900
53690,102589,88753,30.62,3.280,1.890
53700,102680,88784,30.62,3.280,1.881
53710,102680,88784,30.62,3.280,1.873
53720,102680,88784,30.62,3.280,1.866
53730,102611,88762,30.62,3.280,1.859
53740,102703,88790,30.62,3.280,1.853
53750,102703,88790,30.62,3.280,1.848
53760,102703,88790,30.62,3.280,1.843
53770,102656,88774,30.62,3.280,1.839
53780,102704,88790,30.62,3.280,1.835
53790,102704,88790,30.62,3.280,1.831
53800,102704,88790,30.62,3.280,1.828
53810,102669,88780,30.62,3.280,1.825
53820,102612,88770,30.62,3.280,1.833
53830,102612,88770,30.62,3.280,1.840
53840,102612,88770,30.62,3.280,1.846
53850,102698,88784,30.62,3.280,1.851
53860,102490,88727,30.62,3.280,1.856
53870,102490,88727,30.62,3.280,1.860
53880,102490,88727,30.62,3.280,1.864
53890,102685,88774,30.62,3.280,1.868
53900,102452,88713,30.62,3.280,1.871
53910,102452,88713,30.62,3.280,1.874
53920,102452,88713,30.62,3.280,1.877
53930,102473,88739,30.62,3.280,1.879
53940,102473,88739,30.62,3.280,1.881
53950,102473,88739,30.62,3.280,1.883
53960,102456,88686,30.62,3.280,1.885
53970,102513,88734,30.62,3.280,1.886
53980,102513,88734,30.62,3.280,1.888
53990,102513,88734,30.62,3.280,1.889
54000,102445,88696,30.62,3.280,1.890
54010,102537,88760,30.62,3.280,1.891
54020,102537,88760,30.62,3.280,1.892
54030,102537,88760,30.62,3.280,1.893
54040,102451,88694,30.62,3.280,1.893
54050,102574,88758,30.62,3.280,1.894
54060,102574,88758,30.62,3.280,1.895
54070,102574,88758,30.62,3.280,1.895
54080,102489,88709,30.62,3.280,1.896
54090,102559,88754,30.62,3.280,1.896
54100,102559,88754,30.62,3.280,1.896
54110,102559,88754,30.62,3.280,1.897
54120,102537,88723,30.62,3.280,1.897
54130,102575,88765,30.62,3.280,1.897
54140,102575,88765,30.62,3.280,1.898
54150,102575,88765,30.62,3.280,1.898
54160,102535,88724,30.62,3.280,1.898
54170,102581,88770,30.62,3.280,1.898
54180,102581,88770,30.62,3.280,1.898
54190,102536,88717,30.62,3.280,1.899
54200,102591,88751,30.62,3.280,1.899
54210,102591,88751,30.62,3.280,1.899
54220,102591,88751,30.62,3.280,1.899
54230,102532,88710,30.62,3.280,1.899
54240,102609,88779,30.62,3.280,1.899
54250,102609,88779,30.62,3.280,1.899
54260,102609,88779,30.62,3.280,1.899
54270,102546,88710,30.62,3.280,1.899
54280,102632,88769,30.62,3.280,1.899
54290,102632,88769,30.62,3.280,1.900
54300,102632,88769,30.62,3.280,1.900
54310,102555,88722,30.62,3.280,1.900
54320,102668,88794,30.62,3.280,1.900
54330,102668,88794,30.62,3.280,1.900
54340,102668,88794,30.62,3.280,1.900
54350,102553,88712,30.62,3.280,1.900
54360,102696,88809,30.62,3.280,1.900
54370,102696,88809,30.62,3.280,1.900
54380,102696,88809,30.62,3.280,1.900
54390,102559,88725,30.62,3.280,1.900
54400,102700,88814,30.62,3.280,1.900
54410,102700,88814,30.62,3.280,1.900
54420,102592,88708,30.62,3.280,1.900
54430,102669,88786,30.62,3.280,1.900
54440,102669,88786,30.62,3.280,1.900
54450,102669,88786,30.62,3.280,1.900
54460,102591,88714,30.62,3.280,1.900
54470,102538,88740,30.62,3.280,1.900
54480,102538,88740,30.62,3.280,1.900
54490,102538,88740,30.62,3.280,1.900
54500,102630,88734,30.62,3.280,1.900
54510,102417,88690,30.62,3.280,1.900
54520,102417,88690,30.62,3.280,1.900
54530,102417,88690,30.62,3.280,1.900
54540,102609,88718,30.62,3.280,1.900
54550,102387,88681,30.62,3.280,1.900
54560,102387,88681,30.62,3.280,1.900
54570,102387,88681,30.62,3.280,1.900
54580,102501,88674,30.62,3.280,1.900
54590,102420,88701,30.62,3.280,1.900
54600,102420,88701,30.62,3.280,1.900
54610,102420,88701,30.62,3.280,1.900
54620,102401,88645,30.62,3.280,1.900
54630,102448,88713,30.62,3.280,1.900
54640,102448,88713,30.62,3.280,1.900
54650,102371,88613,30.62,3.280,1.900
54660,102491,88727,30.62,3.280,1.900
54670,102491,88727,30.62,3.280,1.900
54680,102491,88727,30.62,3.280,1.900
54690,102409,88638,30.62,3.280,1.900
54700,102511,88733,30.62,3.280,1.900
54710,102511,88733,30.62,3.280,1.900
54720,102511,88733,30.62,3.280,1.900
54730,102469,88670,30.62,3.280,1.900
54740,102505,88724,30.62,3.280,1.890
54750,102505,88724,30.62,3.280,1.881
54760,102505,88724,30.62,3.280,1.873
54770,102501,88685,30.62,3.280,1.866
54780,102530,88732,30.62,3.280,1.859
54790,102530,88732,30.62,3.280,1.853
54800,102530,88732,30.62,3.280,1.848
54810,102501,88677,30.62,3.280,1.843
54820,102549,88735,30.62,3.280,1.839
54830,102549,88735,30.62,3.280,1.835
54840,102549,88735,30.62,3.280,1.831
54850,102513,88680,30.62,3.280,1.828
54860,102566,88743,30.62,3.280,1.825
54870,102566,88743,30.62,3.280,1.833
54880,102530,88689,30.62,3.280,1.840
54890,102589,88753,30.62,3.280,1.846
54900,102589,88753,30.62,3.280,1.851
54910,102589,88753,30.62,3.280,1.856
54920,102540,88692,30.62,3.280,1.860
54930,102611,88762,30.62,3.280,1.864
54940,102611,88762,30.62,3.280,1.868
54950,102611,88762,30.62,3.280,1.871
54960,102563,88696,30.62,3.280,1.874
54970,102656,88774,30.62,3.280,1.877
54980,102656,88774,30.62,3.280,1.879
54990,102656,88774,30.62,3.280,1.881
55000,102588,88705,30.62,3.280,1.883
